Municipality code,epiweek,Count,title,NumMentions,NumSources,NumArticles,AvgTone
Popayán,201927,1.0,";La cifra del día: En este país atienden más de 1.000 casos anuales de abuso infantil; La cifra del día: En este país atienden más de 1.000 casos anuales de abuso infantil; ¡No más violencia! Juanes en Rock al Parque pidió detengan asesinatos de líderes sociales; Tomó un cuchillo y le propinó varias puñaladas a un hombre: violencia en Tolima ; Caso de violencia intrafamiliar en Villavicencio: la agarró a golpes por celos; Inversión en proyectos de mejoramiento vial; En Huila, llevado por los celos obligó a su mujer a caminar desnuda por la calle  ; Desde Norte de Santander le piden al Gobierno reactivar los diálogos de paz con el Eln; Desde Norte de Santander le piden al Gobierno reactivar los diálogos de paz con el Eln; ¡Iba por plata y terminó con bala! Trágica muerte en Flandes, Tolima",0.0,0.0,0.0,
Popayán,201928,1.0,";Intentan mitigar el recrudecimiento de la violencia; Presidente Duque le pidió a la Virgen de Chiquinquirá paz en todo el territorio colombiano; Los balazos interrumpieron la tranquilidad de Buga: joven cayó muerto tras ser 'sicariado'; Capturada por hurto; ¡Escabrosa muerte en Chapinero! Reciclador falleció en medio de los escombros; ¡La persuadió, violó y asesinó! Crónica de los últimos pasos de la pequeña Sharick",0.0,0.0,0.0,
Popayán,201929,1.0,";Desde los 13 años la sometía a todo tipo de maltratos: impactante caso en Cartagena; Desde los 13 años la sometía a todo tipo de maltratos: impactante caso en Cartagena; Le dio cuchillo a su amada: los celos lo llevaron a cometer un fatal delito en Casanare; ¿Quién es Ray Díaz? youtuber acusado de asalto sexual contra una menor; Escalofriante historia: Los amarraron y a machete acabaron con su vida en Puerto Rico-Meta; Escalofriante historia: Los amarraron y a machete acabaron con su vida en Puerto Rico-Meta; A sangre fría lo asesinaron cuando viajaba en una moto: despiadado crimen en Buga ; ¡Atroz! Lo drogaron para robarlo y luego lo golpearon hasta matarlo en Valle del Cauca; Sentencia indigna a todo un país: Salva a una mujer de un ataque y lo condenan a prisión ; A machete hirió a su esposa, a su suegra y luego apareció muerto: misterio en Bolívar ; A mordiscos y patadas: insólita reacción de unos ladrones capturados 'in fraganti' [VIDEO]; Lo llamaron por su nombre y le dispararon a quemarropa: baile rojo en Buenaventura  ; ¡Balazo mortal en Villavicencio! Sin mediar palabras pistolero le dio el tiro de gracia ; ¡Más artistas se suman a la marcha de P. Rico! por la renuncia de Rosselló; Unidad de Víctimas indemniza  a 35 personas en Santander ; ¡Andrea Valdiri mostró su cuerpazo en un 'micro bikini'! y sacando muy sexy su lengua; En medio de la furia cometió el peor de los delitos: Acuchilló a su propia madre ; Policías atienden caso de violencia intrafamiliar y resultan atacados; ¡Aberrante acusación! Lo culpan de violar a su hijastra de 11 años en Casanare; ¡Horror! Caso de intolerancia en Villavicencio: hombre acuchilló sin piedad a su hijo; ¡Horror! Caso de intolerancia en Villavicencio: hombre acuchilló sin piedad a su hijo",0.0,0.0,0.0,
Popayán,201930,1.0,";¡No aguantó más! Mujer venía siendo víctima de maltrato físico, verbal y psicológico; ¡No aguantó más! Mujer venía siendo víctima de maltrato físico, verbal y psicológico; Trump dice que borraría a Afganistán “de la faz de la tierra” en solo una semana; Semillero de investigación que trabaja en el diseño de robots ; La Fundación Foro Nacional por Colombia participará en la Marcha por la Vida; ¡Qué horror! Mujer descargó su irá en la cabeza de su esposo ¡Le rompió un Laptop! [VIDEO]; ¡Aterrador! La cifra del día: Más de 450 civiles fallecieron en Siria en 10 días; ¡Qué horror! Mujer descargó su irá en la cabeza de su esposo ¡Le rompió un Laptop! [VIDEO]; Sicarios lo atacaron a bala cuando viajaba en motocicleta: violencia en Cali ; Sicarios lo atacaron a bala cuando viajaba en motocicleta: violencia en Cali ; Temor en Pasto: ladrones en moto atemorizan a estudiantes y transeúntes ; ¡En Cartagena! Presidente Iván Duque participó en la marcha por los líderes sociales ; ¡Inescrupulosa venganza en San Cristóbal Sur! Lo torturaron hasta que murió; ¡Inescrupulosa venganza en San Cristóbal Sur! Lo torturaron hasta que murió",0.0,0.0,0.0,
Popayán,201931,1.0,;Enceguecido por la ira lo abrió a puñal: a cuchillo solucionaron sus diferencias en Boyacá; Historias que no dejan de escribirse: ¡golpeó salvajemente a su esposa! en Villavicencio; ¡Alerta en Colombia! La cifra de menores víctimas del trabajo infantil va en aumento,0.0,0.0,0.0,
Popayán,201932,1.0,";Ocultó un asesinato en Bucaramanga por tres años: ¡Encubrió al homicida por miedo!; Ocultó un asesinato en Bucaramanga por tres años: ¡Encubrió al homicida por miedo!; Bucaramanga: Borracho le cayó a pedradas a una casa, pero terminó detenido fue el dueño",0.0,0.0,0.0,
Popayán,201933,1.0,;¡Hasta los puños! En Floridablanca un pareja protagonizó bochornoso espectáculo; Violador en serie anda suelto en Boyacá: dos mujeres contaron su dramática experiencia ; Así fue la muerte de Luis Carlos Galán: 10 frases inolvidables que siguen vivas ; El clamor de un padre: A policía le matan a su hijo en Santander y aún espera por justicia; ¡Desgarrador! Niño desaparecido en Medellín fue encontrado muerto [VIDEO],0.0,0.0,0.0,
Popayán,201934,1.0,;Migrantes colombianos están durmiendo en las calles de una ciudad cerca a París; ¡Por primera vez! Científicos detectan Agujero negro tragándose una estrella ; Ajuste de cuentas acabó con su vida: Matan de tres disparos a comerciante en Floridablanca; Asesinaron a ‘Picarito’; ¿Venganza? Asesinaron al supuesto líder de la temida banda 'Los Cuba' en Soacha; No aguantó un llamado de atención y apuñaló de muerte a su tía: horror en Caquetá ,0.0,0.0,0.0,
Popayán,201935,1.0,;'Más malo que pegarle a la mamá': violencia intrafamiliar en flagrancia dejó un capturado; Judicializado sujeto que al parecer abusó de su sobrina por cuatro años y la embarazó; Villavicencio: ¡Puñalada a traición! Mujer hirió gravemente a menor en la espalda; Villavicencio: ¡Puñalada a traición! Mujer hirió gravemente a menor en la espalda,0.0,0.0,0.0,
Popayán,201936,1.0,";Joaquin Phoenix enloqueció la Mostra: ¡8 minutos fue ovacionado por 'El Guasón'!;  Fue detenido luego de agredir salvajemente a su padre en Bucaramanga; Noche del terror: Balacera de 10 minutos causó pánico en Tepeaca, México [VIDEOS]; Noche del terror: Balacera de 10 minutos causó pánico en Tepeaca, México [VIDEOS]; Él estaba bebiendo con amigos, ella llegó a golpearlo brutalmente, la policía se la llevó ; Campaña de lucha contra el bullying: prevención, intervención, menos palabras y más acción; Verdugo disparó directo al pecho al 'Zancudo': Hecho sangriento consterna a Villavicencio ; Venganza sangrienta: Mataron a balazos a bicitaxista en Patio Bonito; Con la campaña #EsoEsCuento, Unicef y Fiscalía General se unen contra la trata de personas; Amenazó a su pareja y días después cumplió su cometido: la masacraron a puñal en Huila; Violencia, vandalismo y mucho gas pimienta este sábado en Hong Kong [VIDEOS]",0.0,0.0,0.0,
Popayán,201937,1.0,;¡Aberrante! Condenan a prisión al ‘tío José’ por obligar a niño a tener sexo con hermanas; Presidente Duque pidió “sacudirnos del machismo” y a acabar con la “violencia doméstica”; ¡Aberrante! Condenan a prisión al ‘tío José’ por obligar a niño a tener sexo con hermanas; Maduro aseguró que Venezuela ha sido víctima de la guerra interna de Colombia; Agredió de manera brutal a su expareja en una calle de Bogotá [VIDEO]; Agredió de manera brutal a su expareja en una calle de Bogotá [VIDEO]; Hombre trasmite en vivo su muerte: Policías lo matan tras una persecución [VIDEO+18]; Envían a la cárcel a policía activo que maltrató física y psicológicamente a su esposa; Alto comisionado de la ONU   ratificó compromiso con la Paz; Hecho sangriento: Un disparo justo al pecho acabó con la vida de un hombre en Girardot; Buscan soluciones a los ataques violentos del norte del Cauca ; Hecho sangriento: Un disparo justo al pecho acabó con la vida de un hombre en Girardot; Aberrante caso de violencia en Meta: Cuatro tiros le dieron a Don Víctor dentro del carro; La hermosa Jennifer Aniston ¿podría estar siendo víctima de violencia doméstica? [FOTO]; Meta: En un sangriento hecho de intolerancia le disparó con una escopeta robándole la vida,0.0,0.0,0.0,
Popayán,201938,1.0,";Villavicencio: ‘La Bruja’ no se apiadó de Julio Cesar y lo llevó a la muerte de un tiro; Era golpeada, ahogada, quemada y obligada a prostituirse delante de sus hijos; Era golpeada, ahogada, quemada y obligada a prostituirse delante de sus hijos; Yulima Arias, lideresa de Reconciliación en Chaparral, genera conciencia y empoderamiento; Consejo extraordinario de  seguridad en comuna Siete; Senadora uribista propone que militares sean designados como alcaldes ‘ad hoc’ ; Salió a fumarse un 'porrito', lo encendieron a bala y apareció muerto en un potrero; Salió a fumarse un 'porrito', lo encendieron a bala y apareció muerto en un potrero; ¡Laura Acuña, en tremendo 'topless'! provocó la censura de Instagram ¡Ojo a la foto! ; Violencia en Bugalagrande: viajaba como parrillero en una moto y lo balearon ; ¡Para tener en cuenta! Lo que debe saber acerca de la Carrera de la Mujer 2019; ""¡Justicia para Ágatha!"" Un disparo de la policía mató a una niña de 8 años en una favela",0.0,0.0,0.0,
Popayán,201939,1.0,;¡Una gran fiesta! Se realizó con éxito una nueva edición de la Carrera de la Mujer; ¡Escándalo! Periodista acusó de presunto abuso sexual a Editor de El Colombiano [VIDEO] ; Sin pensarlo dos veces le clavó varias puñaladas hasta matarlo: violencia en Cali ; Noche sangrienta: A punta de puñal le quitaron la vida en el barrio Lourdes; Sin pensarlo dos veces le clavó varias puñaladas hasta matarlo: violencia en Cali ; Mientras celebraba el cumpleaños de su madre murió por una bala perdida en Buenaventura; Denuncian ante la CIDH impunidad del 98% en asesinatos de líderes sociales ; “Si me deja lo va a pagar caro”: escalofriante amenaza de un hombre contra su expareja ; Privado de la libertad hombre que golpeó a su pareja sentimental con un machete en Chocó; Privado de la libertad hombre que golpeó a su pareja sentimental con un machete en Chocó; Así avanza 'plantón' de universitarios: vías cerradas por movilización en Bogotá ; Sorprendente hallazgo despierta el misterio en Boyacá: “Creímos que era un animal muerto”; Sorprendente hallazgo despierta el misterio en Boyacá: “Creímos que era un animal muerto”; ¡Indignante! Hombre agredió verbalmente a una periodista frente a las cámaras; Misterioso crimen en Meta: Mientras dormía le dieron tres tiros directo a su ojo; Generar Educación para desarrollar un mundo sostenible y mejorar la calidad de vida; Misterioso crimen en Meta: Mientras dormía le dieron tres tiros directo a su ojo; Generar Educación para desarrollar un mundo sostenible y mejorar la calidad de vida,0.0,0.0,0.0,
Popayán,201940,1.0,";Violento y celoso con su compañera: la mantenía aislada y sin comida hasta que enfermó; Discusión sangrienta en Girardot: Mujer apuñaló a su pareja por la espalda; Militares dispersaron con disparos protesta de estudiantes de la Universidad del Atlántico; Historia de amor y dolor en Girardot: Está presa por defenderse del maltrato de su pareja; Greta Thunberg suena como ‘favorita’ en las apuestas para el Nobel de la Paz 2019; Salvaje agresión sexual en Boyacá: la hallaron inconsciente y con las manos atadas  ; Desapareció y a los pocos días lo encontraron en estado de descomposición, ¿qué pasó? ; ¡Levantaron el paro! Transportadores en Ecuador retomaron sus labores",0.0,0.0,0.0,
Popayán,201941,1.0,";Asesinado de un disparo ; Encapuchados arremeten contra la fuerza pública: Disturbios en la Plaza de Bolívar [VIDEO]; Puñaladas de 'amor': Su esposo la acuchilló 4 veces hasta dejarla inconsciente, en Meta; Puñaladas de 'amor': Su esposo la acuchilló 4 veces hasta dejarla inconsciente, en Meta; La ONU pide más atención a exguerrilleros de las Farc que viven fuera de los ETCR; ¿Quién es Abiy Ahmed Ali? ¡Primer Ministro de Etiopía ganó el premio Nobel de Paz 2019!; ¡Escalofriantes cifras se conocen en el Día Mundial de la Niña! 11 de octubre ; ¿Ahorcaron a Mildred? Extrañas marcas de violencia apuntan que no fue un suicidio; Gobierno radicará proyecto en el Congreso para prorrogar la Ley de Víctimas; ¡Última hora! Ecuador saca del aire el canal TeleSur por incentivar a la violencia; Huía de la justicia tras presuntamente violar a una menor de edad en el Cauca ",0.0,0.0,0.0,
Popayán,201942,1.0,";Últimas propuestas del presidente Lenín Moreno para sacar de la crisis a Ecuador [VIDEO]; Duque asegura que está ""comprometido"" con la educación y el manejo de sus recursos ; Gobierno ecuatoriano solicita sesión extraordinaria del Consejo Permanente de la OEA; Gobierno ecuatoriano solicita sesión extraordinaria del Consejo Permanente de la OEA; “Transformaré Bogotá. Yo amo y sueño con esta ciudad”: Miguel Uribe [VIDEO]; Terrorífico hallazgo: Encontraron cadáver descompuesto en una zona boscosa del Meta; Se pasó de tragos con el guarapo y la cerveza y lo pagó caro: inesperado final en Boyacá; ""Fortaleza Occidente"": estrategia contra la criminalidad en el Valle del Cauca [VIDEO]; “La Libertadores del 89 debió ser azul”: Sergio Goycochea recuerda su paso por Millonarios; “La Libertadores del 89 debió ser azul”: Sergio Goycochea recuerda su paso por Millonarios; Escalofriante escena en Girardot: puerta abierta, unas llaves, fuerte olor y un cadáver   ; Capturan a soldado del Ejército involucrado en masacre de 10 personas en El Tarra; En un histórico hecho el expresidente Ernesto Samper declaró ante la Comisión de la Verdad; En un histórico hecho el expresidente Ernesto Samper declaró ante la Comisión de la Verdad; ¡Ojo! Prohíben la entrada de barras del América de Cali a los estadios de Techo y Campín; “Nos asesinan y sólo queda uno más para las estadísticas”: nuevo crimen de indígena; Misión de la OEA inicia despliegue en el país para vigilar las elecciones regionales; ¡Atención! ""Terminator: Dark Fate"" recibió clasificación 'R' ¡Ojo al video! ; ¡Atención! ""Terminator: Dark Fate"" recibió clasificación 'R' ¡Ojo al video! ",0.0,0.0,0.0,
