GLOBALEVENTID,SQLDATE,MonthYear,Year,Actor1Name,Actor1CountryCode,Actor2Name,Actor2CountryCode,EventCode,NumMentions,NumSources,NumArticles,AvgTone,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,SOURCEURL
942357045,20200823,202008,2020,UNIVERSITY,,,,190,6,1,6,-5.15463917525773,CO,CO20,1.79861,-78.8156,-600727,https://www.laprensalatina.com/massacres-in-colombia-cause-violence-to-peak-since-farc-peace-treaty/
830775121,20190314,201903,2019,COLOMBIA,COL,GOVERNMENT,,190,8,1,8,-4.2611060743427,CO,CO20,1.79861,-78.8156,-600727,https://www.insightcrime.org/news/analysis/glyphosate-alone-wont-fix-colombia-complex-coca-woes/
830775272,20190314,201903,2019,CIVILIAN,,GOVERNMENT,,190,2,1,2,-4.2611060743427,CO,CO20,1.79861,-78.8156,-600727,https://www.insightcrime.org/news/analysis/glyphosate-alone-wont-fix-colombia-complex-coca-woes/
830775595,20190314,201903,2019,GOVERNMENT,,COLOMBIA,COL,190,8,1,8,-4.2611060743427,CO,CO20,1.79861,-78.8156,-600727,https://www.insightcrime.org/news/analysis/glyphosate-alone-wont-fix-colombia-complex-coca-woes/
830775607,20190314,201903,2019,GOVERNMENT,,CIVILIAN,,190,10,1,10,-4.2611060743427,CO,CO20,1.79861,-78.8156,-600727,https://www.insightcrime.org/news/analysis/glyphosate-alone-wont-fix-colombia-complex-coca-woes/
829957562,20190311,201903,2019,CRIMINAL,,,,190,10,1,10,-6.16966580976864,CO,CO20,1.79861,-78.8156,-600727,https://www.insightcrime.org/news/analysis/colombia-forced-displacement-farc/
634456436,20170307,201703,2017,COLOMBIA,COL,INDIGENOUS,,192,2,1,2,-4.13105413105413,CO,CO20,2.58333,-78.4,-581014,http://reliefweb.int/report/colombia/urgent-action-over-300-displaced-due-paramilitary-incursion
634456435,20170307,201703,2017,COLOMBIA,COL,INDIGENOUS,,192,6,1,6,-4.13105413105413,CO,CO20,2.58333,-78.4,-581014,http://reliefweb.int/report/colombia/urgent-action-over-300-displaced-due-paramilitary-incursion
1011598731,20211028,202110,2021,GUERRILLA,,TANZANIA,TZA,190,5,1,5,-1.05184072126221,CO,CO20,1.41814,-77.3968,-584249,https://www.dailymaverick.co.za/article/2021-10-28-or-tambo-an-anc-leader-who-understood-every-war-ends-with-the-antagonists-sitting-around-a-table/
1012357867,20211102,202111,2021,PANAMA CITY,PAN,,,193,10,1,10,-4.55136540962289,CO,CO20,1.41667,-78.6167,-597330,http://www.thepanamanews.com/2017/11/so-what-is-this-day-that-colon-and-panama-celebrate/
863451754,20190802,201908,2019,COLOMBIA,COL,FARC,COL,190,4,1,4,-4.5679012345679,CO,CO20,1.79861,-78.8156,-600727,https://morningstaronline.co.uk/article/f/death-peace-process
863452349,20190802,201908,2019,MEDIA,,FARC,COL,190,6,1,6,-4.5679012345679,CO,CO20,1.79861,-78.8156,-600727,https://morningstaronline.co.uk/article/f/death-peace-process
863451486,20190802,201908,2019,,,FARC,COL,190,4,1,4,-4.5679012345679,CO,CO20,1.79861,-78.8156,-600727,https://morningstaronline.co.uk/article/f/death-peace-process
864619043,20190808,201908,2019,ARMED GROUP,,,,190,10,1,10,-4.80678605089538,CO,CO20,1.79861,-78.8156,-600727,https://reliefweb.int/report/colombia/calming-restless-pacific-violence-and-crime-colombia-s-coast-latin-america-report-n
696750788,20171010,201710,2017,,,FARMER,,190,10,1,10,-5.29801324503311,CO,CO20,1.79861,-78.8156,-600727,https://www.yahoo.com/news/colombia-president-vows-replace-officers-coca-clash-212852689.html
696781983,20171011,201710,2017,,,FARMER,,190,20,2,20,-5.18456375838926,CO,CO20,1.79861,-78.8156,-600727,http://www.metronews.ca/news/world/2017/10/10/colombia-president-vows-to-replace-officers-after-coca-clash.html
696665879,20171010,201710,2017,COMBAT AIRCRAFT,,ECUADORIAN,ECU,190,3,1,3,1.56028368794327,CO,CO20,1.79861,-78.8156,-600727,https://dialogo-americas.com/en/articles/colombian-and-ecuadorian-air-forces-train-aircraft-maintenance
696665870,20171010,201710,2017,AIR FORCE,,,,190,2,1,2,1.56028368794327,CO,CO20,1.79861,-78.8156,-600727,https://dialogo-americas.com/en/articles/colombian-and-ecuadorian-air-forces-train-aircraft-maintenance
697257242,20171012,201710,2017,PROTESTER,,HOSPITAL,,190,10,1,10,-5.36480686695279,CO,CO20,1.79861,-78.8156,-600727,http://www.refworld.org/docid/59df49c94.html
697256645,20171012,201710,2017,HOSPITAL,,PROTESTER,,190,10,1,10,-5.36480686695279,CO,CO20,1.79861,-78.8156,-600727,http://www.refworld.org/docid/59df49c94.html
696373280,20171009,201710,2017,COLOMBIA,COL,,,193,7,1,7,-6.00750938673342,CO,CO20,1.79861,-78.8156,-600727,http://www.france24.com/en/20171009-colombia-coca-growers-killed-protest-eradication-drugs-cocaine-farc
696374341,20171009,201710,2017,REBEL,,,,193,3,1,3,-6.00750938673342,CO,CO20,1.79861,-78.8156,-600727,http://www.france24.com/en/20171009-colombia-coca-growers-killed-protest-eradication-drugs-cocaine-farc
696431842,20171009,201710,2017,COLOMBIAN,COL,,,190,6,1,6,-5.28541226215645,CO,CO20,1.79861,-78.8156,-600727,http://www.miamiherald.com/news/nation-world/world/americas/colombia/article177872051.html
696665869,20171010,201710,2017,AIR FORCE,,,,190,5,1,5,1.56028368794327,CO,CO20,1.79861,-78.8156,-600727,https://dialogo-americas.com/en/articles/colombian-and-ecuadorian-air-forces-train-aircraft-maintenance
697009745,20171011,201710,2017,POLICE,,,,193,5,1,5,-8.05555555555555,CO,CO20,1.79861,-78.8156,-600727,https://www.telesurtv.net/english/news/Colombia-Defense-Minister-Calls-for-Relieving-100-Police-in-Tumaco-Massacre-20171011-0009.html
697233021,20171012,201710,2017,COLOMBIA,COL,,,186,8,1,8,-4.52961672473867,CO,CO20,1.79861,-78.8156,-600727,https://www.greenleft.org.au/content/colombia-massacre-tumaco-us-pushes-more-repression
697255968,20171012,201710,2017,POLICE,,,,193,2,1,2,-5.36480686695279,CO,CO20,1.79861,-78.8156,-600727,http://www.refworld.org/docid/59df49c94.html
696425218,20171009,201710,2017,COLOMBIA,COL,FARMER,,190,10,1,10,-6.72389127324749,CO,CO20,1.79861,-78.8156,-600727,https://www.theguardian.com/world/2017/oct/09/colombia-suspends-four-police-officers-deaths-coca-farmers
696318347,20171009,201710,2017,POLICE,,COLOMBIA,COL,193,10,1,10,-8.10810810810811,CO,CO20,1.79861,-78.8156,-600727,https://colombiareports.com/police-shoot-international-commission-investigating-southwest-colombia-massacre/
696373301,20171009,201710,2017,POLICE,,FARC,COL,193,10,1,10,-6.00750938673342,CO,CO20,1.79861,-78.8156,-600727,http://www.france24.com/en/20171009-colombia-coca-growers-killed-protest-eradication-drugs-cocaine-farc
696431841,20171009,201710,2017,COLOMBIAN,COL,COLOMBIA,COL,190,2,1,2,-5.28541226215645,CO,CO20,1.79861,-78.8156,-600727,http://www.miamiherald.com/news/nation-world/world/americas/colombia/article177872051.html
696374124,20171009,201710,2017,ARMY,,FARC,COL,193,10,1,10,-6.00750938673342,CO,CO20,1.79861,-78.8156,-600727,http://www.france24.com/en/20171009-colombia-coca-growers-killed-protest-eradication-drugs-cocaine-farc
696318776,20171009,201710,2017,THE UN,,GOVERNMENT OFFICIAL,,193,10,1,10,-8.10810810810811,CO,CO20,1.79861,-78.8156,-600727,https://colombiareports.com/police-shoot-international-commission-investigating-southwest-colombia-massacre/
696318327,20171009,201710,2017,FARC,COL,NATIONAL POLICE,,202,10,1,10,-8.10810810810811,CO,CO20,1.79861,-78.8156,-600727,https://colombiareports.com/police-shoot-international-commission-investigating-southwest-colombia-massacre/
696574238,20171010,201710,2017,CRIMINAL,,GOVERNMENT,,190,10,1,10,-6.06060606060606,CO,CO20,1.79861,-78.8156,-600727,http://aldianews.com/articles/politics/colombias-santos-regrets-police-attack-humanitarian-team/50195
696728109,20171003,201710,2017,FARMER,,POLICE,,190,2,1,2,-9.17647058823529,CO,CO20,1.79861,-78.8156,-600727,http://www.taipeitimes.com/News/world/archives/2017/10/11/2003680146
696728133,20171003,201710,2017,COLOMBIA,COL,POLICE,,190,6,1,6,-9.17647058823529,CO,CO20,1.79861,-78.8156,-600727,http://www.taipeitimes.com/News/world/archives/2017/10/11/2003680146
696519365,20171010,201710,2017,FARMER,,POLICE,,190,118,59,118,-8.63139673000213,CO,CO20,1.79861,-78.8156,-600727,http://nationalpost.com/pmn/news-pmn/un-says-colombia-police-fired-on-mission-to-probe-slayings
696519611,20171010,201710,2017,POLICE,,COLOMBIA,COL,190,464,58,464,-8.62199890486018,CO,CO20,1.79861,-78.8156,-600727,http://nationalpost.com/pmn/news-pmn/un-says-colombia-police-fired-on-mission-to-probe-slayings
696728134,20171003,201710,2017,POLICE,,FARMER,,190,2,1,2,-9.17647058823529,CO,CO20,1.79861,-78.8156,-600727,http://www.taipeitimes.com/News/world/archives/2017/10/11/2003680146
696574516,20171010,201710,2017,GOVERNMENT,,CRIMINAL,,190,10,1,10,-6.06060606060606,CO,CO20,1.79861,-78.8156,-600727,http://aldianews.com/articles/politics/colombias-santos-regrets-police-attack-humanitarian-team/50195
696519573,20171010,201710,2017,COLOMBIA,COL,POLICE,,190,464,58,464,-8.62199890486018,CO,CO20,1.79861,-78.8156,-600727,http://nationalpost.com/pmn/news-pmn/un-says-colombia-police-fired-on-mission-to-probe-slayings
696502246,20171010,201710,2017,FARMER,,WORKER,,190,8,1,8,-6.39269406392691,CO,CO20,1.79861,-78.8156,-600727,https://www.liberationnews.org/denounce-massacre-campesinos-tumaco-colombia/
696511223,20171010,201710,2017,SECURITY FORCE,,FARMER,,190,138,61,138,-8.75955729781433,CO,CO20,1.79861,-78.8156,-600727,http://www.dailymail.co.uk/wires/ap/article-4964820/UN-says-Colombia-police-fired-mission-probe-slayings.html
696522559,20171010,201710,2017,RIGHTS GROUP,,DEMONSTRATOR,,193,10,1,10,-0.81967213114754,CO,CO20,1.79861,-78.8156,-600727,https://venezuelanalysis.com/news/13423
696679333,20171010,201710,2017,COLOMBIA,COL,PEASANT,,190,10,1,10,-7.82997762863534,CO,CO20,1.79861,-78.8156,-600727,BBC Monitoring/BBC Monitoring/(c) BBC
696679468,20171010,201710,2017,PEASANT,,COLOMBIA,COL,190,10,1,10,-7.82997762863534,CO,CO20,1.79861,-78.8156,-600727,BBC Monitoring/BBC Monitoring/(c) BBC
696728135,20171003,201710,2017,POLICE,,COLOMBIA,COL,190,6,1,6,-9.17647058823529,CO,CO20,1.79861,-78.8156,-600727,http://www.taipeitimes.com/News/world/archives/2017/10/11/2003680146
696719412,20171010,201710,2017,POLICE,,INDIGENOUS,,190,16,2,16,-8.0118893684193,CO,CO20,1.79861,-78.8156,-600727,https://colombiareports.com/police-kill-indigenous-journalist-southwest-colombia/
696941108,20171011,201710,2017,FARMER,,POLICE,,190,10,1,10,-3.03260045489007,CO,CO20,1.79861,-78.8156,-600727,https://colombiareports.com/went-wrong-colombias-new-drug-policy/
696788104,20161011,201610,2016,POLICE,,MILITARY FORCE,,190,10,1,10,-3.5110533159948,CO,CO20,1.79861,-78.8156,-600727,https://knightcenter.utexas.edu/blog/00-18875-organizations-demand-colombian-police-investigate-attack-commission-and-death-indigeno
697009749,20171011,201710,2017,SECURITY FORCE,,COLOMBIA,COL,190,2,1,2,-8.05555555555555,CO,CO20,1.79861,-78.8156,-600727,https://www.telesurtv.net/english/news/Colombia-Defense-Minister-Calls-for-Relieving-100-Police-in-Tumaco-Massacre-20171011-0009.html
697009752,20171011,201710,2017,SECURITY FORCE,,VILLAGE,,190,5,1,5,-8.05555555555555,CO,CO20,1.79861,-78.8156,-600727,https://www.telesurtv.net/english/news/Colombia-Defense-Minister-Calls-for-Relieving-100-Police-in-Tumaco-Massacre-20171011-0009.html
697009770,20171011,201710,2017,SECURITY FORCE,,HUMAN RIGHTS ACTIVIST,,190,3,1,3,-8.05555555555555,CO,CO20,1.79861,-78.8156,-600727,https://www.telesurtv.net/english/news/Colombia-Defense-Minister-Calls-for-Relieving-100-Police-in-Tumaco-Massacre-20171011-0009.html
696941465,20171011,201710,2017,POLICE,,FARMER,,190,10,1,10,-3.03260045489007,CO,CO20,1.79861,-78.8156,-600727,https://colombiareports.com/went-wrong-colombias-new-drug-policy/
697255933,20171012,201710,2017,COLOMBIA,COL,PEASANT,,182,10,1,10,-1.2,CO,CO20,1.79861,-78.8156,-600727,http://www.refworld.org/docid/59df216e4.html
697255937,20171012,201710,2017,COLOMBIAN,COL,PEASANT,,190,3,1,3,-1.2,CO,CO20,1.79861,-78.8156,-600727,http://www.refworld.org/docid/59df216e4.html
697255665,20171012,201710,2017,FARM WORKER,,POLICE,,190,2,1,2,-5.36480686695279,CO,CO20,1.79861,-78.8156,-600727,http://www.refworld.org/docid/59df49c94.html
697255971,20171012,201710,2017,POLICE,,FARM WORKER,,190,2,1,2,-5.36480686695279,CO,CO20,1.79861,-78.8156,-600727,http://www.refworld.org/docid/59df49c94.html
697388779,20171005,201710,2017,POLICE,,FARMER,,190,24,4,24,-6.68684489457153,CO,CO20,1.79861,-78.8156,-600727,http://news.trust.org/item/20171012201926-yojem/
697257206,20171012,201710,2017,REPORTERS WITHOUT BORDERS,,RIOT POLICE,,193,5,1,5,-5.36480686695279,CO,CO20,1.79861,-78.8156,-600727,http://www.refworld.org/docid/59df49c94.html
697255934,20171012,201710,2017,COLOMBIAN,COL,PEASANT,,190,4,1,4,-1.2,CO,CO20,1.79861,-78.8156,-600727,http://www.refworld.org/docid/59df216e4.html
697388777,20171005,201710,2017,COLOMBIA,COL,FARMER,,190,16,4,16,-6.68684489457153,CO,CO20,1.79861,-78.8156,-600727,http://news.trust.org/item/20171012201926-yojem/
697515292,20171013,201710,2017,COLOMBIA,COL,DEMONSTRATOR,,193,8,1,8,-6.28415300546448,CO,CO20,1.79861,-78.8156,-600727,https://www.telesurtv.net/english/news/The-Death-Toll-in-Tumaco-Colombia-Massacre-Rises-to-7-20171013-0002.html
697438517,20171006,201710,2017,COLOMBIA,COL,FARMER,,190,28,5,28,-6.3349974076267,CO,CO20,1.79861,-78.8156,-600727,https://uk.reuters.com/article/uk-colombia-peace/coca-trafficking-greatest-threats-to-colombia-peace-official-idUKKBN1CH2XJ
697515293,20171013,201710,2017,COLOMBIA,COL,DEMONSTRATOR,,193,2,1,2,-6.28415300546448,CO,CO20,1.79861,-78.8156,-600727,https://www.telesurtv.net/english/news/The-Death-Toll-in-Tumaco-Colombia-Massacre-Rises-to-7-20171013-0002.html
689406942,20170914,201709,2017,BOLIVIA,BOL,VENEZUELA,VEN,190,2,1,2,-4.16666666666666,CO,CO20,1.63231,-77.462,-595350,https://www.voanews.com/a/trump-warns-colombia-it-may-be-decertified-as-drug-war-ally-/4028296.html
689408644,20170914,201709,2017,VENEZUELA,VEN,BOLIVIA,BOL,190,3,1,3,-4.16666666666666,CO,CO20,1.63231,-77.462,-595350,https://www.voanews.com/a/trump-warns-colombia-it-may-be-decertified-as-drug-war-ally-/4028296.html
493346998,20151211,201512,2015,GHANAIAN,GHA,COLOMBIA,COL,190,1,1,1,1.43678160919541,CO,CO20,1.79861,-78.8156,-600727,http://www.ibtimes.com/ghanas-air-force-expand-super-tucano-29-planes-acquisition-amid-negotiations-brazils-2221931
917926963,20200413,202004,2020,ARMED GROUP,,,,190,430,42,430,-4.21713939033425,CO,CO20,1.79861,-78.8156,-600727,https://www.wlrn.org/post/afro-colombian-music-offers-youths-rhythmic-alternative-drug-gangs
917952246,20200413,202004,2020,CIVILIAN,,,,1821,5,1,5,-9.79827089337178,CO,CO20,1.79861,-78.8156,-600727,https://www.hrw.org/news/2020/04/13/armed-groups-colombia-threaten-civilians-over-covid-19-measures
918000307,20200414,202004,2020,ARMED GROUP,,,,190,20,2,20,-4.13627752782383,CO,CO20,1.79861,-78.8156,-600727,https://www.wgbh.org/news/international-news/2020/04/13/afro-colombian-music-offers-youths-a-rhythmic-alternative-to-drug-gangs
917926917,20200413,202004,2020,GUERRILLA,,,,190,172,42,172,-4.21713939033425,CO,CO20,1.79861,-78.8156,-600727,https://www.wlrn.org/post/afro-colombian-music-offers-youths-rhythmic-alternative-drug-gangs
918000254,20200414,202004,2020,GUERRILLA,,,,190,8,2,8,-4.13627752782383,CO,CO20,1.79861,-78.8156,-600727,https://www.wgbh.org/news/international-news/2020/04/13/afro-colombian-music-offers-youths-a-rhythmic-alternative-to-drug-gangs
788307821,20180919,201809,2018,ECUADORIAN,ECU,JOURNALIST,,190,1,1,1,-4.62487153134635,CO,CO20,1.66972,-78.7558,-585960,https://www.latinamericanpost.com/23376-colombia-what-will-happen-after-the-capture-or-death-of-alias-guacho
788284282,20170919,201709,2017,POLICE,,COLOMBIA,COL,193,8,1,8,-3.34572490706319,CO,CO20,1.79861,-78.8156,-600727,https://www.theguardian.com/world/2018/sep/19/colombia-cocaine-production-breaks-record
788718074,20180921,201809,2018,DRUG ENFORCEMENT,,COLOMBIA,COL,190,4,1,4,-4.02684563758389,CO,CO20,1.79861,-78.8156,-600727,https://www.wral.com/land-for-cocaine-production-hits-record-in-colombia-u-n-says/17862059/
788918733,20170922,201709,2017,POLICE,,COLOMBIA,COL,193,8,1,8,-3.2590051457976,CO,CO20,1.79861,-78.8156,-600727,http://www.borderlandbeat.com/2018/09/colombia-breaks-record-in-cocaine.html
789596581,20180925,201809,2018,FARC,COL,GUERRILLA,,190,8,1,8,-6.21359223300971,CO,CO20,1.79861,-78.8156,-600727,https://www.insightcrime.org/uncategorized/farc-dissident-leader-death-shake-up-colombia-pacific-coast/
789597511,20180925,201809,2018,MILITARY POLICE,,COLOMBIA,COL,190,2,1,2,-6.21359223300971,CO,CO20,1.79861,-78.8156,-600727,https://www.insightcrime.org/uncategorized/farc-dissident-leader-death-shake-up-colombia-pacific-coast/
790347572,20180927,201809,2018,COLOMBIAN,COL,ECUADOR,ECU,190,1,1,1,-1.8568665377176,CO,CO20,1.79861,-78.8156,-600727,https://www.stamfordadvocate.com/news/article/Researchers-block-cocaine-craving-and-addiction-13235492.php
790347582,20180927,201809,2018,COLOMBIAN,COL,ECUADOR,ECU,190,1,1,1,-1.8568665377176,CO,CO20,1.79861,-78.8156,-600727,https://www.stamfordadvocate.com/news/article/Researchers-block-cocaine-craving-and-addiction-13235492.php
790347567,20180927,201809,2018,COLOMBIAN,COL,POLICE,,190,1,1,1,-1.8568665377176,CO,CO20,1.79861,-78.8156,-600727,https://www.stamfordadvocate.com/news/article/Researchers-block-cocaine-craving-and-addiction-13235492.php
790347579,20180927,201809,2018,COLOMBIA,COL,COLOMBIA,COL,190,4,1,4,-1.8568665377176,CO,CO20,1.79861,-78.8156,-600727,https://www.stamfordadvocate.com/news/article/Researchers-block-cocaine-craving-and-addiction-13235492.php
790347581,20180927,201809,2018,COLOMBIAN,COL,POLICE,,190,1,1,1,-1.8568665377176,CO,CO20,1.79861,-78.8156,-600727,https://www.stamfordadvocate.com/news/article/Researchers-block-cocaine-craving-and-addiction-13235492.php
788636653,20180920,201809,2018,,,COLOMBIA,COL,190,10,1,10,-3.72670807453416,CO,CO20,1.79861,-78.8156,-600727,https://www.nytimes.com/2018/09/20/world/americas/cocaine-colombia.html
788717628,20180921,201809,2018,,,COLOMBIA,COL,190,10,1,10,-4.02684563758389,CO,CO20,1.79861,-78.8156,-600727,https://www.wral.com/land-for-cocaine-production-hits-record-in-colombia-u-n-says/17862059/
788284281,20170919,201709,2017,POLICE,,,,193,2,1,2,-3.34572490706319,CO,CO20,1.79861,-78.8156,-600727,https://www.theguardian.com/world/2018/sep/19/colombia-cocaine-production-breaks-record
788636993,20180920,201809,2018,COLOMBIA,COL,,,190,10,1,10,-3.72670807453416,CO,CO20,1.79861,-78.8156,-600727,https://www.nytimes.com/2018/09/20/world/americas/cocaine-colombia.html
788718008,20180921,201809,2018,COLOMBIA,COL,,,190,10,1,10,-4.02684563758389,CO,CO20,1.79861,-78.8156,-600727,https://www.wral.com/land-for-cocaine-production-hits-record-in-colombia-u-n-says/17862059/
788918732,20170922,201709,2017,POLICE,,,,193,2,1,2,-3.2590051457976,CO,CO20,1.79861,-78.8156,-600727,http://www.borderlandbeat.com/2018/09/colombia-breaks-record-in-cocaine.html
964166852,20210113,202101,2021,COLOMBIA,COL,,,190,52,16,52,-5.25064411468548,CO,CO20,1.79861,-78.8156,-600727,https://www.sandiegouniontribune.com/news/nation-world/story/2021-01-13/colombia-struggles-to-keep-social-leaders-safe
964621529,20210116,202101,2021,COLOMBIA,COL,,,190,2,1,2,-5.27009222661397,CO,CO20,1.79861,-78.8156,-600727,https://apnews.com/article/bogota-colombia-7bf26433022d0376ed1e7728487c8794
964738784,20210117,202101,2021,COLOMBIA,COL,,,190,2,1,2,-5.29100529100529,CO,CO20,1.79861,-78.8156,-600727,https://www.griffindailynews.com/news/world_news/colombia-struggles-to-keep-social-leaders-safe/article_69764bec-55c8-11eb-b00c-23f91bc9b095.html
964166457,20200114,202001,2020,COLOMBIA,COL,COMMUNITY,,190,175,16,175,-5.24702245616883,CO,CO20,1.79861,-78.8156,-600727,https://www.sandiegouniontribune.com/news/nation-world/story/2021-01-13/colombia-struggles-to-keep-social-leaders-safe
964621050,20200117,202001,2020,COLOMBIA,COL,COMMUNITY,,190,10,1,10,-5.27009222661397,CO,CO20,1.79861,-78.8156,-600727,https://apnews.com/article/bogota-colombia-7bf26433022d0376ed1e7728487c8794
964738400,20200118,202001,2020,COLOMBIA,COL,COMMUNITY,,190,10,1,10,-5.29100529100529,CO,CO20,1.79861,-78.8156,-600727,https://www.griffindailynews.com/news/world_news/colombia-struggles-to-keep-social-leaders-safe/article_69764bec-55c8-11eb-b00c-23f91bc9b095.html
