GLOBALEVENTID,SQLDATE,MonthYear,Year,Actor1Name,Actor1CountryCode,Actor2Name,Actor2CountryCode,EventCode,NumMentions,NumSources,NumArticles,AvgTone,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,SOURCEURL
440320413,20150611,201506,2015,COLOMBIA,COL,FARC,COL,193,12,2,12,-7.75406613047364,CO,CO09,2.35017,-76.6834,-600287,http://www.laprensasa.com/309_america-in-english/3159263_farc-rebels-kill-3-police-in-southwest-colombia.html
435047100,20150521,201505,2015,UNIDENTIFIED GUNMEN,,ACTIVIST,,190,6,1,6,-6.7154105736783,CO,CO09,2.8,-76.0833,-586543,http://www.crisisgroup.org/en/publication-type/crisiswatch/crisiswatch-database.aspx?CountryIDs=%7B36E435DD-5C23-47CD-B4FE-5A5F8F79966F%7D
433557792,20150515,201505,2015,DEPUTIES,,,,180,10,1,10,-3.30188679245283,CO,CO09,2.51563,-76.8275,10921855,http://www.wlos.com/template/inews_wire/wires.international/303f5881-www.wlos.com.shtml
466186186,20150912,201509,2015,FIRE DEPARTMENT,,AMERICAN,USA,190,2,1,2,-3.20512820512821,CO,CO09,1.75422,-76.8881,-591214,http://www.austin360.com/ap/ap/entertainment/hollywood-pilot-on-tom-cruise-film-killed-in-colom/nndKB/
448555151,20150713,201507,2015,WEBSITE,,REBEL,,193,8,1,8,-6.28482464765651,CO,CO09,3.00945,-76.4849,-598774,http://wn.com/Colombian_ceasefire
837006129,20190409,201904,2019,COLOMBIA,COL,COLOMBIA,COL,186,2,2,2,-5.2052918529237,CO,CO09,2.79739,-76.4832,-579240,https://www.dw.com/en/colombias-president-target-of-planned-terrorist-act/a-48258946
837006131,20190409,201904,2019,COLOMBIA,COL,PRESIDENT,,186,8,2,8,-5.2052918529237,CO,CO09,2.79739,-76.4832,-579240,https://www.dw.com/en/colombias-president-target-of-planned-terrorist-act/a-48258946
837225035,20190410,201904,2019,GOVERNMENT,,,,186,6,3,6,-4.37175372519974,CO,CO09,2.79739,-76.4832,-579240,http://www.newsbug.info/news/nation/nation-and-world-news-briefs/article_b2d1bda1-1b9a-546c-b0c0-806aa1ab9605.html
443599533,20150624,201506,2015,REBEL,,COLOMBIA,COL,190,2,1,2,-7.21343873517787,CO,CO09,2.8,-76.0833,-586543,http://www.latimes.com/world/mexico-americas/la-fg-colombia-killings-human-rights-20150624-story.html
458298950,20150816,201508,2015,COLOMBIA,COL,,,1822,1,1,1,-1.28755364806867,CO,CO09,2.60424,-76.8506,6152516,http://www.businessinsider.in/El-Chapo-Guzmans-role-in-the-global-cocaine-trade-is-becoming-clearer/articleshow/48506617.cms
694445971,20171002,201710,2017,FARC,COL,,,186,10,1,10,-10.8407079646018,CO,CO09,3.03586,-76.4079,-579293,https://colombiareports.com/police-guarding-disarmed-farc-rebels-assassinated-southwest-colombia/
694445970,20171002,201710,2017,COLOMBIA,COL,POLICEMEN,,186,10,1,10,-10.8407079646018,CO,CO09,3.03586,-76.4079,-579293,https://colombiareports.com/police-guarding-disarmed-farc-rebels-assassinated-southwest-colombia/
694445973,20171002,201710,2017,FARC,COL,ACTIVIST,,186,10,1,10,-10.8407079646018,CO,CO09,3.03586,-76.4079,-579293,https://colombiareports.com/police-guarding-disarmed-farc-rebels-assassinated-southwest-colombia/
694445972,20171002,201710,2017,FARC,COL,PARAMILITARY,,185,10,1,10,-10.8407079646018,CO,CO09,3.03586,-76.4079,-579293,https://colombiareports.com/police-guarding-disarmed-farc-rebels-assassinated-southwest-colombia/
694445968,20171002,201710,2017,COLOMBIA,COL,FARC,COL,186,10,1,10,-10.8407079646018,CO,CO09,3.03586,-76.4079,-579293,https://colombiareports.com/police-guarding-disarmed-farc-rebels-assassinated-southwest-colombia/
694446049,20171002,201710,2017,POLICE,,GUERRILLA,,190,10,1,10,-10.8407079646018,CO,CO09,3.03586,-76.4079,-579293,https://colombiareports.com/police-guarding-disarmed-farc-rebels-assassinated-southwest-colombia/
455200027,20150805,201508,2015,INDIGENOUS,,MILITARY,,190,5,1,5,-3.17745803357314,CO,CO09,3.00945,-76.4849,-598774,http://upsidedownworld.org/main/colombia-archives-61/2101-rural-revolution-in-colombia-goes-digital
469769986,20150924,201509,2015,FARC,COL,FARC,COL,192,1,1,1,-3.27380952380952,CO,CO09,2.5513,-76.0655,-586687,http://www.bbc.com/news/world-latin-america-29693391
963163444,20210107,202101,2021,COLOMBIA,COL,COLOMBIA,COL,193,4,1,4,-7.38577298153557,CO,CO09,3.00945,-76.4849,-598774,https://www.crisisgroup.org/crisiswatch/january-2021-alerts-and-december-trends-2020
443599475,20150624,201506,2015,HUMAN RIGHTS WATCH,,COLOMBIAN,COL,190,5,1,5,-7.21343873517787,CO,CO09,2.8,-76.0833,-586543,http://www.latimes.com/world/mexico-americas/la-fg-colombia-killings-human-rights-20150624-story.html
914780640,20200326,202003,2020,RANCHER,,BUSINESS,,192,4,1,4,0.11801730920535,CO,CO09,1.7,-76.7833,-593535,https://www.insightcrime.org/investigations/the-ghost-follow-the-money/
914780641,20200326,202003,2020,RANCHER,,BUSINESS,,192,6,1,6,0.11801730920535,CO,CO09,2.70978,-75.7613,6167882,https://www.insightcrime.org/investigations/the-ghost-follow-the-money/
915425446,20200330,202003,2020,COLOMBIAN,COL,GUERRILLA,,190,2,1,2,-4.38388625592417,CO,CO09,2.60424,-76.8506,6152516,https://www.insightcrime.org/news/analysis/rastrojos-fight-to-survive-on-the-colombian-venezuelan-border/
915570538,20200331,202003,2020,COLOMBIAN,COL,GUERRILLA,,190,2,1,2,-4.38388625592417,CO,CO09,2.60424,-76.8506,6152516,https://www.insightcrime.org/news/analysis/rastrojos-siege-colombia-venezuela-border/
438377463,20150604,201506,2015,FARC,COL,COLOMBIA,COL,180,2,1,2,-3.23974082073435,CO,CO09,2.51563,-76.8275,10921855,http://www.hightimes.com/read/colombia-peace-talks-resume%E2%80%94-war-escalates
440393242,20150612,201506,2015,FARC,COL,,,193,2,1,2,-7.01298701298701,CO,CO09,2.8,-76.0833,-586543,http://www.laht.com/article.asp?ArticleId=2390183&CategoryId=12393
436216005,20150526,201505,2015,FARC,COL,JUAN MANUEL SANTOS,COL,190,6,1,6,-7.05467372134038,CO,CO09,2.51563,-76.8275,10921855,http://www.bbc.co.uk/news/world-latin-america-32882406
478904868,20151026,201510,2015,COLOMBIA,COL,INDIGENOUS,,190,10,1,10,-7.87172011661807,CO,CO09,2.34249,-76.4958,-581032,http://colombiareports.com/southwest-colombia-indigenous-community-detains-27-soldiers-on-murder-charges/
443322870,20150624,201506,2015,BARACK OBAMA,USA,THE WHITE HOUSE,USA,181,1,1,1,-3.31807780320366,CO,CO09,2.8,-76.0833,-586543,http://latino.foxnews.com/latino/news/2015/06/23/efe-news-briefs-for-tuesday-june-23-end-day/
438377462,20150604,201506,2015,FARC,COL,,,180,2,1,2,-3.23974082073435,CO,CO09,2.51563,-76.8275,10921855,http://www.hightimes.com/read/colombia-peace-talks-resume%E2%80%94-war-escalates
488328927,20151125,201511,2015,GUNMEN,,,,193,10,1,10,-5.28967254408061,CO,CO09,3.00945,-76.4849,-598774,http://www.latinone.com/articles/27764/20151125/colombia-news-illegally-mined-gold-fuels-human-trafficking-forced-labor.htm
440440605,20150612,201506,2015,REBEL,,COLOMBIA,COL,190,5,1,5,-7.04845814977974,CO,CO09,2.35017,-76.6834,-600287,http://china.org.cn/world/Off_the_Wire/2015-06/12/content_35807551.htm
843890173,20190508,201905,2019,ARMED MEN,,,,193,30,3,30,-3.16469635203017,CO,CO09,3.00945,-76.4849,-598774,https://reliefweb.int/report/colombia/us-and-colombian-authorities-must-respond-strongly-brazen-attack-afro-colombian
844339007,20180510,201805,2018,COLOMBIA,COL,ACTIVIST,,180,4,1,4,-2.91970802919708,CO,CO09,3.00945,-76.4849,-598774,https://www.dailymail.co.uk/wires/ap/article-6993863/Gunmen-attack-prominent-Colombian-environmental-activist.html
844339008,20180510,201805,2018,COLOMBIA,COL,ACTIVIST,,190,4,1,4,-2.91970802919708,CO,CO09,3.00945,-76.4849,-598774,https://www.dailymail.co.uk/wires/ap/article-6993863/Gunmen-attack-prominent-Colombian-environmental-activist.html
844458686,20190511,201905,2019,COMMANDER,,MYANMAR,MMR,193,5,1,5,-6.79156908665106,CO,CO09,2.8,-76.0833,-586543,http://www.scoop.co.nz/stories/WO1905/S00083/briefing-notes-colombia-and-myanmar.htm
844458695,20190511,201905,2019,ARMY,,RAKHINE,,193,5,1,5,-6.79156908665106,CO,CO09,2.8,-76.0833,-586543,http://www.scoop.co.nz/stories/WO1905/S00083/briefing-notes-colombia-and-myanmar.htm
844339004,20180510,201805,2018,,,ACTIVIST,,180,6,1,6,-2.91970802919708,CO,CO09,3.00945,-76.4849,-598774,https://www.dailymail.co.uk/wires/ap/article-6993863/Gunmen-attack-prominent-Colombian-environmental-activist.html
844339005,20180510,201805,2018,,,ACTIVIST,,190,6,1,6,-2.91970802919708,CO,CO09,3.00945,-76.4849,-598774,https://www.dailymail.co.uk/wires/ap/article-6993863/Gunmen-attack-prominent-Colombian-environmental-activist.html
441827214,20150618,201506,2015,FARC,COL,COLOMBIA,COL,180,2,1,2,-3.24074074074075,CO,CO09,2.51563,-76.8275,10921855,http://ww4report.com/node/14130
482465166,20151106,201511,2015,PRISON,,VALENCIA,ESP,181,1,1,1,-7.54189944134078,CO,CO09,3.00945,-76.4849,-598774,http://colombiareports.com/indigenous-leader-will-not-serve-his-18-year-sentence-in-prison/
436261344,20150526,201505,2015,COLOMBIA,COL,COLOMBIA,COL,190,1,1,1,-7.30593607305936,CO,CO09,2.51563,-76.8275,10921855,http://www.bignewsnetwork.com/index.php/sid/233202909
690133331,20170916,201709,2017,GUERRILLA,,COLOMBIA,COL,190,3,1,3,-9.17030567685593,CO,CO09,3.00945,-76.4849,-598774,http://todaycolombia.com/2012-bogota-bomb-attack-ringleader-killed-defense-minister/
690133336,20170916,201709,2017,GUERRILLA,,DEFENSE MINIST,,190,6,1,6,-9.17030567685593,CO,CO09,3.00945,-76.4849,-598774,http://todaycolombia.com/2012-bogota-bomb-attack-ringleader-killed-defense-minister/
998589121,20210809,202108,2021,COLOMBIA,COL,ARMED GROUP,,190,2,1,2,-6.50032829940906,CO,CO09,2.8,-76.0833,-586543,https://www.crisisgroup.org/latin-america-caribbean/andes/colombia/090-pandemic-strikes-responding-colombias-mass-protests
998589232,20210809,202108,2021,CIVILIAN,,POLICE,,190,2,1,2,-6.50032829940906,CO,CO09,2.8,-76.0833,-586543,https://www.crisisgroup.org/latin-america-caribbean/andes/colombia/090-pandemic-strikes-responding-colombias-mass-protests
998589133,20210809,202108,2021,COLOMBIA,COL,,,190,2,1,2,-6.50032829940906,CO,CO09,2.8,-76.0833,-586543,https://www.crisisgroup.org/latin-america-caribbean/andes/colombia/090-pandemic-strikes-responding-colombias-mass-protests
998589222,20210809,202108,2021,CIVILIAN,,,,190,2,1,2,-6.50032829940906,CO,CO09,2.8,-76.0833,-586543,https://www.crisisgroup.org/latin-america-caribbean/andes/colombia/090-pandemic-strikes-responding-colombias-mass-protests
998766935,20210810,202108,2021,MINISTRY,,,,190,8,2,8,-5.42441465830997,CO,CO09,2.79603,-77.6424,9075030,http://www.msn.com/en-us/news/world/haiti-judge-with-controversial-past-put-in-charge-of-slain-president-s-murder-probe/ar-AAN9t6Y
1008450390,20211009,202110,2021,COLOMBIA,COL,INDIGENOUS,,190,8,1,8,-2.9934518241347,CO,CO09,2.78833,-76.3225,24974,https://globalvoices.org/2021/10/09/indigenous-reporters-risk-death-telling-stories-of-community-liberation-in-colombia/
1008450285,20211009,202110,2021,,,INDIGENOUS,,190,2,1,2,-2.9934518241347,CO,CO09,2.78833,-76.3225,24974,https://globalvoices.org/2021/10/09/indigenous-reporters-risk-death-telling-stories-of-community-liberation-in-colombia/
1010486033,20211022,202110,2021,COLOMBIA,COL,FARC,COL,190,20,1,20,-7.01754385964912,CO,CO09,2.8454,-77.2479,-590851,http://www.msn.com/en-us/news/world/ten-farc-dissidents-killed-in-shootout-with-colombian-army/ar-AAPOkpQ
1010486035,20211022,202110,2021,COLOMBIAN,COL,DISSIDENT,,190,40,1,20,-7.01754385964912,CO,CO09,2.8454,-77.2479,-590851,http://www.msn.com/en-us/news/world/ten-farc-dissidents-killed-in-shootout-with-colombian-army/ar-AAPOkpQ
1010486038,20211022,202110,2021,FARC,COL,COLOMBIA,COL,190,20,1,20,-7.01754385964912,CO,CO09,2.8454,-77.2479,-590851,http://www.msn.com/en-us/news/world/ten-farc-dissidents-killed-in-shootout-with-colombian-army/ar-AAPOkpQ
1010486040,20211022,202110,2021,FARC,COL,COLOMBIAN,COL,193,12,2,12,-6.40792232152708,CO,CO09,2.8454,-77.2479,-590851,http://www.msn.com/en-us/news/world/ten-farc-dissidents-killed-in-shootout-with-colombian-army/ar-AAPOkpQ
1010486041,20211022,202110,2021,FARC,COL,COLOMBIAN,COL,193,18,2,18,-6.40792232152708,CO,CO09,2.8454,-77.2479,-590851,http://www.msn.com/en-us/news/world/ten-farc-dissidents-killed-in-shootout-with-colombian-army/ar-AAPOkpQ
1010486691,20211022,202110,2021,ARMY,,DISSIDENT,,190,20,1,20,-7.01754385964912,CO,CO09,2.8454,-77.2479,-590851,http://www.msn.com/en-us/news/world/ten-farc-dissidents-killed-in-shootout-with-colombian-army/ar-AAPOkpQ
1010486781,20211022,202110,2021,DISSIDENT,,ARMY,,190,20,1,20,-7.01754385964912,CO,CO09,2.8454,-77.2479,-590851,http://www.msn.com/en-us/news/world/ten-farc-dissidents-killed-in-shootout-with-colombian-army/ar-AAPOkpQ
961142082,20201223,202012,2020,COLOMBIA,COL,ARMED MEN,,180,3,1,3,-4.45121951219512,CO,CO09,3.00945,-76.4849,-598774,https://reliefweb.int/report/colombia/massacres-and-killings-social-leaders-impede-peace-colombia-second-alert
961142195,20201223,202012,2020,COMMUNITY,,COLOMBIA,COL,190,2,1,2,-4.45121951219512,CO,CO09,2.55114,-77.833,9075208,https://reliefweb.int/report/colombia/massacres-and-killings-social-leaders-impede-peace-colombia-second-alert
961317684,20201224,202012,2020,COLOMBIA,COL,FARC,COL,186,6,1,4,-9.65517241379311,CO,CO09,2.8,-76.0833,-586543,https://www.plenglish.com/index.php?o=rn&id=63019&SEO=bloody-crimes-mark-christmas-eve-in-colombia
961317688,20201224,202012,2020,BOGOTA,COL,FIGHTER,,186,6,1,6,-9.65517241379311,CO,CO09,2.8,-76.0833,-586543,https://www.plenglish.com/index.php?o=rn&id=63019&SEO=bloody-crimes-mark-christmas-eve-in-colombia
961317692,20201224,202012,2020,BOGOTA,COL,INDIGENOUS,,190,18,1,10,-9.65517241379311,CO,CO09,2.8,-76.0833,-586543,https://www.plenglish.com/index.php?o=rn&id=63019&SEO=bloody-crimes-mark-christmas-eve-in-colombia
961317695,20201224,202012,2020,COLOMBIA,COL,COLOMBIA,COL,186,6,1,4,-9.65517241379311,CO,CO09,2.8,-76.0833,-586543,https://www.plenglish.com/index.php?o=rn&id=63019&SEO=bloody-crimes-mark-christmas-eve-in-colombia
961317696,20201224,202012,2020,COLOMBIA,COL,FARC,COL,186,3,1,2,-9.65517241379311,CO,CO09,2.8,-76.0833,-586543,https://www.plenglish.com/index.php?o=rn&id=63019&SEO=bloody-crimes-mark-christmas-eve-in-colombia
961317687,20201224,202012,2020,COLOMBIA,COL,FIGHTER,,186,2,1,2,-9.65517241379311,CO,CO09,2.8,-76.0833,-586543,https://www.plenglish.com/index.php?o=rn&id=63019&SEO=bloody-crimes-mark-christmas-eve-in-colombia
961151823,20201223,202012,2020,COLOMBIAN,COL,,,190,8,1,8,-8.02139037433155,CO,CO09,2.8,-76.0833,-586543,https://prensarural.org/spip/spip.php?article26220
961142072,20201223,202012,2020,COLOMBIA,COL,,,193,3,1,3,-4.45121951219512,CO,CO09,3.00945,-76.4849,-598774,https://reliefweb.int/report/colombia/massacres-and-killings-social-leaders-impede-peace-colombia-second-alert
920683202,20200428,202004,2020,COLOMBIA,COL,FARC,COL,190,2,1,2,-4.25407925407926,CO,CO09,2.78833,-76.3225,24974,https://www.aljazeera.com/indepth/features/indigenous-colombia-fight-armed-groups-coronavirus-200428175539658.html
920683834,20200428,202004,2020,DISSIDENT,,FARC,COL,190,1,1,1,-4.25407925407926,CO,CO09,2.78833,-76.3225,24974,https://www.aljazeera.com/indepth/features/indigenous-colombia-fight-armed-groups-coronavirus-200428175539658.html
920684298,20200428,202004,2020,INDIGENOUS,,COLOMBIA,COL,190,8,1,8,-4.25407925407926,CO,CO09,3.06667,-76.2333,-599769,https://www.aljazeera.com/indepth/features/indigenous-colombia-fight-armed-groups-coronavirus-200428175539658.html
920036735,20200417,202004,2020,,,COLOMBIA,COL,190,2,1,2,-8.76288659793814,CO,CO09,3.00945,-76.4849,-598774,http://humanitariannews.org/20200424/press-briefing-note-colombia-right-defenders-killing-24-april-2020
920683053,20200428,202004,2020,,,INDIGENOUS,,190,2,1,2,-4.25407925407926,CO,CO09,3.06667,-76.2333,-599769,https://www.aljazeera.com/indepth/features/indigenous-colombia-fight-armed-groups-coronavirus-200428175539658.html
525457300,20160329,201603,2016,,,COMMUNITY,,190,5,1,5,-3.48837209302325,CO,CO09,2.25462,-76.6109,-593930,http://latino.foxnews.com/latino/news/2016/03/29/indian-murdered-in-southwestern-colombia/
420268936,20150326,201503,2015,PARAMILITARY,,VILLAGER,,202,10,1,10,-4.74452554744526,CO,CO09,3.00945,-76.4849,-598774,http://www.hightimes.com/read/colombia-peasants-detain-troops-again
440440606,20150612,201506,2015,REBEL,,POLICEMEN,,190,10,1,10,-7.04845814977974,CO,CO09,2.35017,-76.6834,-600287,http://china.org.cn/world/Off_the_Wire/2015-06/12/content_35807551.htm
987851042,20210531,202105,2021,COLOMBIAN,COL,RIO DE JANEIRO,BRA,190,10,1,10,-5.42635658914729,CO,CO09,2.8,-76.0833,-586543,https://riotimesonline.com/brazil-news/mercosur/colombia/nine-people-murdered-on-farm-in-southern-colombia/
988646344,20210605,202106,2021,NEIGHBORHOOD,,COLOMBIA,COL,193,2,1,2,-5.38461538461539,CO,CO09,3.00945,-76.4849,-598774,https://riotimesonline.com/brazil-news/rio-politics/armed-attack-leaves-3-civilians-and-2-police-officers-dead-in-southwestern-colombia/
988488541,20210604,202106,2021,COLOMBIA,COL,,,190,4,1,4,-6.01449275362319,CO,CO09,3.06667,-76.2333,-599769,https://correspondent.afp.com/battle-paradise
723775193,20180119,201801,2018,MEXICAN,MEX,MEXICO,MEX,190,2,1,2,-6.05095541401274,CO,CO09,2.51563,-76.8275,10921855,https://hiplatina.com/youtube-creators-for-change-refugee-crisis-colombia/
724508339,20180122,201801,2018,COLOMBIA,COL,ARMY,,190,2,1,2,-7.29166666666666,CO,CO09,2.78833,-76.3225,24974,http://todaycolombia.com/2-policemen-killed-in-alleged-farc-targeted-killing/
724476933,20180122,201801,2018,VILLAGE,,COLOMBIA,COL,190,8,1,8,-6.47249190938511,CO,CO09,2.46446,-77.2353,10903250,https://colombiareports.com/10-people-killed-armed-attacks-central-southwestern-colombia/
724476816,20180122,201801,2018,COLOMBIA,COL,COLOMBIA,COL,190,8,1,8,-6.47249190938511,CO,CO09,2.46446,-77.2353,10903250,https://colombiareports.com/10-people-killed-armed-attacks-central-southwestern-colombia/
724476925,20180122,201801,2018,VILLAGE,,,,190,4,1,4,-6.47249190938511,CO,CO09,2.46446,-77.2353,10903250,https://colombiareports.com/10-people-killed-armed-attacks-central-southwestern-colombia/
778031471,20180808,201808,2018,FARC,COL,COLOMBIA,COL,190,10,1,10,-9.97067448680347,CO,CO09,3.00945,-76.4849,-598774,https://colombiareports.com/farc-dissidents-carried-out-4-attacks-in-southwest-colombia-on-inauguration-day/
778642112,20180811,201808,2018,GUNMEN,,COLOMBIA,COL,193,2,1,2,-2.52873563218391,CO,CO09,2.62271,-76.5704,-579164,https://countervortex.org/node/16057
778031502,20180808,201808,2018,POLICE,,,,190,10,1,10,-9.97067448680347,CO,CO09,3.00945,-76.4849,-598774,https://colombiareports.com/farc-dissidents-carried-out-4-attacks-in-southwest-colombia-on-inauguration-day/
917914709,20200413,202004,2020,PRISON,,,,180,10,1,10,-14.4308943089431,CO,CO09,2.8,-76.0833,-586543,https://www.dailymail.co.uk/news/article-8214063/Columbia-inmates-set-fire-prison-protest-against-lack-coronavirus-precautions.html
520451437,20160312,201603,2016,OFFICIAL SOURCE,,,,180,5,1,5,-2.41254523522316,CO,CO09,2.8,-76.0833,-586543,http://uddipanmukherjee.blogspot.com/2016/03/fragile-peace-in-colombia.html
466185774,20150912,201509,2015,COLOMBIAN,COL,UNITED STATES,USA,190,1,1,1,-3.20512820512821,CO,CO09,1.75422,-76.8881,-591214,http://www.austin360.com/ap/ap/entertainment/hollywood-pilot-on-tom-cruise-film-killed-in-colom/nndKB/
421141271,20150329,201503,2015,COLOMBIA,COL,FARC,COL,182,4,1,4,-8.69565217391305,CO,CO09,2.8,-76.0833,-586543,http://faustasblog.com/2015/03/colombia-farcs-pedro-nel-dead/
789592361,20180925,201809,2018,GUERRILLA,,SECURITY FORCE,,190,8,1,8,-3.97196261682243,CO,CO09,2.8,-76.0833,-586543,https://www.insightcrime.org/uncategorized/guillermo-leon-saenz-vargas-alfonso-cano/
437046874,20150529,201505,2015,GUERRILLA FORCE,,NASA,USA,190,10,1,10,-3.96341463414634,CO,CO09,2.78833,-76.3225,24974,http://www.nrc.no/?did=9197850
520666157,20160313,201603,2016,FARC,COL,INDIGENOUS,,190,5,1,5,-4.87804878048781,CO,CO09,2.79739,-76.4832,-579240,http://www.ww4report.com/node/10105
447978804,20150610,201506,2015,RIOS VIVOS,,COLOMBIA,COL,190,4,1,4,-3.13606474456247,CO,CO09,2.8,-76.0833,-586543,http://upsidedownworld.org/main/colombia-archives-61/4559-putting-profits-over-people-extractivism-and-human-rights-in-colombia
707543255,20171116,201711,2017,FARC,COL,INDIGENOUS,,190,10,1,10,-4.88721804511278,CO,CO09,2.78833,-76.3225,24974,http://todaycolombia.com/southwest-colombia-indigenous-demand-army-cease-activities-on-their-territory/
