GLOBALEVENTID,SQLDATE,MonthYear,Year,Actor1Name,Actor1CountryCode,Actor2Name,Actor2CountryCode,EventCode,NumMentions,NumSources,NumArticles,AvgTone,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,SOURCEURL
984434693,20210512,202105,2021,COLOMBIAN,COL,COLOMBIA,COL,190,3,1,3,-7.15935334872979,CO,CO28,3.35056,-75.5881,20035,https://cnnphilippines.com/world/2021/5/12/colombia-protest-leader-dies.html
984434697,20210512,202105,2021,COLOMBIA,COL,COLOMBIA,COL,190,3,1,3,-7.15935334872979,CO,CO28,3.35056,-75.5881,20035,https://cnnphilippines.com/world/2021/5/12/colombia-protest-leader-dies.html
984434849,20210512,202105,2021,STUDENT,,GUNMEN,,193,15,1,15,-7.15935334872979,CO,CO28,3.35056,-75.5881,20035,https://cnnphilippines.com/world/2021/5/12/colombia-protest-leader-dies.html
985249475,20210516,202105,2021,PROTESTER,,COLOMBIA,COL,190,4,1,4,-8.36653386454183,CO,CO28,3.17889,-75.6142,20378,https://www.pbs.org/newshour/show/colombia-protests-enter-week-three-as-violence-escalates
985949987,20210520,202105,2021,HUMAN RIGHTS WATCH,,PROTESTER,,191,8,1,8,-6.43763540699474,CO,CO28,4.43889,-75.2322,-586582,https://www.washingtonpost.com/investigations/interactive/2021/colombia-protests-deaths-police/
984434306,20210512,202105,2021,,,COLOMBIAN,COL,190,9,1,9,-7.15935334872979,CO,CO28,3.35056,-75.5881,20035,https://cnnphilippines.com/world/2021/5/12/colombia-protest-leader-dies.html
577585890,20160909,201609,2016,COLOMBIA,COL,,,192,2,1,2,0.597014925373135,CO,CO28,3.17889,-75.6142,20378,http://www.financecolombia.com/3m-appoints-three-new-vice-presidents-colombia/
577585894,20160909,201609,2016,COLOMBIA,COL,PRESIDENT,,192,2,1,2,0.597014925373135,CO,CO28,3.17889,-75.6142,20378,http://www.financecolombia.com/3m-appoints-three-new-vice-presidents-colombia/
577586257,20160909,201609,2016,PRESIDENT,,BUSINESS,,192,3,1,3,0.597014925373135,CO,CO28,3.17889,-75.6142,20378,http://www.financecolombia.com/3m-appoints-three-new-vice-presidents-colombia/
577463914,20160909,201609,2016,,,COLOMBIA,COL,1822,4,1,4,-8.86524822695036,CO,CO28,4.43889,-75.2322,-586582,http://www.mirror.co.uk/news/world-news/sick-mum-burned-7-year-8797480
628802770,20170218,201702,2017,COMBATANT,,,,190,18,1,18,-3.5240712976845,CO,CO28,5.20187,-74.9301,10837637,http://www.businessinsider.com/r-update-1-bombing-halts-pumping-on-colombias-cano-limon-oil-pipeline-2017-2
866002758,20190815,201908,2019,UNION REPRESENTATIVE,,COLOMBIA,COL,186,1,1,1,-0.55762081784386,CO,CO28,3.17889,-75.6142,20378,https://qcostarica.com/for-colombian-rebels-a-risky-shift-from-armed-revolt-to-party-politics/
866002767,20190815,201908,2019,UNION REPRESENTATIVE,,PRESIDENTIAL CANDIDATE,,186,4,1,4,-0.55762081784386,CO,CO28,3.17889,-75.6142,20378,https://qcostarica.com/for-colombian-rebels-a-risky-shift-from-armed-revolt-to-party-politics/
866001807,20190815,201908,2019,,,COLOMBIAN,COL,186,4,1,4,-0.55762081784386,CO,CO28,3.17889,-75.6142,20378,https://qcostarica.com/for-colombian-rebels-a-risky-shift-from-armed-revolt-to-party-politics/
866001808,20190815,201908,2019,,,COLOMBIAN,COL,186,6,1,6,-0.55762081784386,CO,CO28,3.17889,-75.6142,20378,https://qcostarica.com/for-colombian-rebels-a-risky-shift-from-armed-revolt-to-party-politics/
866002749,20190815,201908,2019,UNION REPRESENTATIVE,,,,186,5,1,5,-0.55762081784386,CO,CO28,3.17889,-75.6142,20378,https://qcostarica.com/for-colombian-rebels-a-risky-shift-from-armed-revolt-to-party-politics/
801706586,20181111,201811,2018,COLOMBIA,COL,,,194,16,1,16,-5.23809523809524,CO,CO28,5.20187,-74.9301,10837637,https://af.reuters.com/article/energyOilNews/idAFL2N1XM005
801661045,20181111,201811,2018,COMPANY,,COLOMBIA,COL,194,10,1,10,-4.78468899521531,CO,CO28,5.20187,-74.9301,10837637,https://www.rawstory.com/2018/11/state-run-oil-companys-pipeline-hit-new-bomb-attack-colombia/
801665279,20181111,201811,2018,COLOMBIA,COL,ONTARIO,CAN,194,8,1,8,-4.58715596330275,CO,CO28,5.20187,-74.9301,10837637,http://easternontarionetwork.com/2018/11/10/colombias-cano-limon-pipeline-hit-by-new-bomb-attack/
953009064,20201025,202010,2020,COLOMBIA,COL,MISSOURI,USA,193,4,1,4,-4.81927710843374,CO,CO28,3.17889,-75.6142,20378,https://www.stltoday.com/news/local/crime-and-courts/bayer-executive-dies-after-crash-on-interstate-270/article_f80990d1-0a1c-56a4-b19b-458d73bfa804.html
953009790,20201025,202010,2020,MISSOURI,USA,,,193,6,1,6,-4.81927710843374,CO,CO28,3.17889,-75.6142,20378,https://www.stltoday.com/news/local/crime-and-courts/bayer-executive-dies-after-crash-on-interstate-270/article_f80990d1-0a1c-56a4-b19b-458d73bfa804.html
759688570,20180528,201805,2018,COLOMBIAN,COL,FARC,COL,190,12,2,12,-6.15218564490016,CO,CO28,3.4025,-75.6617,20894,http://www.digitaljournal.com/news/world/11-farc-dissidents-killed-in-colombian-military-operation/article/523316
759688569,20180528,201805,2018,COLOMBIAN,COL,FARC,COL,190,4,1,4,-6.42201834862385,CO,CO28,3.4025,-75.6617,20894,http://www.digitaljournal.com/news/world/11-farc-dissidents-killed-in-colombian-military-operation/article/523316
759688568,20180528,201805,2018,COLOMBIAN,COL,FARC,COL,190,8,2,8,-6.15218564490016,CO,CO28,3.4025,-75.6617,20894,http://www.digitaljournal.com/news/world/11-farc-dissidents-killed-in-colombian-military-operation/article/523316
759688571,20180528,201805,2018,COLOMBIAN,COL,FARC,COL,190,6,1,6,-6.42201834862385,CO,CO28,3.4025,-75.6617,20894,http://www.digitaljournal.com/news/world/11-farc-dissidents-killed-in-colombian-military-operation/article/523316
760142067,20180530,201805,2018,,,SYDNEY,AUS,181,8,4,8,-5.25164113785558,CO,CO28,3.39778,-75.0408,16279,https://www.brisbanetimes.com.au/national/nsw/kidnapped-in-colombia-then-two-weeks-later-dead-in-a-sydney-jail-cell-20180530-p4zicw.html
759726563,20180528,201805,2018,ARMY,,,,181,10,1,10,-5.88235294117648,CO,CO28,3.4025,-75.6617,20894,https://www.iol.co.za/news/world/army-kills-11-suspected-farc-dissidents-a-day-after-colombian-election-15202883
759698213,20180528,201805,2018,COLOMBIAN,COL,FARC,COL,190,8,1,8,-5.08961397058824,CO,CO28,3.4025,-75.6617,20894,http://www.france24.com/en/20180528-11-farc-dissidents-killed-colombian-military-operation
759698212,20180528,201805,2018,COLOMBIAN,COL,FARC,COL,190,8,1,8,-5.08961397058824,CO,CO28,3.4025,-75.6617,20894,http://www.france24.com/en/20180528-11-farc-dissidents-killed-colombian-military-operation
505861468,20160126,201601,2016,WORKER,,RIO DE JANEIRO,BRA,190,1,1,1,-3.71876815804764,CO,CO28,4.43889,-75.2322,-586582,http://www.hutchnews.com/ap/international/health-minister-brazil-is-losing-battle-against-mosquito/article_72458566-2679-5c3c-ad9b-dc89eacf9adc.html
447614617,20150709,201507,2015,WORKER,,COLOMBIA,COL,182,8,1,8,-8.09061488673139,CO,CO28,5.20187,-74.9301,10837637,http://www.upstreamonline.com/live/1405620/farc-calls-colombia-ceasefire
484472562,20151113,201511,2015,MILITARY,,RIYADH,SAU,190,2,1,2,-4.0,CO,CO28,5.03103,-74.8868,-577597,http://www.vindy.com/news/2015/nov/13/today-is-friday-nov--the-th-day-of--ther/
628601486,20170217,201702,2017,COMBATANT,,,,190,82,3,82,-4.89013542285555,CO,CO28,5.20187,-74.9301,10837637,http://www.reuters.com/article/colombia-oil-idUSL1N1G20PV
893289365,20191216,201912,2019,COLOMBIA,COL,,,190,10,1,10,-5.41538461538462,CO,CO28,5.20187,-74.9301,10837637,https://nacla.org/news/2019/12/16/colombia-national-strike-duque
893290214,20191216,201912,2019,ACTIVIST,,,,1822,5,1,5,-5.41538461538462,CO,CO28,5.20187,-74.9301,10837637,https://nacla.org/news/2019/12/16/colombia-national-strike-duque
893290627,20191216,201912,2019,INDIGENOUS,,,,190,2,1,2,-5.41538461538462,CO,CO28,5.20187,-74.9301,10837637,https://nacla.org/news/2019/12/16/colombia-national-strike-duque
893290628,20191216,201912,2019,INDIGENOUS,,,,190,3,1,3,-5.41538461538462,CO,CO28,5.20187,-74.9301,10837637,https://nacla.org/news/2019/12/16/colombia-national-strike-duque
981606886,20210424,202104,2021,MILITARY,,VICTORIA,AUS,190,10,1,10,-7.87330316742083,CO,CO28,5.20187,-74.9301,10837637,https://oilprice.com/Energy/Energy-General/Will-Venezuela-Spark-The-Next-Major-Conflict-In-Latin-America.html
981606888,20210424,202104,2021,MILITARY,,COLOMBIAN,COL,190,4,1,4,-7.87330316742083,CO,CO28,5.20187,-74.9301,10837637,https://oilprice.com/Energy/Energy-General/Will-Venezuela-Spark-The-Next-Major-Conflict-In-Latin-America.html
981606890,20210424,202104,2021,MILITARY,,COLOMBIAN,COL,190,6,1,6,-7.87330316742083,CO,CO28,5.20187,-74.9301,10837637,https://oilprice.com/Energy/Energy-General/Will-Venezuela-Spark-The-Next-Major-Conflict-In-Latin-America.html
981799596,20210426,202104,2021,MILITARY,,VICTORIA,AUS,190,30,2,30,-7.99519106082387,CO,CO28,5.20187,-74.9301,10837637,http://www.baystreet.ca/commodities/4663/Will-Venezuela-Spark-The-Next-Major-Conflict-In-Latin-America
981799599,20210426,202104,2021,MILITARY,,COLOMBIAN,COL,190,12,2,12,-7.99519106082387,CO,CO28,5.20187,-74.9301,10837637,http://www.baystreet.ca/commodities/4663/Will-Venezuela-Spark-The-Next-Major-Conflict-In-Latin-America
981799601,20210426,202104,2021,MILITARY,,COLOMBIAN,COL,190,18,2,18,-7.99519106082387,CO,CO28,5.20187,-74.9301,10837637,http://www.baystreet.ca/commodities/4663/Will-Venezuela-Spark-The-Next-Major-Conflict-In-Latin-America
983395773,20210505,202105,2021,BOGOTA,COL,COLOMBIA,COL,180,6,1,6,-10.8856088560886,CO,CO28,4.35861,-75.37,13201,https://www.laprensalatina.com/at-least-91-injured-in-violent-incidents-in-colombian-capital/
983395774,20210505,202105,2021,BOGOTA,COL,NEIGHBORHOOD,,180,2,1,2,-10.8856088560886,CO,CO28,4.35861,-75.37,13201,https://www.laprensalatina.com/at-least-91-injured-in-violent-incidents-in-colombian-capital/
983395772,20210505,202105,2021,COLOMBIA,COL,COLOMBIA,COL,180,2,1,2,-10.8856088560886,CO,CO28,4.35861,-75.37,13201,https://www.laprensalatina.com/at-least-91-injured-in-violent-incidents-in-colombian-capital/
983566419,20210506,202105,2021,COLOMBIA,COL,LAWMAKER,,190,7,1,7,-10.4885057471264,CO,CO28,4.35861,-75.37,13201,https://www.rt.com/news/523050-colombia-protesters-storm-parliament/
983460579,20210506,202105,2021,UNITED NATIONS,,COLOMBIA,COL,193,10,1,10,-6.25,CO,CO28,4.43889,-75.2322,-586582,https://colombiareports.com/protests-put-colombias-far-right-government-on-brink-of-collapse/
983461136,20210506,202105,2021,THE US,USA,COLOMBIA,COL,190,6,1,6,-6.25,CO,CO28,4.43889,-75.2322,-586582,https://colombiareports.com/protests-put-colombias-far-right-government-on-brink-of-collapse/
983797108,20210507,202105,2021,COLOMBIA,COL,LAWMAKER,,190,7,1,7,-13.2963988919668,CO,CO28,4.35861,-75.37,13201,https://www.sott.net/article/452439-Colombian-police-deploy-tear-gas-and-water-cannons-to-repel-assault-on-parliament-building-amid-anti-gov-protests
983767019,20210507,202105,2021,STUDENT,,COLOMBIA,COL,190,2,1,2,-9.8821396192203,CO,CO28,3.17889,-75.6142,20378,https://www.theguardian.com/global-development/2021/may/07/colombia-protests-police-covid-poverty-violence
983767585,20210507,202105,2021,PROTESTER,,POLICE,,190,10,1,10,-9.8821396192203,CO,CO28,3.17889,-75.6142,20378,https://www.theguardian.com/global-development/2021/may/07/colombia-protests-police-covid-poverty-violence
983848917,20210508,202105,2021,RIOTER,,COLOMBIA,COL,191,4,1,4,-6.82027649769585,CO,CO28,4.35861,-75.37,13201,https://www.breitbart.com/latin-america/2021/05/07/colombia-anti-police-rioters-attack-health-workers-historic-statues/
983062381,20210503,202105,2021,,,NON GOVERNMENTAL ORGANIZATION,,190,10,1,10,-9.8646034816248,CO,CO28,4.43889,-75.2322,-586582,https://www.laprensalatina.com/colombia-protests-continue-despite-scrapping-of-tax-reform-bill/
983766638,20210507,202105,2021,,,STUDENT,,190,8,1,8,-9.8821396192203,CO,CO28,3.17889,-75.6142,20378,https://www.theguardian.com/global-development/2021/may/07/colombia-protests-police-covid-poverty-violence
983796873,20210507,202105,2021,,,COLOMBIAN,COL,190,2,1,2,-13.2963988919668,CO,CO28,4.35861,-75.37,13201,https://www.sott.net/article/452439-Colombian-police-deploy-tear-gas-and-water-cannons-to-repel-assault-on-parliament-building-amid-anti-gov-protests
982697725,20210501,202105,2021,BRAZIL,BRA,,,193,5,1,5,-8.10344827586202,CO,CO28,3.17889,-75.6142,20378,https://www.straitstimes.com/world/south-america-suffers-worst-death-tolls-yet
983566418,20210506,202105,2021,COLOMBIA,COL,,,190,3,1,3,-10.4885057471264,CO,CO28,4.35861,-75.37,13201,https://www.rt.com/news/523050-colombia-protesters-storm-parliament/
983460457,20210506,202105,2021,CITY MAYOR,,,,190,2,1,2,-6.25,CO,CO28,4.43889,-75.2322,-586582,https://colombiareports.com/protests-put-colombias-far-right-government-on-brink-of-collapse/
983631297,20210506,202105,2021,DEMONSTRATOR,,,,191,6,5,6,-7.48221619296848,CO,CO28,4.43889,-75.2322,-586582,https://www.msn.com/en-us/news/world/update-1-colombia-sees-calmer-protests-industry-groups-warn-of-fuel-shortages/ar-BB1grlpc
983797107,20210507,202105,2021,COLOMBIA,COL,,,190,3,1,3,-13.2963988919668,CO,CO28,4.35861,-75.37,13201,https://www.sott.net/article/452439-Colombian-police-deploy-tear-gas-and-water-cannons-to-repel-assault-on-parliament-building-amid-anti-gov-protests
983650972,20210507,202105,2021,DEMONSTRATOR,,,,191,5,5,5,-7.68522986522452,CO,CO28,4.43889,-75.2322,-586582,https://isp.netscape.com/news/world/story/0002/20210506/KBN2CN2IE_1
983848535,20210508,202105,2021,POLICE,,,,190,10,1,10,-6.82027649769585,CO,CO28,4.35861,-75.37,13201,https://www.breitbart.com/latin-america/2021/05/07/colombia-anti-police-rioters-attack-health-workers-historic-statues/
983848916,20210508,202105,2021,RIOTER,,,,191,2,1,2,-6.82027649769585,CO,CO28,4.35861,-75.37,13201,https://www.breitbart.com/latin-america/2021/05/07/colombia-anti-police-rioters-attack-health-workers-historic-statues/
558698785,20160711,201607,2016,COLOMBIAN,COL,VENEZUELA,VEN,192,1,1,1,-0.97087378640777,CO,CO28,3.43194,-75.2944,16636,http://www.ibtimes.co.uk/venezuela-opens-colombia-border-briefly-allow-people-buy-food-medicine-1570001
988605445,20210604,202106,2021,MIAMI,USA,ISRAEL,ISR,190,2,1,2,-2.52918287937743,CO,CO28,5.20187,-74.9301,10837637,https://www.sott.net/article/453684-New-investigation-reveals-role-of-Israeli-operatives-in-Colombias-political-genocide
989018424,20210608,202106,2021,COLOMBIA,COL,COMPANY,,191,10,1,10,-1.66666666666667,CO,CO28,3.5775,-75.7433,6193092,https://www.energy-pedia.com/news/colombia/frontera-energy-beginning-preparations-to-restart-production-at-its-cpe-6-operations-183180
989347851,20210609,202106,2021,POLICE,,PROTESTER,,182,5,1,5,-5.99001663893511,CO,CO28,3.17889,-75.6142,20378,https://www.aljazeera.com/news/2021/6/9/egregious-police-abuse-against-colombian-protesters-report
988280364,20210603,202106,2021,,,COLOMBIA,COL,190,10,1,10,-7.34557595993323,CO,CO28,3.17889,-75.6142,20378,https://www.nakedcapitalism.com/2021/06/why-colombia-has-erupted-in-protest.html
988280633,20210603,202106,2021,COLOMBIA,COL,,,190,10,1,10,-7.34557595993323,CO,CO28,3.17889,-75.6142,20378,https://www.nakedcapitalism.com/2021/06/why-colombia-has-erupted-in-protest.html
988605040,20210604,202106,2021,SENATOR,,,,190,10,1,10,-2.52918287937743,CO,CO28,5.20187,-74.9301,10837637,https://www.sott.net/article/453684-New-investigation-reveals-role-of-Israeli-operatives-in-Colombias-political-genocide
722612908,20180116,201801,2018,LIBERATION ARMY,,COLOMBIAN,COL,190,50,4,50,0.0,CO,CO28,5.20187,-74.9301,10837637,http://www.rttnews.com/2851964/colombia-colcap-falls-0-60-hit-by-ecopetrol-sura-and-bancolombia.aspx
723099432,20180117,201801,2018,COLOMBIAN,COL,WORKER,,190,30,1,30,-6.00706713780918,CO,CO28,3.17889,-75.6142,20378,http://pt.globalconstructionreview.com/news/10-workers-killed-colombian-cable-stayed-bridge-co/
723515092,20180118,201801,2018,COLOMBIA,COL,COLOMBIA,COL,190,4,1,4,-5.26315789473684,CO,CO28,5.20187,-74.9301,10837637,https://limacharlienews.com/south-america/rebels-attack-colombia/
723514906,20180118,201801,2018,COMPANY,,COLOMBIA,COL,190,4,1,4,-5.26315789473684,CO,CO28,5.20187,-74.9301,10837637,https://limacharlienews.com/south-america/rebels-attack-colombia/
723514888,20180118,201801,2018,COMPANY,,,,190,2,1,2,-5.26315789473684,CO,CO28,5.20187,-74.9301,10837637,https://limacharlienews.com/south-america/rebels-attack-colombia/
724683472,20180123,201801,2018,COLOMBIA,COL,,,1822,9,1,9,-2.5879917184265,CO,CO28,5.20187,-74.9301,10837637,http://todaycolombia.com/colombia-a-rediscovered-country/
855316923,20190627,201906,2019,COLOMBIAN,COL,COLOMBIA,COL,186,2,1,2,-1.92864030858245,CO,CO28,3.17889,-75.6142,20378,https://qcostarica.com/colombian-guerrillas-disarm-starting-their-risky-return-to-civilian-life/
855317562,20190627,201906,2019,REPRESENTATIVES,,COLOMBIA,COL,186,1,1,1,-1.92864030858245,CO,CO28,3.17889,-75.6142,20378,https://qcostarica.com/colombian-guerrillas-disarm-starting-their-risky-return-to-civilian-life/
855317566,20190627,201906,2019,REPRESENTATIVES,,PRESIDENTIAL CANDIDATE,,186,4,1,4,-1.92864030858245,CO,CO28,3.17889,-75.6142,20378,https://qcostarica.com/colombian-guerrillas-disarm-starting-their-risky-return-to-civilian-life/
855898578,20190629,201906,2019,COLOMBIA,COL,ARMED FORCES,,190,10,1,10,-0.63593004769475,CO,CO28,3.60722,-74.8111,33205,https://www.grandrapidsmn.com/opinion/columnists/coming-soon-your-library/article_0c0d8f00-990f-11e9-84e3-57724b86c716.html
855899009,20190629,201906,2019,ARMED FORCES,,COLOMBIA,COL,190,10,1,10,-0.63593004769475,CO,CO28,3.60722,-74.8111,33205,https://www.grandrapidsmn.com/opinion/columnists/coming-soon-your-library/article_0c0d8f00-990f-11e9-84e3-57724b86c716.html
855316927,20190627,201906,2019,COLOMBIAN,COL,,,186,3,1,3,-1.92864030858245,CO,CO28,3.17889,-75.6142,20378,https://qcostarica.com/colombian-guerrillas-disarm-starting-their-risky-return-to-civilian-life/
855317561,20190627,201906,2019,REPRESENTATIVES,,,,186,5,1,5,-1.92864030858245,CO,CO28,3.17889,-75.6142,20378,https://qcostarica.com/colombian-guerrillas-disarm-starting-their-risky-return-to-civilian-life/
855710014,20190628,201906,2019,COLOMBIA,COL,,,194,16,1,16,-6.4327485380117,CO,CO28,5.20187,-74.9301,10837637,https://www.reuters.com/article/us-colombia-pipeline-idUSKCN1TT2NI
736686614,20180307,201803,2018,COLOMBIA,COL,,,190,286,8,196,-4.17737331268475,CO,CO28,3.32417,-75.6242,20738,http://www.pulse.com.gh/news/world/colombias-former-rebel-leaders-now-battle-for-votes-id8081767.html
737321266,20180309,201803,2018,COLOMBIA,COL,,,190,60,1,30,-3.62867383512545,CO,CO28,3.32417,-75.6242,20738,https://www.msn.com/en-us/news/world/colombias-former-rebel-leaders-now-battle-for-votes/ar-BBK3oVB
736706905,20180307,201803,2018,COLOMBIA,COL,,,190,2,1,2,-4.35779816513761,CO,CO28,3.32417,-75.6242,20738,http://www.france24.com/en/20180307-colombias-former-rebel-leaders-now-battle-votes
736706409,20180307,201803,2018,,,COLOMBIA,COL,190,2,1,2,-4.35779816513761,CO,CO28,3.32417,-75.6242,20738,http://www.france24.com/en/20180307-colombias-former-rebel-leaders-now-battle-votes
736698677,20180307,201803,2018,COLOMBIA,COL,COLOMBIA,COL,190,10,1,10,-3.99652476107732,CO,CO28,3.32417,-75.6242,20738,https://au.news.yahoo.com/world/a/39435547/colombias-former-rebel-leaders-now-battle-for-votes/
736686616,20180307,201803,2018,FARC,COL,COLOMBIA,COL,190,120,9,120,-4.18880089898854,CO,CO28,3.32417,-75.6242,20738,http://www.pulse.com.gh/news/world/colombias-former-rebel-leaders-now-battle-for-votes-id8081767.html
736686611,20180307,201803,2018,COLOMBIA,COL,FARC,COL,190,120,9,120,-4.18880089898854,CO,CO28,3.32417,-75.6242,20738,http://www.pulse.com.gh/news/world/colombias-former-rebel-leaders-now-battle-for-votes-id8081767.html
736698680,20180307,201803,2018,COLOMBIA,COL,FRANCE,FRA,190,20,2,20,-4.29001019367992,CO,CO28,3.32417,-75.6242,20738,http://en.rfi.fr/wire/20180307-colombias-former-rebel-leaders-now-battle-votes
736698679,20180307,201803,2018,COLOMBIA,COL,COLOMBIA,COL,190,10,1,10,-3.99652476107732,CO,CO28,3.32417,-75.6242,20738,https://au.news.yahoo.com/world/a/39435547/colombias-former-rebel-leaders-now-battle-for-votes/
737321263,20180309,201803,2018,COLOMBIA,COL,FARC,COL,190,20,1,20,-3.74301075268817,CO,CO28,3.32417,-75.6242,20738,https://www.msn.com/en-us/news/world/colombias-former-rebel-leaders-now-battle-for-votes/ar-BBK3oVB
737321268,20180309,201803,2018,FARC,COL,COLOMBIA,COL,190,20,1,20,-3.74301075268817,CO,CO28,3.32417,-75.6242,20738,https://www.msn.com/en-us/news/world/colombias-former-rebel-leaders-now-battle-for-votes/ar-BBK3oVB
736686232,20180307,201803,2018,,,COLOMBIA,COL,190,30,2,20,-4.26965543879277,CO,CO28,3.32417,-75.6242,20738,http://www.pulse.com.gh/news/world/colombias-former-rebel-leaders-now-battle-for-votes-id8081767.html
737320839,20180309,201803,2018,,,COLOMBIA,COL,190,20,1,10,-4.08602150537635,CO,CO28,3.32417,-75.6242,20738,https://www.msn.com/en-us/news/world/colombias-former-rebel-leaders-now-battle-for-votes/ar-BBK3oVB
