GLOBALEVENTID,SQLDATE,MonthYear,Year,Actor1Name,Actor1CountryCode,Actor2Name,Actor2CountryCode,EventCode,NumMentions,NumSources,NumArticles,AvgTone,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,SOURCEURL
905270815,20200211,202002,2020,COLOMBIA,COL,GUERRILLA,,190,47,47,47,-2.12725759295645,CO,CO02,7.17117,-75.764,-586809,https://www.npr.org/2020/02/11/804457003/in-colombia-ex-farc-rebels-and-war-victims-work-together-at-new-radio-stations
905270816,20200211,202002,2020,COLOMBIA,COL,GUERRILLA,,192,376,47,376,-2.12725759295645,CO,CO02,7.17117,-75.764,-586809,https://www.npr.org/2020/02/11/804457003/in-colombia-ex-farc-rebels-and-war-victims-work-together-at-new-radio-stations
905270907,20200211,202002,2020,GANG,,GUERRILLA,,192,94,47,94,-2.12725759295645,CO,CO02,7.17117,-75.764,-586809,https://www.npr.org/2020/02/11/804457003/in-colombia-ex-farc-rebels-and-war-victims-work-together-at-new-radio-stations
905271539,20200211,202002,2020,DURANGO,MEX,ARMY,,190,188,47,188,-2.12725759295645,CO,CO02,7.17117,-75.764,-586809,https://www.npr.org/2020/02/11/804457003/in-colombia-ex-farc-rebels-and-war-victims-work-together-at-new-radio-stations
905271543,20200211,202002,2020,DURANGO,MEX,GUERRILLA,,190,188,47,188,-2.12725759295645,CO,CO02,7.17117,-75.764,-586809,https://www.npr.org/2020/02/11/804457003/in-colombia-ex-farc-rebels-and-war-victims-work-together-at-new-radio-stations
905157732,20200211,202002,2020,COLOMBIAN,COL,POLICE,,183,3,1,3,-5.71428571428571,CO,CO02,6.29139,-75.5361,-592318,https://sputniknews.com/latam/202002111078283799-it-was-my-dream-to-watch-someone-put-a-bullet-in-his-head-ex-cop-about-pablo-escobars-hitman/
903467079,20200203,202002,2020,,,HIPPO,DZA,190,8,1,8,-1.65837479270315,CO,CO02,6.29139,-75.5361,-592318,https://news.yahoo.com/yes-pablo-escobars-cocaine-hippos-163413319.html
903750113,20200204,202002,2020,,,COLOMBIA,COL,190,4,1,4,-3.82470119521912,CO,CO02,7.3125,-75.725,2752,https://www.dailymail.co.uk/news/article-7966233/Colombian-mother-three-children-spending-34-days-lost-Amazon-forest-Peru.html
904213946,20200206,202002,2020,,,GALAN,ARG,190,6,1,6,-10.062893081761,CO,CO02,6.29139,-75.5361,-592318,https://www.dailymail.co.uk/news/article-7974383/Drug-lord-Pablo-Escobars-feared-chief-hitman-Jhon-Jairo-Popeye-Velasquez-dies-cancer-aged-57.html
904213976,20200206,202002,2020,,,COLOMBIA,COL,190,1,1,1,-10.062893081761,CO,CO02,6.29139,-75.5361,-592318,https://www.dailymail.co.uk/news/article-7974383/Drug-lord-Pablo-Escobars-feared-chief-hitman-Jhon-Jairo-Popeye-Velasquez-dies-cancer-aged-57.html
904213977,20200206,202002,2020,,,COLOMBIA,COL,190,2,1,2,-10.062893081761,CO,CO02,6.29139,-75.5361,-592318,https://www.dailymail.co.uk/news/article-7974383/Drug-lord-Pablo-Escobars-feared-chief-hitman-Jhon-Jairo-Popeye-Velasquez-dies-cancer-aged-57.html
904214111,20200206,202002,2020,,,HITMAN,,190,10,1,10,-10.062893081761,CO,CO02,6.29139,-75.5361,-592318,https://www.dailymail.co.uk/news/article-7974383/Drug-lord-Pablo-Escobars-feared-chief-hitman-Jhon-Jairo-Popeye-Velasquez-dies-cancer-aged-57.html
904235601,20200206,202002,2020,,,COLOMBIA,COL,193,244,60,240,-4.8450690802786,CO,CO02,6.29139,-75.5361,-592318,https://www.kenw.org/post/colombias-farc-rebels-laid-down-their-weapons-growing-number-are-being-killed
904266631,20200206,202002,2020,,,COLOMBIA,COL,190,10,2,10,-8.11849037180577,CO,CO02,6.29139,-75.5361,-592318,https://www.expressnews.com/news/crime/article/Pablo-Escobar-s-hit-man-dies-after-short-battle-15035178.php
904322475,20200207,202002,2020,,,COLOMBIA,COL,190,5,1,5,-8.35654596100279,CO,CO02,6.29139,-75.5361,-592318,https://www.sfchronicle.com/news/crime/article/Pablo-Escobar-s-hit-man-dies-after-short-battle-15035178.php
904413262,20200207,202002,2020,,,NIGERIA,NGA,190,4,1,4,-6.12244897959183,CO,CO02,6.29139,-75.5361,-592318,http://www.nigerianeye.com/2020/02/popeye-pablo-escobars-hitman-who-killed.html
904453476,20200207,202002,2020,,,COLOMBIA,COL,190,4,1,4,-5.73065902578797,CO,CO02,6.29139,-75.5361,-592318,"https://news2.onlinenigeria.com/news/general/813924-pablo-escobar%E2%80%99s-hitman,%E2%80%98popeye%E2%80%99,-who-%E2%80%98killed-300-people%E2%80%99-dies-of-cancer.html"
904869068,20200210,202002,2020,,,COLOMBIA,COL,193,4,1,4,-4.84622553588071,CO,CO02,6.29139,-75.5361,-592318,https://www.kunc.org/post/colombias-farc-rebels-laid-down-their-weapons-growing-number-are-being-killed
903475223,20200203,202002,2020,COLOMBIA,COL,,,190,4,1,4,-9.43396226415099,CO,CO02,6.29139,-75.5361,-592318,https://www.goodreads.com/book/show/50619768-the-wild-adventures-of-david-felipe
903476374,20200203,202002,2020,SPY AGENCY,,,,190,14,1,10,-9.43396226415099,CO,CO02,6.29139,-75.5361,-592318,https://www.goodreads.com/book/show/50619768-the-wild-adventures-of-david-felipe
903526082,20200204,202002,2020,COLOMBIA,COL,,,190,4,1,4,0.52631578947369,CO,CO02,7.17117,-75.764,-586809,https://www.plenglish.com/index.php?o=rn&id=51724&SEO=farc-advocates-for-a-fairer-colombia-and-peace-agreement
903957821,20200205,202002,2020,COLOMBIA,COL,,,190,2,1,2,-6.5,CO,CO02,7.17117,-75.764,-586809,https://prensarural.org/spip/spip.php?article25067
904231289,20200206,202002,2020,KING,,,,180,1,1,1,-5.93824228028504,CO,CO02,6.29139,-75.5361,-592318,https://meaww.com/pablo-escobars-top-hitman-popeye-dead-after-battle-with-cancer
904266988,20200206,202002,2020,COLOMBIA,COL,,,190,106,12,106,-8.16810917711987,CO,CO02,6.29139,-75.5361,-592318,https://www.expressnews.com/news/crime/article/Pablo-Escobar-s-hit-man-dies-after-short-battle-15035178.php
904274674,20200206,202002,2020,AUTHORITIES,,,,190,10,1,10,-12.5,CO,CO02,6.29139,-75.5361,-592318,http://www.nydailynews.com/news/world/ny-pablo-escobar-hitman-popeye-dies-from-cancer-20200206-o7y37gg2bbebrkdu3bz7xthwom-story.html
904323313,20200207,202002,2020,COLOMBIA,COL,,,190,121,13,121,-8.27181834997608,CO,CO02,6.29139,-75.5361,-592318,https://www.sfchronicle.com/news/crime/article/Pablo-Escobar-s-hit-man-dies-after-short-battle-15035178.php
905031000,20200210,202002,2020,PRISON,,,,190,7,1,7,-4.74176985804893,CO,CO02,6.29139,-75.5361,-592318,https://www.dailymail.co.uk/news/article-7987309/Ex-Colombian-cop-no-sympathy-death-Pablo-Escobars-assassin-Popeye.html
905256258,20200211,202002,2020,ROBBER,,,,193,5,1,5,-5.07936507936508,CO,CO02,6.29139,-75.5361,-592318,https://theislandnow.com/rop/killers-of-floral-park-man-in-colombia-arrested-and-sentenced/
919125009,20200420,202004,2020,PANAMANIAN,PAN,CUBAN,CUB,190,24,1,24,-6.09195402298851,CO,CO02,6.27611,-75.5663,11435459,http://www.jamaicaobserver.com/history/history_192427
920458951,20200427,202004,2020,REBEL GROUP,,COLOMBIAN,COL,190,2,1,2,-3.75253549695741,CO,CO02,7.17117,-75.764,-586809,https://www.aljazeera.com/indepth/features/sos-colombians-hang-red-rags-covid-19-lockdown-200427151103699.html
919963135,20200417,202004,2020,,,COLOMBIA,COL,190,4,2,4,-8.30826069642934,CO,CO02,7.35361,-75.7239,2738,https://www.ohchr.org/EN/NewsEvents/Pages/DisplayNews.aspx?NewsID=25825
919138813,20200420,202004,2020,DOMINICAN,DOM,,,186,12,1,12,-2.72647317502199,CO,CO02,6.27611,-75.5663,11435459,https://www.americasquarterly.org/content/longview-migration-venezuela
920716682,20200429,202004,2020,NARCO TRAFFICKER,,,,190,10,1,10,-2.6525198938992,CO,CO02,6.29139,-75.5361,-592318,http://www.chicagotribune.com/entertainment/books/ct-books-kilo-muse-0503-20200429-qnjhuxe53jhgvf5tt6wlb7tyfe-story.html
439345163,20150608,201506,2015,COLOMBIA,COL,COLOMBIA,COL,186,2,1,2,-5.74948665297741,CO,CO02,6.29139,-75.5361,-592318,http://colombiareports.com/1st-released-paramilitary-commander-assassinated-in-medellin/
453509154,20150730,201507,2015,GUNMEN,,MEDELLIN,COL,193,10,1,10,-8.99653979238755,CO,CO02,6.29139,-75.5361,-592318,http://www.news.com.au/national/criminal-nicknames-queenie-bumpy-el-chapo-and-the-viper-among-the-worlds-catchiest-crooks-nicknames/story-e6frfkp9-1227463095710
437625555,20150601,201506,2015,AUTHORITIES,,PRISON,,193,10,1,10,-9.82532751091702,CO,CO02,6.29139,-75.5361,-592318,http://www.bbc.co.uk/news/world-latin-america-32957840
411585600,20150223,201502,2015,MILITARY,,POLICE,,190,10,1,10,-3.95543175487465,CO,CO02,6.99028,-75.5867,6184539,http://www.vice.com/en_dk/read/gold-warriors-0000545-v22n1
518057371,20160304,201603,2016,GUERRILLA,,COLOMBIAN,COL,192,20,3,20,-3.69316822875654,CO,CO02,6.37134,-75.5997,11472816,http://www.businessinsider.com.au/cocaine-seized-in-florida-from-trafficking-hub-ecuador-2016-3
510479664,20160210,201602,2016,FLORIDA,USA,,,190,4,2,4,-5.86206896551724,CO,CO02,6.29139,-75.5361,-592318,http://www.mysanantonio.com/news/us-world/border-mexico/article/La-Patrona-financial-operator-for-Joaqu-n-El-6820797.php
869920697,20190902,201909,2019,CRIMINAL,,COLOMBIA,COL,186,4,1,4,-8.89423076923078,CO,CO02,6.29139,-75.5361,-592318,https://colombiareports.com/uribes-witness-tampering-trial-what-to-expect-after-tuesday/
869970064,20190902,201909,2019,LAWYER,,HOSPITAL,,190,6,1,6,-3.45489443378119,CO,CO02,6.29139,-75.5361,-592318,https://cebudailynews.inquirer.net/255490/work-related-angle-checked-as-probe-on-lawyers-attack-starts
869970307,20190902,201909,2019,PHILIPPINE,PHL,COLOMBIA,COL,190,2,1,2,-3.45489443378119,CO,CO02,6.29139,-75.5361,-592318,https://cebudailynews.inquirer.net/255490/work-related-angle-checked-as-probe-on-lawyers-attack-starts
869970316,20190902,201909,2019,PHILIPPINE,PHL,HOSPITAL,,190,4,1,4,-3.45489443378119,CO,CO02,6.29139,-75.5361,-592318,https://cebudailynews.inquirer.net/255490/work-related-angle-checked-as-probe-on-lawyers-attack-starts
870220524,20190903,201909,2019,COLOMBIAN,COL,COLOMBIA,COL,190,4,1,4,-2.62206148282098,CO,CO02,6.27611,-75.5663,11435459,https://soapboxie.com/world-politics/Five-Latin-American-Countries-Where-Guerrilla-Women-Fighters-Fought-Alongside-Men
870220526,20190903,201909,2019,COLOMBIAN,COL,COLOMBIAN,COL,190,6,1,6,-2.62206148282098,CO,CO02,6.27611,-75.5663,11435459,https://soapboxie.com/world-politics/Five-Latin-American-Countries-Where-Guerrilla-Women-Fighters-Fought-Alongside-Men
870238161,20190903,201909,2019,COLOMBIA,COL,FIDEL CASTRO,CUB,190,8,2,8,-4.8664689453017,CO,CO02,6.27611,-75.5663,11435459,https://www.foxnews.com/us/jeffrey-epstein-fidel-castro-pope-john-paul-ii-florida-mansion
870303146,20190904,201909,2019,COLOMBIAN,COL,DRUG GANG,,180,24,3,24,-6.23524872912128,CO,CO02,7.98654,-75.1935,-580159,https://abcnews.go.com/International/wireStory/colombian-soldiers-reported-killed-ambush-drug-gang-65370796
870363450,20190904,201909,2019,COLOMBIAN,COL,COLOMBIAN,COL,193,22,3,22,-5.54239704716409,CO,CO02,7.98654,-75.1935,-580159,https://www.bbc.com/news/world-latin-america-49577670
870363453,20190904,201909,2019,COLOMBIA,COL,ARMED GROUP,,190,24,3,24,-5.54239704716409,CO,CO02,7.98654,-75.1935,-580159,https://www.bbc.com/news/world-latin-america-49577670
870363454,20190904,201909,2019,COLOMBIA,COL,COLOMBIAN,COL,193,8,3,8,-5.54239704716409,CO,CO02,7.98654,-75.1935,-580159,https://www.bbc.com/news/world-latin-america-49577670
870364412,20190904,201909,2019,ARMED GROUP,,COLOMBIA,COL,190,24,3,24,-5.54239704716409,CO,CO02,7.98654,-75.1935,-580159,https://www.bbc.com/news/world-latin-america-49577670
870364413,20190904,201909,2019,FIGHTER,,SECURITY FORCE,,190,30,3,30,-5.54239704716409,CO,CO02,7.98654,-75.1935,-580159,https://www.bbc.com/news/world-latin-america-49577670
870364414,20190904,201909,2019,FIGHTER,,CIVILIAN,,190,30,3,30,-5.54239704716409,CO,CO02,7.98654,-75.1935,-580159,https://www.bbc.com/news/world-latin-america-49577670
870353560,20190904,201909,2019,GUERRILLA,,COLOMBIA,COL,190,3,1,3,-6.21118012422361,CO,CO02,6.29139,-75.5361,-592318,https://m.theepochtimes.com/marxist-guerrilla-responsible-for-death-of-mayoral-candidate-and-others-in-colombia-authorities-say_3066597.html
870422833,20190904,201909,2019,LAWYER,,COLOMBIA,COL,190,2,1,2,-8.99873257287707,CO,CO02,6.29139,-75.5361,-592318,https://www.sunstar.com.ph/article/1821680/Cebu/Opinion/Seares-Survivor-de-la-Cerna-in-hiding-Danger-doesnt-cease-after-attack
870422834,20190904,201909,2019,LAWYER,,COLOMBIA,COL,190,2,1,2,-8.99873257287707,CO,CO02,6.29139,-75.5361,-592318,https://www.sunstar.com.ph/article/1821680/Cebu/Opinion/Seares-Survivor-de-la-Cerna-in-hiding-Danger-doesnt-cease-after-attack
870422847,20190904,201909,2019,LAWYER,,CEBU,PHL,190,6,1,6,-8.99873257287707,CO,CO02,6.29139,-75.5361,-592318,https://www.sunstar.com.ph/article/1821680/Cebu/Opinion/Seares-Survivor-de-la-Cerna-in-hiding-Danger-doesnt-cease-after-attack
870743052,20190905,201909,2019,COLOMBIA,COL,POLICE OFFICER,,190,9,1,9,-6.20313565098842,CO,CO02,7.98654,-75.1935,-580159,http://www.thenewhumanitarian.org/news/2019/09/05/Colombia-peace-FARC-Venezuela-migrants
870743530,20190905,201909,2019,THE UN,,COMBATANT,,190,5,1,5,-6.20313565098842,CO,CO02,7.98654,-75.1935,-580159,http://www.thenewhumanitarian.org/news/2019/09/05/Colombia-peace-FARC-Venezuela-migrants
870696407,20190905,201909,2019,HOSPITAL,,COLOMBIA,COL,190,2,1,2,-6.71256454388985,CO,CO02,6.29139,-75.5361,-592318,https://www.sunstar.com.ph/article/1821825/Cebu/Opinion/Editorial-Kill-all-the-lawyers
871497589,20190909,201909,2019,COLOMBIA,COL,PRISON,,192,2,1,2,-1.6506189821183,CO,CO02,6.29139,-75.5361,-592318,https://www.bleedingcool.com/2019/09/09/late-idw-narcos-comic-orders-cancelled/
871497590,20190909,201909,2019,MEDELLIN,COL,DRUG KINGPIN,,190,10,1,10,-1.6506189821183,CO,CO02,6.29139,-75.5361,-592318,https://www.bleedingcool.com/2019/09/09/late-idw-narcos-comic-orders-cancelled/
871497675,20190909,201909,2019,DRUG KINGPIN,,MEDELLIN,COL,190,10,1,10,-1.6506189821183,CO,CO02,6.29139,-75.5361,-592318,https://www.bleedingcool.com/2019/09/09/late-idw-narcos-comic-orders-cancelled/
870363190,20190904,201909,2019,,,ARMED GROUP,,190,2,1,2,-5.44662309368192,CO,CO02,7.98654,-75.1935,-580159,https://www.bbc.com/news/world-latin-america-49577670
870742631,20190905,201909,2019,,,POLICE OFFICER,,190,1,1,1,-6.20313565098842,CO,CO02,7.98654,-75.1935,-580159,http://www.thenewhumanitarian.org/news/2019/09/05/Colombia-peace-FARC-Venezuela-migrants
871497074,20190909,201909,2019,,,PRISON,,192,8,1,8,-1.6506189821183,CO,CO02,6.29139,-75.5361,-592318,https://www.bleedingcool.com/2019/09/09/late-idw-narcos-comic-orders-cancelled/
869920696,20190902,201909,2019,CRIMINAL,,,,186,6,1,6,-8.89423076923078,CO,CO02,6.29139,-75.5361,-592318,https://colombiareports.com/uribes-witness-tampering-trial-what-to-expect-after-tuesday/
870220523,20190903,201909,2019,COLOMBIAN,COL,,,190,4,1,4,-2.62206148282098,CO,CO02,6.27611,-75.5663,11435459,https://soapboxie.com/world-politics/Five-Latin-American-Countries-Where-Guerrilla-Women-Fighters-Fought-Alongside-Men
870220525,20190903,201909,2019,COLOMBIAN,COL,,,190,6,1,6,-2.62206148282098,CO,CO02,6.27611,-75.5663,11435459,https://soapboxie.com/world-politics/Five-Latin-American-Countries-Where-Guerrilla-Women-Fighters-Fought-Alongside-Men
870363463,20190904,201909,2019,SECURITY FORCE,,,,190,30,3,30,-5.54239704716409,CO,CO02,7.98654,-75.1935,-580159,https://www.bbc.com/news/world-latin-america-49577670
870364410,20190904,201909,2019,ARMED GROUP,,,,190,10,3,10,-5.56155183786053,CO,CO02,7.98654,-75.1935,-580159,https://www.bbc.com/news/world-latin-america-49577670
870600000,20190905,201909,2019,CHRISTIAN,,,,190,5,1,5,2.53807106598984,CO,CO02,7.26667,-75.5333,-588588,https://www.pittsburghcatholic.org/news/spiritual-strengthening-happens-at-camp-lajas-68309901
916696668,20200406,202004,2020,CARTEL,,PRISON,,190,6,1,6,-4.49101796407185,CO,CO02,6.29139,-75.5361,-592318,https://colombiareports.com/colombias-vice-president-tied-to-senior-narco-report/
916696670,20200406,202004,2020,CARTEL,,UNITED STATES,USA,190,4,1,4,-4.49101796407185,CO,CO02,6.29139,-75.5361,-592318,https://colombiareports.com/colombias-vice-president-tied-to-senior-narco-report/
916850674,20200407,202004,2020,COLOMBIA,COL,POLITICIAN,,190,4,1,4,-2.27840199750313,CO,CO02,5.73612,-75.6151,6167626,https://lareviewofbooks.org/article/the-narrative-wars-a-conversation-with-juan-gabriel-vasquez
917185936,20200408,202004,2020,COLOMBIA,COL,VENEZUELA,VEN,190,2,1,2,-5.02793296089386,CO,CO02,6.93139,-76.0989,6199378,https://www.plenglish.com/index.php?o=rn&id=54374&SEO=strict-control-over-covid-19-across-colombian-venezuelan-border
918532956,20200416,202004,2020,MEXICO,MEX,NETFLIX,USA,190,1,1,1,-3.2258064516129,CO,CO02,6.29139,-75.5361,-592318,https://kysdc.com/3615281/pablo-escobars-brother-suing-netflix-for-1-billion-in-ugly-trademark-dispute-over-narcos/
918532958,20200416,202004,2020,MEXICO,MEX,NETFLIX,USA,193,1,1,1,-3.2258064516129,CO,CO02,6.29139,-75.5361,-592318,https://kysdc.com/3615281/pablo-escobars-brother-suing-netflix-for-1-billion-in-ugly-trademark-dispute-over-narcos/
916302775,20200403,202004,2020,,,COLOMBIA,COL,190,10,1,10,-7.71604938271605,CO,CO02,6.82833,-75.5131,6184584,https://www.business-humanrights.org/en/chiquita-lawsuits-re-colombia
917946176,20200413,202004,2020,,,COLOMBIA,COL,180,5,1,5,-2.70270270270271,CO,CO02,6.7775,-76.0369,6199239,https://www.express.co.uk/showbiz/tv-radio/1268496/narcos-who-is-the-lion-real-life-pablo-escobar-George-Jung-netflix-series
916850671,20200407,202004,2020,COLOMBIA,COL,,,190,2,1,2,-2.27840199750313,CO,CO02,5.73612,-75.6151,6167626,https://lareviewofbooks.org/article/the-narrative-wars-a-conversation-with-juan-gabriel-vasquez
916851225,20200407,202004,2020,POLITICIAN,,,,190,1,1,1,-2.27840199750313,CO,CO02,5.73612,-75.6151,6167626,https://lareviewofbooks.org/article/the-narrative-wars-a-conversation-with-juan-gabriel-vasquez
917722039,20190413,201904,2019,MEDELLIN,COL,,,190,8,1,8,-6.63349917081261,CO,CO02,6.29139,-75.5361,-592318,https://www.latinpost.com/articles/144733/20200411/latin-america-the-most-crime-ridden-region-in-the-world-is-suddenly-serene.htm
858547981,20190711,201907,2019,,,COLOMBIA,COL,193,8,1,4,-5.98958333333333,CO,CO02,7.35361,-75.7239,2738,https://www.plenglish.com/index.php?o=rn&id=44282&SEO=murders-denunciations-fewer-budgets-in-colombian-peace-process
858984856,20190713,201907,2019,,,COLOMBIA,COL,190,2,1,2,-3.7037037037037,CO,CO02,6.29139,-75.5361,-592318,https://www.hotnewhiphop.com/pablo-escobars-brothers-considering-suing-elon-musk-for-stealing-flamethrower-idea-news.85601.html
858548397,20190711,201907,2019,COLOMBIA,COL,,,190,8,1,4,-5.98958333333333,CO,CO02,7.35361,-75.7239,2738,https://www.plenglish.com/index.php?o=rn&id=44282&SEO=murders-denunciations-fewer-budgets-in-colombian-peace-process
858214269,20190710,201907,2019,MEDELLIN,COL,COLOMBIA,COL,190,2,1,2,-5.09554140127388,CO,CO02,6.29139,-75.5361,-592318,https://cebudailynews.inquirer.net/244110/medellin-police-continue-to-look-for-clues-on-identity-of-ramirezs-murder-suspects
858214271,20190710,201907,2019,MEDELLIN,COL,HOSPITAL,,193,2,1,2,-5.09554140127388,CO,CO02,6.29139,-75.5361,-592318,https://cebudailynews.inquirer.net/244110/medellin-police-continue-to-look-for-clues-on-identity-of-ramirezs-murder-suspects
858214273,20190710,201907,2019,MEDELLIN,COL,HOSPITAL,,193,3,1,3,-5.09554140127388,CO,CO02,6.29139,-75.5361,-592318,https://cebudailynews.inquirer.net/244110/medellin-police-continue-to-look-for-clues-on-identity-of-ramirezs-murder-suspects
858214274,20190710,201907,2019,COLOMBIA,COL,HOSPITAL,,193,2,1,2,-5.09554140127388,CO,CO02,6.29139,-75.5361,-592318,https://cebudailynews.inquirer.net/244110/medellin-police-continue-to-look-for-clues-on-identity-of-ramirezs-murder-suspects
858214270,20190710,201907,2019,MEDELLIN,COL,COLOMBIA,COL,190,2,1,2,-5.09554140127388,CO,CO02,6.29139,-75.5361,-592318,https://cebudailynews.inquirer.net/244110/medellin-police-continue-to-look-for-clues-on-identity-of-ramirezs-murder-suspects
485566069,20151117,201511,2015,COLOMBIA,COL,,,190,1,1,1,-5.9299191374663,CO,CO02,6.29139,-75.5361,-592318,http://laist.com/2015/11/16/campos-martinez_sentencing.php
460950015,20150826,201508,2015,POLICE,,KING,,190,4,1,4,-0.18656716417911,CO,CO02,6.29139,-75.5361,-592318,http://www.albanyherald.com/news/2015/aug/25/narcos-recalls-80s-colombian-drug-trade/
463561139,20150903,201509,2015,MEDELLIN,COL,COLOMBIAN,COL,190,8,1,8,-4.25531914893617,CO,CO02,6.29139,-75.5361,-592318,http://www.flickeringmyth.com/2015/09/netflix-picks-up-narcos-for-a-second-season.html
429183961,20150428,201504,2015,PARAMILITARY,,COMPANIES,,190,5,1,5,-2.67260579064588,CO,CO02,6.29139,-75.5361,-592318,http://cpt.org/cptnet/2015/04/28/colombia-colombians-march-justice-peace%E2%80%94and-new-deal
416504742,20150312,201503,2015,SUPREME COURT,,PRISON,,190,6,1,6,-9.40438871473352,CO,CO02,6.29139,-75.5361,-592318,http://colombiareports.co/colombia-supreme-court-rules-first-ever-femicide-conviction/
537798758,20160505,201605,2016,COLOMBIA,COL,PROSECUTOR,,190,4,1,4,-4.06091370558376,CO,CO02,6.29139,-75.5361,-592318,http://www.philstar.com/cebu-news/2016/05/07/1580786/brawl-motel
