GLOBALEVENTID,SQLDATE,MonthYear,Year,Actor1Name,Actor1CountryCode,Actor2Name,Actor2CountryCode,EventCode,NumMentions,NumSources,NumArticles,AvgTone,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,SOURCEURL
826381585,20190225,201902,2019,COLOMBIA,COL,COMMANDO,,190,6,1,4,-4.86381322957199,CO,CO21,8.10566,-72.7919,29553,https://www.plenglish.com/index.php?o=rn&id=39147&SEO=venezuela-denounces-intensification-of-u.s.-aggressive-policy
826292805,20190225,201902,2019,OPPOSITION LEADER,,COLOMBIAN,COL,180,6,1,6,-1.59744408945687,CO,CO21,7.89391,-72.5078,-581667,http://www.hoylosangeles.com/efe-3907018-15163073-20190224-story.html
826292806,20190225,201902,2019,OPPOSITION LEADER,,COLOMBIAN,COL,180,2,1,2,-1.59744408945687,CO,CO21,7.89391,-72.5078,-581667,http://www.hoylosangeles.com/efe-3907018-15163073-20190224-story.html
826293375,20190225,201902,2019,VENEZUELA,VEN,COLOMBIAN,COL,180,2,1,2,-1.59744408945687,CO,CO21,7.89391,-72.5078,-581667,http://www.hoylosangeles.com/efe-3907018-15163073-20190224-story.html
826323625,20190225,201902,2019,COLOMBIA,COL,BRAZIL,BRA,193,12,4,12,-3.13214657722177,CO,CO21,7.89391,-72.5078,-581667,https://news.yahoo.com/venezuela-sits-dangerous-stalemate-day-195326853.html
826325546,20190225,201902,2019,FRANCISCO DE PAUL,CRI,COLOMBIAN,COL,180,1,1,1,-3.42857142857143,CO,CO21,7.89391,-72.5078,-581667,http://www.laht.com/article.asp?ArticleId=2475315&CategoryId=10717
826325548,20190225,201902,2019,FRANCISCO DE PAUL,CRI,COLOMBIA,COL,180,1,1,1,-3.42857142857143,CO,CO21,7.89391,-72.5078,-581667,http://www.laht.com/article.asp?ArticleId=2475315&CategoryId=10717
826454043,20190225,201902,2019,PROTESTER,,VENEZUELAN,VEN,190,7,2,7,-5.75609063918965,CO,CO21,7.89391,-72.5078,-581667,https://www.9and10news.com/i/the-latest-new-clash-at-brazil-venezuela-border/
826469522,20190225,201902,2019,COLOMBIA,COL,VENEZUELA,VEN,190,2,1,2,-1.41969831410826,CO,CO21,7.89391,-72.5078,-581667,https://sputniknews.com/analysis/201902251072718673-bernie-sanders-maduro-venezuela-guaido/
826470925,20190225,201902,2019,VENEZUELA,VEN,COLOMBIA,COL,190,2,1,2,-1.41969831410826,CO,CO21,7.89391,-72.5078,-581667,https://sputniknews.com/analysis/201902251072718673-bernie-sanders-maduro-venezuela-guaido/
826483897,20190225,201902,2019,VENEZUELA,VEN,MEDIA,,190,1,1,1,-6.60146699266503,CO,CO21,7.89391,-72.5078,-581667,https://www.sgtreport.com/2019/02/venezuela-washingtons-masked-thugs-foment-unrest-at-border-false-flags-fake-news/
826483899,20190225,201902,2019,VENEZUELAN,VEN,OPPOSITION SUPPORTER,,190,1,1,1,-6.60146699266503,CO,CO21,7.89391,-72.5078,-581667,https://www.sgtreport.com/2019/02/venezuela-washingtons-masked-thugs-foment-unrest-at-border-false-flags-fake-news/
826511835,20190225,201902,2019,COLOMBIAN,COL,SECURITY FORCE,,190,10,1,10,-2.67558528428094,CO,CO21,7.89391,-72.5078,-581667,https://thefrontierpost.com/venezuela-protests-4-killed-200-injured/
826511879,20190225,201902,2019,SECURITY FORCE,,COLOMBIAN,COL,190,10,1,10,-2.67558528428094,CO,CO21,7.89391,-72.5078,-581667,https://thefrontierpost.com/venezuela-protests-4-killed-200-injured/
826519076,20190225,201902,2019,ARMED FORCES,,INTELLIGENCE,,1822,15,2,15,-4.54186779345437,CO,CO21,7.89391,-72.5078,-581667,https://www.reuters.com/article/us-venezuela-politics-defectors/venezuelan-military-deserters-willing-to-return-to-fight-maduro-idUSKCN1QE2H8
826522159,20190225,201902,2019,PROTESTER,,ARMED FORCES,,190,1,1,1,-4.85981308411215,CO,CO21,7.89391,-72.5078,-581667,https://news.yahoo.com/venezuelan-military-deserters-willing-return-fight-maduro-203344471.html
826353750,20190225,201902,2019,COLOMBIA,COL,CORRESPONDENT,,190,2,1,2,-3.68509212730318,CO,CO21,8.10566,-72.7919,29553,https://sputniknews.com/latam/201902251072709104-venezuela-colombia-consular-staff/
826381584,20190225,201902,2019,COLOMBIA,COL,COMMANDO,,190,2,1,2,-4.86381322957199,CO,CO21,8.10566,-72.7919,29553,https://www.plenglish.com/index.php?o=rn&id=39147&SEO=venezuela-denounces-intensification-of-u.s.-aggressive-policy
826381590,20190225,201902,2019,COLOMBIA,COL,VENEZUELA,VEN,190,4,1,2,-4.86381322957199,CO,CO21,8.10566,-72.7919,29553,https://www.plenglish.com/index.php?o=rn&id=39147&SEO=venezuela-denounces-intensification-of-u.s.-aggressive-policy
826300681,20190225,201902,2019,COLOMBIAN,COL,VENEZUELA,VEN,182,8,1,8,-2.75862068965517,CO,CO21,7.89391,-72.5078,-581667,https://www.thetimes.co.uk/edition/world/we-were-trying-to-get-the-food-across-and-they-shot-me-in-the-eye-62h3pfsf0
826305312,20190225,201902,2019,BUSINESS,,CUBA,CUB,180,8,2,8,-6.18866919298418,CO,CO21,7.89391,-72.5078,-581667,https://lethbridgeherald.com/news/world-news/2019/02/24/maduros-opponents-escalate-rhetoric-in-venezuelas-crisis/
826328903,20190225,201902,2019,COLOMBIA,COL,VENEZUELA,VEN,192,4,1,4,-4.56852791878172,CO,CO21,7.89391,-72.5078,-581667,https://www.globalsecurity.org/military/library/news/2019/02/mil-190224-presstv08.htm
826553715,20190226,201902,2019,ARMED FORCES,,INTELLIGENCE,,1822,12,4,12,-4.79645117619032,CO,CO21,7.89391,-72.5078,-581667,https://www.voanews.com/a/venezuelan-military-deserters-willing-to-return-to-fight-maduro/4803491.html
826553846,20190226,201902,2019,PROTESTER,,ARMED FORCES,,190,13,4,13,-4.79645117619032,CO,CO21,7.89391,-72.5078,-581667,https://www.voanews.com/a/venezuelan-military-deserters-willing-to-return-to-fight-maduro/4803491.html
826729311,20190226,201902,2019,VENEZUELAN,VEN,VENEZUELA,VEN,190,1,1,1,-1.35782747603834,CO,CO21,7.89391,-72.5078,-581667,https://www.forbes.com/sites/kenrapoza/2019/02/26/in-venezuela-maduro-has-no-choice-but-to-resist-trump/
826729318,20190226,201902,2019,VENEZUELA,VEN,VENEZUELAN,VEN,190,1,1,1,-1.35782747603834,CO,CO21,7.89391,-72.5078,-581667,https://www.forbes.com/sites/kenrapoza/2019/02/26/in-venezuela-maduro-has-no-choice-but-to-resist-trump/
826808078,20190226,201902,2019,INDIGENOUS,,VENEZUELA,VEN,190,3,1,3,-3.31186752529899,CO,CO21,7.89391,-72.5078,-581667,https://gulfnews.com/world/americas/1-killed-12-hurt-in-aid-standoff-on-venezuela-brazil-border-1.1551206304966
826589231,20190226,201902,2019,VENEZUELA,VEN,COLOMBIA,COL,192,1,1,1,-3.96341463414634,CO,CO21,7.89391,-72.5078,-581667,https://www.msn.com/en-us/news/world/region-condemns-venezuelas-maduro-but-steers-clear-of-new-sanctions/ar-BBU3U8F
826729298,20190226,201902,2019,VENEZUELAN,VEN,COLOMBIAN,COL,190,6,1,6,-1.35782747603834,CO,CO21,7.89391,-72.5078,-581667,https://www.forbes.com/sites/kenrapoza/2019/02/26/in-venezuela-maduro-has-no-choice-but-to-resist-trump/
826807050,20190226,201902,2019,MAYOR,,VENEZUELA,VEN,190,3,1,3,-3.31186752529899,CO,CO21,7.89391,-72.5078,-581667,https://gulfnews.com/world/americas/1-killed-12-hurt-in-aid-standoff-on-venezuela-brazil-border-1.1551206304966
826808034,20190226,201902,2019,VENEZUELA,VEN,VENEZUELA,VEN,190,2,1,2,-3.31186752529899,CO,CO21,7.89391,-72.5078,-581667,https://gulfnews.com/world/americas/1-killed-12-hurt-in-aid-standoff-on-venezuela-brazil-border-1.1551206304966
826727635,20190226,201902,2019,COLOMBIAN,COL,VENEZUELAN,VEN,190,6,1,6,-1.35782747603834,CO,CO21,7.89391,-72.5078,-581667,https://www.forbes.com/sites/kenrapoza/2019/02/26/in-venezuela-maduro-has-no-choice-but-to-resist-trump/
825793512,20190222,201902,2019,,,SCHOOL,,190,12,1,12,-1.94792341843171,CO,CO21,7.89391,-72.5078,-581667,https://www.japantimes.co.jp/?post_type=news&p=1782065
825907881,20190222,201902,2019,,,VENEZUELAN,VEN,193,10,5,10,-2.66666666666666,CO,CO21,7.89391,-72.5078,-581667,https://www.smh.com.au/world/south-america/troops-open-fire-on-venezuelan-volunteers-in-aid-convoy-standoff-20190223-p50zre.html
825916975,20190222,201902,2019,,,COMPANY,,190,48,6,48,-2.91044992236894,CO,CO21,7.89391,-72.5078,-581667,https://1370wfea.com/news/030030-feb-22-2019-making-headlines-this-week-22219/
825931487,20190223,201902,2019,,,COMPANY,,190,8,1,8,-2.83582089552238,CO,CO21,7.89391,-72.5078,-581667,https://praise940.com/news/030030-feb-22-2019-making-headlines-this-week-22219/
826140577,20190224,201902,2019,,,NATIONAL GUARD,,190,6,1,6,-4.22721268163804,CO,CO21,7.89391,-72.5078,-581667,https://www.dailymail.co.uk/news/article-6738527/Venezuelan-soldiers-abandon-posts-President-Nicolas-Maduro-loses-grip.html
826188813,20190224,201902,2019,,,VENEZUELA,VEN,190,1,1,1,-3.93374741200828,CO,CO21,7.89391,-72.5078,-581667,https://whatsnew2day.com/two-people-are-killed-and-300-hurt-when-demonstrators-in-venezuela-fight-for-food/
826196026,20190224,201902,2019,,,NATIONAL GUARD,,190,4,1,4,-4.77908025247971,CO,CO21,7.89391,-72.5078,-581667,http://www.ghanavisions.com/news/world/244369-venezuelan-soldiers-abandon-their-posts-as-president-nicolas-maduro-loses-his-grip.html
826387244,20190225,201902,2019,,,COLOMBIA,COL,190,10,2,10,-6.02525394808881,CO,CO21,8.10566,-72.7919,29553,https://krtv.com/cnn/2019/02/25/pence-will-meet-with-venezuelan-opposition-leader-in-colombia-after-violent-weekend/
826300223,20190225,201902,2019,,,COMPANY,,190,8,1,8,-2.9126213592233,CO,CO21,7.89391,-72.5078,-581667,https://wymg.com/news/030030-feb-22-2019-making-headlines-this-week-22219/
825792358,20190222,201902,2019,VENEZUELAN,VEN,COLOMBIA,COL,192,12,1,12,-0.4424778761062,CO,CO21,7.89391,-72.5078,-581667,http://www.latimes.com/la-fg-venezuelan-humanitarian-aid-crisis-20190222-story.html
826050904,20190223,201902,2019,VENEZUELAN,VEN,COLOMBIA,COL,192,8,8,8,-4.33356880534861,CO,CO21,8.10566,-72.7919,29553,https://news.yahoo.com/venezuela-troops-fire-tear-gas-demo-colombia-border-135151780.html
826024189,20190223,201902,2019,PRESIDENT,,VENEZUELA,VEN,193,6,1,6,-6.0253699788584,CO,CO21,7.89391,-72.5078,-581667,https://www.thesun.co.uk/news/8492393/death-toll-injuries-president-nicolas-maduro-troops-venezuela/
826055771,20190223,201902,2019,RESIDENTS,,SECURITY FORCE,,190,6,1,6,-3.96341463414634,CO,CO21,7.89391,-72.5078,-581667,https://www.dw.com/en/venezuela-clashes-break-out-near-colombian-border/a-47657201
826058728,20190223,201902,2019,VENEZUELAN,VEN,PROTESTER,,194,8,2,8,-3.82228901061613,CO,CO21,7.89391,-72.5078,-581667,https://news.yahoo.com/venezuelan-soldiers-defect-troops-fire-135139918.html
826072696,20190223,201902,2019,COLOMBIA,COL,VENEZUELA,VEN,192,15,5,15,-2.17721171457024,CO,CO21,7.89391,-72.5078,-581667,https://www.omaha.com/news/world/the-latest-guaido-sends-aid-into-venezuela-from-brazil/article_77d31703-9f84-5e5f-abcc-6b5195ea5c91.html
826073320,20190223,201902,2019,VENEZUELA,VEN,BRAZIL,BRA,192,5,5,5,-2.17721171457024,CO,CO21,7.89391,-72.5078,-581667,https://www.omaha.com/news/world/the-latest-guaido-sends-aid-into-venezuela-from-brazil/article_77d31703-9f84-5e5f-abcc-6b5195ea5c91.html
826074644,20190223,201902,2019,OPPOSITION LEADER,,VENEZUELA,VEN,192,2,1,2,-3.19148936170213,CO,CO21,7.89391,-72.5078,-581667,http://www.newser.com/story/271710/report-venezuelan-aid-is-getting-through.html
826075005,20190223,201902,2019,VENEZUELA,VEN,VENEZUELA,VEN,192,2,1,2,-3.19148936170213,CO,CO21,7.89391,-72.5078,-581667,http://www.newser.com/story/271710/report-venezuelan-aid-is-getting-through.html
826091155,20190223,201902,2019,DEMONSTRATOR,,VENEZUELAN,VEN,190,1,1,1,-2.84431137724551,CO,CO21,7.89391,-72.5078,-581667,https://www.news.com.au/world/south-america/tensions-flare-as-protesters-set-fire-to-bus-in-venezuela-border-town-over-blocked-aid/news-story/0e763ad151c14de34c7a897b13ad9390
826091466,20190223,201902,2019,VENEZUELA,VEN,VENEZUELA,VEN,190,1,1,1,-2.84431137724551,CO,CO21,7.89391,-72.5078,-581667,https://www.news.com.au/world/south-america/tensions-flare-as-protesters-set-fire-to-bus-in-venezuela-border-town-over-blocked-aid/news-story/0e763ad151c14de34c7a897b13ad9390
826113047,20190223,201902,2019,VENEZUELA,VEN,COLOMBIA,COL,180,4,2,4,-0.847457627118645,CO,CO21,7.89391,-72.5078,-581667,https://www.reuters.com/article/us-venezuela-politics-retreat-idUSKCN1QC0WX
826113049,20190223,201902,2019,VENEZUELA,VEN,COLOMBIA,COL,180,4,2,4,-0.847457627118645,CO,CO21,7.89391,-72.5078,-581667,https://www.reuters.com/article/us-venezuela-politics-retreat-idUSKCN1QC0WX
826113051,20190223,201902,2019,VENEZUELA,VEN,PRESIDENT,,180,12,2,12,-0.847457627118645,CO,CO21,7.89391,-72.5078,-581667,https://www.reuters.com/article/us-venezuela-politics-retreat-idUSKCN1QC0WX
826117226,20190224,201902,2019,VENEZUELA,VEN,COLOMBIA,COL,180,8,2,8,-0.526539729815975,CO,CO21,7.89391,-72.5078,-581667,https://www.reuters.com/article/us-venezuela-politics-retreat/trucks-return-to-colombia-warehouse-after-failed-venezuela-aid-effort-idUSKCN1QC0WX
826117228,20190224,201902,2019,VENEZUELA,VEN,COLOMBIA,COL,180,8,2,8,-0.526539729815975,CO,CO21,7.89391,-72.5078,-581667,https://www.reuters.com/article/us-venezuela-politics-retreat/trucks-return-to-colombia-warehouse-after-failed-venezuela-aid-effort-idUSKCN1QC0WX
826117234,20190224,201902,2019,VENEZUELA,VEN,PRESIDENT,,180,24,2,24,-0.526539729815975,CO,CO21,7.89391,-72.5078,-581667,https://www.reuters.com/article/us-venezuela-politics-retreat/trucks-return-to-colombia-warehouse-after-failed-venezuela-aid-effort-idUSKCN1QC0WX
826139866,20190224,201902,2019,VENEZUELAN,VEN,VENEZUELA,VEN,180,4,1,4,-7.15935334872979,CO,CO21,7.89391,-72.5078,-581667,http://yalibnan.com/2019/02/24/guaido-venezuelan-military-should-disown-a-leader-who-burns-food-in-front-of-the-hungry/
826139881,20190224,201902,2019,VENEZUELAN,VEN,REGIME,,180,6,1,6,-7.15935334872979,CO,CO21,7.89391,-72.5078,-581667,http://yalibnan.com/2019/02/24/guaido-venezuelan-military-should-disown-a-leader-who-burns-food-in-front-of-the-hungry/
826143487,20190224,201902,2019,VENEZUELA,VEN,SECURITY FORCE,,190,2,1,2,-4.96277915632755,CO,CO21,7.89391,-72.5078,-581667,https://www.ksl.com/article/46496992/here-is-the-latest-news-from-the-associated-press-at-840-pm-est
826226124,20190224,201902,2019,FRANCISCO DE PAUL,CRI,COLOMBIAN,COL,180,1,1,1,-3.25047801147227,CO,CO21,7.89391,-72.5078,-581667,https://www.efe.com/efe/english/portada/aid-deliveries-from-colombia-to-venezuela-blocked-after-violence/50000260-3907057
826226126,20190224,201902,2019,FRANCISCO DE PAUL,CRI,COLOMBIA,COL,180,1,1,1,-3.25047801147227,CO,CO21,7.89391,-72.5078,-581667,https://www.efe.com/efe/english/portada/aid-deliveries-from-colombia-to-venezuela-blocked-after-violence/50000260-3907057
826316453,20190225,201902,2019,VENEZUELA,VEN,COLOMBIA,COL,180,2,1,2,-0.84033613445378,CO,CO21,7.89391,-72.5078,-581667,https://news.yahoo.com/trucks-return-colombia-warehouse-failed-venezuela-aid-effort-224714915.html
826316455,20190225,201902,2019,VENEZUELA,VEN,COLOMBIA,COL,180,2,1,2,-0.84033613445378,CO,CO21,7.89391,-72.5078,-581667,https://news.yahoo.com/trucks-return-colombia-warehouse-failed-venezuela-aid-effort-224714915.html
826316459,20190225,201902,2019,VENEZUELA,VEN,PRESIDENT,,180,6,1,6,-0.84033613445378,CO,CO21,7.89391,-72.5078,-581667,https://news.yahoo.com/trucks-return-colombia-warehouse-failed-venezuela-aid-effort-224714915.html
824955201,20190219,201902,2019,COLOMBIA,COL,PRESIDENT,,180,2,1,2,0.97323600973236,CO,CO21,7.89391,-72.5078,-581667,http://www.latinamericanpost.com/26484-venezuela-decisive-week-for-humanitarian-aid
824956837,20190219,201902,2019,UNITED STATES,USA,PRESIDENT,,180,6,1,6,0.97323600973236,CO,CO21,7.89391,-72.5078,-581667,http://www.latinamericanpost.com/26484-venezuela-decisive-week-for-humanitarian-aid
826048966,20190223,201902,2019,VENEZUELA,VEN,RESIDENTS,,194,6,2,6,-1.86335403726708,CO,CO21,8.10566,-72.7919,29553,https://www.breakingnews.ie/world/venezuela-troops-fire-tear-gas-at-residents-on-border-with-columbia-906608.html
826072694,20190223,201902,2019,COLOMBIA,COL,VENEZUELA,VEN,192,1,1,1,-2.48508946322068,CO,CO21,7.89391,-72.5078,-581667,https://www.msn.com/en-us/news/world/the-latest-guaido-sends-aid-into-venezuela-from-brazil/ar-BBTYHjk
824703631,20190218,201902,2019,COLOMBIA,COL,,,202,2,1,2,-10.2310231023102,CO,CO21,7.89391,-72.5078,-581667,https://colombiareports.com/colombia-confronted-with-two-massacres-in-one-weekend/
825350521,20190220,201902,2019,VENEZUELAN,VEN,,,192,2,1,2,-2.98953662182361,CO,CO21,7.89391,-72.5078,-581667,https://www.theepochtimes.com/venezuelans-fleeing-socialism-say-trump-speech-gives-them-hope_2808758.html
825632243,20190221,201902,2019,COLOMBIA,COL,,,180,6,2,6,-1.5173828333105,CO,CO21,7.89391,-72.5078,-581667,https://sg.news.yahoo.com/venezuelans-brace-tense-aid-delivery-bid-183656923.html
825671310,20190222,201902,2019,COLOMBIA,COL,,,191,12,1,12,0.45084586150069,CO,CO21,7.89391,-72.5078,-581667,https://www.cnn.com/2019/02/21/americas/venezuela-closes-brazil-border-intl/
825689112,20190222,201902,2019,COLOMBIA,COL,,,180,9,2,9,-1.79952635910019,CO,CO21,7.89391,-72.5078,-581667,https://www.sbs.com.au/news/venezuela-s-maduro-shuts-border-with-brazil-as-guaido-vows-to-collect-aid
825947547,20190223,201902,2019,BRAZIL,BRA,,,192,2,1,2,-2.35562310030395,CO,CO21,7.89391,-72.5078,-581667,https://news.yahoo.com/maduro-apos-troops-open-fire-154134436.html
826060389,20190223,201902,2019,DEMONSTRATOR,,,,191,40,14,40,-4.26649804894547,CO,CO21,7.89391,-72.5078,-581667,https://www.cnbc.com/2019/02/23/reuters-america-update-2-venezuela-protests-flare-soldiers-defect-ahead-of-border-aid-operation.html
826062252,20190223,201902,2019,DEMONSTRATOR,,,,191,54,5,54,-3.95452265208299,CO,CO21,7.89391,-72.5078,-581667,https://www.jpost.com/Breaking-News/Venezuela-protests-flare-soldiers-defect-ahead-of-border-aid-operation-581537
826088185,20190223,201902,2019,CARACAS,VEN,,,191,1,1,1,-4.83221476510067,CO,CO21,7.89391,-72.5078,-581667,https://www.sott.net/article/407886-US-threats-border-tensions-humanitarian-aid-provocations-deepen-Venezuela-crisis
826100823,20190223,201902,2019,REUTERS,USA,,,180,3,1,3,-3.56294536817102,CO,CO21,7.89391,-72.5078,-581667,https://colombiareports.com/venezuela-breaks-diplomatic-ties-with-colombia/
826102059,20190223,201902,2019,MILITARY,,,,190,2,2,2,-4.08301682040152,CO,CO21,7.89391,-72.5078,-581667,https://news.rthk.hk/rthk/en/component/k2/1444439-20190224.htm
826137935,20190224,201902,2019,VENEZUELA,VEN,,,191,20,5,20,-3.44034280808974,CO,CO21,7.89391,-72.5078,-581667,https://blackholezoo.com/venezuela-closes-airspace-and-seals-off-borders/comment-page-1/
826141194,20190224,201902,2019,NATIONAL GUARD,,,,190,58,2,42,-4.74490425192396,CO,CO21,7.89391,-72.5078,-581667,https://www.dailymail.co.uk/news/article-6738527/Venezuelan-soldiers-abandon-posts-President-Nicolas-Maduro-loses-grip.html
826149465,20190224,201902,2019,COLOMBIAN,COL,,,190,2,1,2,-4.07626561472716,CO,CO21,7.89391,-72.5078,-581667,http://www.sun-sentinel.com/news/fl-ne-maduro-opposition-face-off-20190223-story.html
826170686,20190224,201902,2019,VENEZUELAN,VEN,,,190,6,1,6,-4.75,CO,CO21,7.89391,-72.5078,-581667,https://www.newshub.co.nz/home/world/2019/02/venezuelan-activists-clash-with-troops-at-border.html
826189657,20190224,201902,2019,VENEZUELA,VEN,,,190,1,1,1,-3.93374741200828,CO,CO21,7.89391,-72.5078,-581667,https://whatsnew2day.com/two-people-are-killed-and-300-hurt-when-demonstrators-in-venezuela-fight-for-food/
826196571,20190224,201902,2019,NATIONAL GUARD,,,,190,4,1,4,-4.77908025247971,CO,CO21,7.89391,-72.5078,-581667,http://www.ghanavisions.com/news/world/244369-venezuelan-soldiers-abandon-their-posts-as-president-nicolas-maduro-loses-his-grip.html
826230206,20190224,201902,2019,COLOMBIA,COL,,,192,8,1,8,-4.38247011952192,CO,CO21,7.89391,-72.5078,-581667,https://www.telegraph.co.uk/news/2019/02/24/eu-condemns-venezuelan-regime-violence-pressure-nicolas-maduro/
826387511,20190225,201902,2019,COLOMBIA,COL,,,190,202,21,202,-6.10991416166536,CO,CO21,8.10566,-72.7919,29553,https://krtv.com/cnn/2019/02/25/pence-will-meet-with-venezuelan-opposition-leader-in-colombia-after-violent-weekend/
826292719,20190225,201902,2019,NATIONAL GUARD,,,,180,28,6,28,-6.18683498334278,CO,CO21,7.89391,-72.5078,-581667,http://www.ronpaulinstitute.org/archives/featured-articles/2019/february/24/burning-aid-an-interventionist-deception-on-colombia-venezuela-bridge/
826292720,20190225,201902,2019,NATIONAL GUARD,,,,180,14,6,14,-6.18683498334278,CO,CO21,7.89391,-72.5078,-581667,http://www.ronpaulinstitute.org/archives/featured-articles/2019/february/24/burning-aid-an-interventionist-deception-on-colombia-venezuela-bridge/
826320720,20190225,201902,2019,VENEZUELAN,VEN,,,182,4,4,4,-4.58490334834421,CO,CO21,7.89391,-72.5078,-581667,https://www.watoday.com.au/world/south-america/what-next-for-venezuela-s-would-be-president-20190225-p5102g.html
826323622,20190225,201902,2019,COLOMBIA,COL,,,193,24,4,24,-3.13214657722177,CO,CO21,7.89391,-72.5078,-581667,https://news.yahoo.com/venezuela-sits-dangerous-stalemate-day-195326853.html
826587589,20190226,201902,2019,COLOMBIA,COL,,,192,3,1,3,-3.96341463414634,CO,CO21,7.89391,-72.5078,-581667,https://www.msn.com/en-us/news/world/region-condemns-venezuelas-maduro-but-steers-clear-of-new-sanctions/ar-BBU3U8F
