GLOBALEVENTID,SQLDATE,MonthYear,Year,Actor1Name,Actor1CountryCode,Actor2Name,Actor2CountryCode,EventCode,NumMentions,NumSources,NumArticles,AvgTone,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,SOURCEURL
490601936,20151125,201511,2015,COLOMBIAN,COL,GUERRILLA,,190,2,1,2,-4.0,CO,CO29,4.3387,-76.1834,-578504,http://www.latinone.com/articles/28201/20151202/colombian-army-kills-senior-eln-rebel-reportedly-behind-deadly-ambush.htm
425847437,20150416,201504,2015,FARC,COL,MILITARY,,190,3,1,3,-8.04613613191295,CO,CO29,3.12318,-76.6224,-600282,http://www.turkishweekly.net/news/183597/10-colombian-soldiers-killed-in-guerrilla-attack.html
452274115,20150725,201507,2015,COLOMBIAN,COL,,,186,7,1,7,-5.63106796116505,CO,CO29,3.95889,-76.2592,-595556,http://upsidedownworld.org/main/colombia-archives-61/2508-the-circle-opens-out-new-evidence-on-criminality-in-colombian-regime
425827615,20150416,201504,2015,COLOMBIAN,COL,MILITARY,,190,3,1,3,-8.33333333333333,CO,CO29,3.12318,-76.6224,-600282,http://www.aa.com.tr/en/world/494442--colombian-president-lifts-halt-on-farc-bombing-raids
528314014,20160407,201604,2016,EL LIBERTADOR,ARG,FRANCISCO DE PAUL,CRI,190,4,1,4,1.24888492417485,CO,CO29,4.3387,-76.1834,-578504,http://newsok.com/article/feed/994762
425626037,20150415,201504,2015,ARMY,,,,190,5,1,5,-9.14285714285717,CO,CO29,3.12318,-76.6224,-600282,http://www.telesurtv.net/english/news/Gunmen-Attack-Colombia-Military-Killing-10-Injuring-17-20150415-0009.html
417416346,20150316,201503,2015,GUERRILLA,,COLOMBIA,COL,190,10,2,10,-3.21533843495865,CO,CO29,3.88402,-77.052,11317787,http://dissidentvoice.org/2015/03/plan-colombia/
462496152,20150831,201508,2015,COLOMBIA,COL,LOCAL MEDIA,,186,1,1,1,-6.88259109311741,CO,CO29,3.75,-76.5,-601055,http://colombiareports.com/southwest-colombia-mayoral-candidate-assassinated/
755446364,20180513,201805,2018,COLOMBIA,COL,UNITED STATES,USA,190,1,1,1,-5.9748427672956,CO,CO29,3.93064,-76.4848,-581931,http://todaycolombia.com/colombian-army-colonel-charged-with-complicity-in-massacre/
755447123,20180513,201805,2018,PARAMILITARY,,COLOMBIA,COL,202,3,1,3,-5.9748427672956,CO,CO29,3.93064,-76.4848,-581931,http://todaycolombia.com/colombian-army-colonel-charged-with-complicity-in-massacre/
540834452,20160516,201605,2016,COLOMBIA,COL,,,190,15,1,15,-6.89655172413793,CO,CO29,3.61861,-76.9133,9032647,http://securityassistance.org/publisher/unhcr
470551324,20150919,201509,2015,COLOMBIAN,COL,ANDALUCIA,ESP,193,2,1,2,-6.63900414937759,CO,CO29,4.17061,-76.1664,-577235,http://www.lidtime.com/man-shot-dead-in-spain-was-gary-hutch-nephew-to-the-monk-9747/
484375616,20151112,201511,2015,BRAZIL,BRA,,,193,2,1,2,-3.92670157068063,CO,CO29,3.75,-76.5,-601055,http://thecitypaperbogota.com/culture/five-colombian-alternatives-to-netflixs-narcos/10415
414586014,20150305,201503,2015,COLOMBIA,COL,COLOMBIA,COL,193,8,4,8,-7.32317503528937,CO,CO29,3.53944,-76.3036,-594135,http://www.ifex.org/international/2015/03/05/ongoing_danger/
470215998,20150918,201509,2015,COLOMBIA,COL,SPAIN,ESP,193,6,3,6,-7.16646184485864,CO,CO29,4.17061,-76.1664,-577235,http://arrowfm.co.uk/national-news/irish-gangster-shot-dead-while-hiding-in-spain/
494012623,20151214,201512,2015,,,COLOMBIA,COL,190,6,1,6,-8.7171052631579,CO,CO29,4.3387,-76.1834,-578504,"El Espectador website, Bogota/BBC Monitoring/(c) BBC"
875550725,20190926,201909,2019,PROSECUTOR,,COMPANY,,190,2,1,2,-4.67625899280576,CO,CO29,4.3387,-76.1834,-578504,https://colombiareports.com/dynasty-patriarch-facing-charges-after-exposing-the-system-behind-colombias-democracy/
875550727,20190926,201909,2019,PROSECUTOR,,COLOMBIA,COL,190,8,1,8,-4.67625899280576,CO,CO29,4.3387,-76.1834,-578504,https://colombiareports.com/dynasty-patriarch-facing-charges-after-exposing-the-system-behind-colombias-democracy/
876555266,20191001,201910,2019,VILLAGE,,GUERRILLA,,190,10,1,10,-3.24534833405453,CO,CO29,3.75,-76.5,-601055,https://www.justiceinfo.net/en/reconciliation/42501-three-years-on-colombians-still-await-farc-public-remorse.html
851286158,20190610,201906,2019,MILITARY,,CIVILIAN,,190,2,1,2,-5.13274336283185,CO,CO29,3.87517,-77.0634,11317779,https://colombiareports.com/colombia-and-the-fine-art-of-censorship/
853191457,20190618,201906,2019,MEDINA,SAU,MIAMI,USA,192,6,1,6,1.54241645244216,CO,CO29,4.02417,-75.9761,6146200,https://chicago.suntimes.com/2019/6/18/18643942/divino-nino-foam-chicago-camilo-medina-empty-bottle-winspear
853191456,20190618,201906,2019,MEDINA,SAU,MIAMI,USA,192,2,1,2,1.54241645244216,CO,CO29,4.02417,-75.9761,6146200,https://chicago.suntimes.com/2019/6/18/18643942/divino-nino-foam-chicago-camilo-medina-empty-bottle-winspear
853191650,20190618,201906,2019,UNITED STATES,USA,COLOMBIA,COL,192,2,1,2,1.54241645244216,CO,CO29,4.02417,-75.9761,6146200,https://chicago.suntimes.com/2019/6/18/18643942/divino-nino-foam-chicago-camilo-medina-empty-bottle-winspear
853541372,20190619,201906,2019,RED CROSS,,VENEZUELAN,VEN,190,8,1,8,-1.25,CO,CO29,4.3387,-76.1834,-578504,https://www.efe.com/efe/english/world/red-cross-gives-venezuelan-hospitals-mosquito-nets-to-battle-malaria/50000262-4004718
526775636,20160402,201604,2016,COLOMBIA,COL,POLICE,,190,6,1,6,-2.32142857142857,CO,CO29,4.3387,-76.1834,-578504,http://nsnbc.me/2016/04/02/right-wing-paramilitary-los-urabenos-shut-down-northern-colombia/
414485662,20150305,201503,2015,COLOMBIA,COL,JOURNALIST,,190,8,6,8,-7.05636525291236,CO,CO29,3.53944,-76.3036,-594135,http://humanitariannews.org/20150305/colombia-two-colombian-journalists-murdered-past-three-weeks
450969145,20150721,201507,2015,MAYOR,,COLOMBIA,COL,186,5,1,5,-3.54430379746836,CO,CO29,3.89273,-75.8935,6146093,http://colombiareports.com/candidate-mayor-assassinated-in-west-colombia/
707191256,20171115,201711,2017,COLOMBIA,COL,,,186,4,1,4,-5.64784053156146,CO,CO29,3.53944,-76.3036,-594135,http://todaycolombia.com/journalist-assassinated-in-west-colombia/
707191265,20171115,201711,2017,COLOMBIA,COL,,,186,2,1,2,-5.64784053156146,CO,CO29,3.53944,-76.3036,-594135,http://todaycolombia.com/journalist-assassinated-in-west-colombia/
707192100,20171115,201711,2017,JOURNALIST,,,,186,1,1,1,-5.64784053156146,CO,CO29,3.53944,-76.3036,-594135,http://todaycolombia.com/journalist-assassinated-in-west-colombia/
707863889,20171117,201711,2017,MINIST OF DEFENSE,,,,190,18,1,10,-3.45664038811401,CO,CO29,3.75,-76.5,-601055,https://dialogo-americas.com/en/articles/new-strikes-against-narcotrafficking-colombias-pacific-region
707863890,20171117,201711,2017,MINIST OF DEFENSE,,,,190,2,1,2,-3.45664038811401,CO,CO29,3.75,-76.5,-601055,https://dialogo-americas.com/en/articles/new-strikes-against-narcotrafficking-colombias-pacific-region
706883197,20171114,201711,2017,COLOMBIA,COL,COMMUNITY,,190,4,1,4,-5.69948186528498,CO,CO29,3.8814,-77.0742,11317573,https://www.telesurtv.net/english/news/Colombian-Social-Leader-Murdered-in-Home-Hours-After-Protest-20171114-0025.html
707192108,20171115,201711,2017,RADIO STATION,,COLOMBIA,COL,193,1,1,1,-5.64784053156146,CO,CO29,3.53944,-76.3036,-594135,http://todaycolombia.com/journalist-assassinated-in-west-colombia/
707191266,20171115,201711,2017,COLOMBIA,COL,JOURNALIST,,193,2,1,2,-5.64784053156146,CO,CO29,3.53944,-76.3036,-594135,http://todaycolombia.com/journalist-assassinated-in-west-colombia/
707191258,20171115,201711,2017,COLOMBIA,COL,COLOMBIA,COL,193,1,1,1,-5.64784053156146,CO,CO29,3.53944,-76.3036,-594135,http://todaycolombia.com/journalist-assassinated-in-west-colombia/
707192107,20171115,201711,2017,RADIO STATION,,COLOMBIA,COL,193,1,1,1,-5.64784053156146,CO,CO29,3.53944,-76.3036,-594135,http://todaycolombia.com/journalist-assassinated-in-west-colombia/
707192106,20171115,201711,2017,JOURNALIST,,COLOMBIA,COL,186,10,1,10,-5.64784053156146,CO,CO29,3.53944,-76.3036,-594135,http://todaycolombia.com/journalist-assassinated-in-west-colombia/
707191263,20171115,201711,2017,COLOMBIA,COL,JOURNALIST,,190,2,1,2,-5.64784053156146,CO,CO29,3.53944,-76.3036,-594135,http://todaycolombia.com/journalist-assassinated-in-west-colombia/
707483401,20171116,201711,2017,ACTIVIST,,COLOMBIA,COL,190,8,1,8,-7.3490813648294,CO,CO29,4.21207,-76.1556,-578913,http://todaycolombia.com/nestle-worker-and-union-activist-killed-by-paramilitary-in-western-colombia/
707483053,20171116,201711,2017,WORKER,,MEDIA,,190,2,1,2,-7.3490813648294,CO,CO29,4.21207,-76.1556,-578913,http://todaycolombia.com/nestle-worker-and-union-activist-killed-by-paramilitary-in-western-colombia/
707483407,20171116,201711,2017,ACTIVIST,,HUMAN RIGHTS GROUP,,190,2,1,2,-7.3490813648294,CO,CO29,4.21207,-76.1556,-578913,http://todaycolombia.com/nestle-worker-and-union-activist-killed-by-paramilitary-in-western-colombia/
707483630,20171116,201711,2017,GUNMEN,,COLOMBIA,COL,190,4,1,4,-7.3490813648294,CO,CO29,4.21207,-76.1556,-578913,http://todaycolombia.com/nestle-worker-and-union-activist-killed-by-paramilitary-in-western-colombia/
707483282,20171116,201711,2017,PARAMILITARY,,ACTIVIST,,190,10,1,10,-7.3490813648294,CO,CO29,4.21207,-76.1556,-578913,http://todaycolombia.com/nestle-worker-and-union-activist-killed-by-paramilitary-in-western-colombia/
707483049,20171116,201711,2017,WORKER,,COLOMBIA,COL,190,8,1,8,-7.3490813648294,CO,CO29,4.21207,-76.1556,-578913,http://todaycolombia.com/nestle-worker-and-union-activist-killed-by-paramilitary-in-western-colombia/
707483054,20171116,201711,2017,WORKER,,HUMAN RIGHTS GROUP,,190,2,1,2,-7.3490813648294,CO,CO29,4.21207,-76.1556,-578913,http://todaycolombia.com/nestle-worker-and-union-activist-killed-by-paramilitary-in-western-colombia/
707483405,20171116,201711,2017,ACTIVIST,,MEDIA,,190,2,1,2,-7.3490813648294,CO,CO29,4.21207,-76.1556,-578913,http://todaycolombia.com/nestle-worker-and-union-activist-killed-by-paramilitary-in-western-colombia/
707190895,20171115,201711,2017,,,JOURNALIST,,190,3,1,3,-5.64784053156146,CO,CO29,3.53944,-76.3036,-594135,http://todaycolombia.com/journalist-assassinated-in-west-colombia/
484296177,20151112,201511,2015,COLOMBIA,COL,,,190,6,2,6,-5.59976995252939,CO,CO29,3.89273,-75.8935,6146093,http://qcostarica.com/costa-rica-does-not-live-like-the-wild-west-says-president-solis/
454536771,20150803,201508,2015,COLOMBIA,COL,,,190,4,1,4,-5.88235294117647,CO,CO29,3.75,-76.5,-601055,http://www.ww4report.com/node/14214
335140460,20150204,201502,2015,COLOMBIA,COL,,,190,4,1,4,4.26829268292683,CO,CO29,3.75,-76.5,-601055,http://www.laprensasa.com/309_america-in-english/2935909_colombia-to-launch-program-to-combat-rural-poverty.html
478349808,20151023,201510,2015,JUAN MANUEL SANTOS,COL,GUERRILLA,,190,5,1,5,-2.67260579064588,CO,CO29,4.3387,-76.1834,-578504,http://colombiareports.com/9-eln-guerrillas-killed-in-north-colombia-combat/
994260515,20210709,202107,2021,POLICEMAN,,,,180,7,1,7,-8.84831460674157,CO,CO29,3.40312,-76.5155,11331856,https://www.cnn.com/2021/05/20/americas/colombia-protests-deaths-intl-latam/
994261018,20210709,202107,2021,PROTESTER,,,,191,5,1,5,-8.84831460674157,CO,CO29,3.40312,-76.5155,11331856,https://www.cnn.com/2021/05/20/americas/colombia-protests-deaths-intl-latam/
994991553,20210714,202107,2021,VALENCIA,ESP,,,190,1,1,1,-5.73294629898403,CO,CO29,3.75,-76.5,-601055,https://prensarural.org/spip/spip.php?article26964
994260522,20210709,202107,2021,POLICEMAN,,COLOMBIA,COL,180,1,1,1,-8.84831460674157,CO,CO29,3.40312,-76.5155,11331856,https://www.cnn.com/2021/05/20/americas/colombia-protests-deaths-intl-latam/
994260929,20210709,202107,2021,MEDIA,,COLOMBIA,COL,193,8,1,8,-8.84831460674157,CO,CO29,3.40312,-76.5155,11331856,https://www.cnn.com/2021/05/20/americas/colombia-protests-deaths-intl-latam/
994260931,20210709,202107,2021,MEDIA,,NEIGHBORHOOD,,193,2,1,2,-8.84831460674157,CO,CO29,3.40312,-76.5155,11331856,https://www.cnn.com/2021/05/20/americas/colombia-protests-deaths-intl-latam/
994749650,20210713,202107,2021,,,HAITI,HTI,190,1,1,1,-2.89455547898002,CO,CO29,4.3,-76.35,-601628,https://www.elciudadano.com/en/haiti-what-is-known-about-the-detainees-after-the-magnicide-of-jovenel-moise/07/13/
994370941,20210710,202107,2021,HIT SQUAD,,SPECIAL FORCES,,190,3,1,3,-3.27365728900256,CO,CO29,3.95889,-76.2592,-595556,https://www.strategic-culture.org/news/2021/07/10/suspected-assassins-haitian-president-moise-trained-by-us-linked-pro-coup-oligarchy/
994877099,20210714,202107,2021,CIVILIAN,,SECURITY FORCE,,202,10,1,10,-8.7248322147651,CO,CO29,3.75,-76.5,-601055,https://colombiareports.com/steep-increase-in-massacres-in-colombia/
994991331,20210714,202107,2021,COLOMBIA,COL,VALENCIA,ESP,190,4,1,4,-5.73294629898403,CO,CO29,3.75,-76.5,-601055,https://prensarural.org/spip/spip.php?article26964
994991342,20210714,202107,2021,FARC,COL,COLOMBIA,COL,190,4,1,4,-5.73294629898403,CO,CO29,3.75,-76.5,-601055,https://prensarural.org/spip/spip.php?article26964
994991554,20210714,202107,2021,VALENCIA,ESP,COLOMBIA,COL,190,4,1,4,-5.73294629898403,CO,CO29,3.75,-76.5,-601055,https://prensarural.org/spip/spip.php?article26964
994914774,20210714,202107,2021,,,DEMONSTRATOR,,190,5,1,5,-11.8165784832451,CO,CO29,3.75,-76.5,-601055,https://colombiareports.com/confronted-with-crimes-against-humanity-colombias-vp-resorts-to-blatant-lies/
498120520,20151230,201512,2015,,,FARC,COL,190,3,1,3,-4.59274673008324,CO,CO29,3.75,-76.5,-601055,https://www.hrw.org/report/2015/06/24/their-watch/evidence-senior-army-officers-responsibility-false-positive-killings
507181367,20160131,201601,2016,JAPAN,JPN,,,190,1,1,1,1.68121564823796,CO,CO29,4.09306,-75.8269,6146262,http://twitchfilm.com/2016/01/sundance-2016-award-winners-announced.html
520762161,20160314,201603,2016,POLICE OFFICER,,STUDENT,,190,21,1,21,-3.81882770870338,CO,CO29,3.43549,-76.5247,11331787,http://www.entornointeligente.com/articulo/8069237/TRINIDAD-Y-TOBAGO-No-$M-compensation-for-slain-cops-14032016
447983205,20150710,201507,2015,PARAMILITARY,,COLOMBIA,COL,190,5,1,5,-2.57499336341917,CO,CO29,4.3387,-76.1834,-578504,http://upsidedownworld.org/main/international-archives-60/237-from-guatemala-to-colombia-the-regional-integration-of-gold-and-bullets
414746126,20150306,201503,2015,REPORTERS WITHOUT BORDERS,,,,190,2,1,2,-5.86319218241042,CO,CO29,3.75,-76.5,-601055,http://www.caribbeannewsnow.com/topstory-Two-Colombian-journalists-murdered-in-past-three-weeks-25112.html
336915154,20150215,201502,2015,MINISTRY,,REBEL,,190,4,1,4,0.980392156862745,CO,CO29,4.3387,-76.1834,-578504,http://www.laht.com/article.asp?ArticleId=2374267&CategoryId=12393
516984845,20160301,201603,2016,PARAMILITARY UNIT,,COLOMBIA,COL,180,1,1,1,-5.03432494279176,CO,CO29,4.3,-76.35,-601628,http://thegaycourier.blogspot.com/2016/03/former-colombia-president-alvaro-uribes.html
470198585,20150925,201509,2015,SPAIN,ESP,DUBLIN,IRL,190,40,5,40,-6.36504829019173,CO,CO29,4.17061,-76.1664,-577235,http://www.lbc.co.uk/irish-gangster-shot-dead-while-hiding-in-spain-116841
834061513,20190327,201903,2019,GUERRILLA,,COLOMBIA,COL,190,5,1,5,-7.09939148073022,CO,CO29,3.75,-76.5,-601055,https://colombiareports.com/farc-dissidents-support-indigenous-protest-defense-minister-claims-after-guerrilla-attacks/
834516437,20190329,201903,2019,ARMED GROUP,,DRUG LORD,,192,8,1,8,-0.39267015706806,CO,CO29,4.3387,-76.1834,-578504,https://colombiareports.com/colombias-top-food-and-beverage-firms-linked-to-medellin-crime-syndicate/
526775635,20160402,201604,2016,COLOMBIA,COL,POLICE,,190,4,1,4,-2.32142857142857,CO,CO29,4.3387,-76.1834,-578504,http://nsnbc.me/2016/04/02/right-wing-paramilitary-los-urabenos-shut-down-northern-colombia/
524169170,20160324,201603,2016,COLOMBIA,COL,,,190,10,1,10,-6.46766169154229,CO,CO29,4.11583,-76.1944,-576679,http://www.telesurtv.net/english/news/Colombia-Abysmal-Conditions-Await-Displaced-Returning-Home-20160324-0031.html
447981959,20150710,201507,2015,GOVERNMENT,,INDIGENOUS,,190,4,1,4,-2.57499336341917,CO,CO29,4.3387,-76.1834,-578504,http://upsidedownworld.org/main/international-archives-60/237-from-guatemala-to-colombia-the-regional-integration-of-gold-and-bullets
841144289,20190426,201904,2019,COLOMBIA,COL,CRIMINAL,,190,8,1,8,-0.38834951456311,CO,CO29,4.3387,-76.1834,-578504,https://www.insightcrime.org/news/analysis/eln-gathers-strength-southern-bolivar-colombia/
841144373,20190426,201904,2019,CRIMINAL,,COLOMBIA,COL,190,8,1,8,-0.38834951456311,CO,CO29,4.3387,-76.1834,-578504,https://www.insightcrime.org/news/analysis/eln-gathers-strength-southern-bolivar-colombia/
478833336,20151025,201510,2015,MINISTRY,,REBEL,,193,8,1,8,-6.75990675990676,CO,CO29,4.3387,-76.1834,-578504,http://colombiareports.com/colombia-local-polls-close-after-peaceful-but-corruption-ridden-elections/
524168664,20160324,201603,2016,,,COLOMBIA,COL,190,10,1,10,-6.46766169154229,CO,CO29,4.11583,-76.1944,-576679,http://www.telesurtv.net/english/news/Colombia-Abysmal-Conditions-Await-Displaced-Returning-Home-20160324-0031.html
426444143,20150418,201504,2015,ARMY,,INDIGENOUS,,190,10,1,10,-9.12863070539419,CO,CO29,4.11583,-76.1944,-576679,http://www.survivalinternational.org/news/10745
932193195,20200629,202006,2020,CARTEL,,COLONEL,,190,10,1,10,-3.39892665474061,CO,CO29,3.4998,-76.5621,11325940,https://colombiareports.com/how-colombias-former-president-helped-kick-start-the-medellin-cartel/
932192849,20200629,202006,2020,,,CARTEL,,190,1,1,1,-3.39892665474061,CO,CO29,3.4998,-76.5621,11325940,https://colombiareports.com/how-colombias-former-president-helped-kick-start-the-medellin-cartel/
1005208975,20210921,202109,2021,RESIDENTS,,COLOMBIA,COL,202,5,1,5,-6.53465346534653,CO,CO29,4.08466,-76.1954,-600722,https://www.latinpost.com/articles/152033/20210920/southwest-colombias-massacres-increase-due-drug-trafficking-illegal-mining.htm
1005377364,20210922,202109,2021,COLOMBIA,COL,BIDA,QAT,186,2,1,2,-4.11622276029056,CO,CO29,3.82417,-76.3428,6165583,https://en.mercopress.com/2021/09/22/killings-of-social-leaders-in-colombia-total-124-so-far-in-2021
1005377365,20210922,202109,2021,COLOMBIA,COL,BIDA,QAT,186,4,1,4,-4.11622276029056,CO,CO29,3.82417,-76.3428,6165583,https://en.mercopress.com/2021/09/22/killings-of-social-leaders-in-colombia-total-124-so-far-in-2021
1005378426,20210922,202109,2021,INDIGENOUS,,BIDA,QAT,186,2,1,2,-4.11622276029056,CO,CO29,3.82417,-76.3428,6165583,https://en.mercopress.com/2021/09/22/killings-of-social-leaders-in-colombia-total-124-so-far-in-2021
1006614204,20210929,202109,2021,POLICE,,COLOMBIA,COL,193,4,1,4,-0.33821871476888,CO,CO29,4.4863,-76.0775,-587604,http://www.tntmagazine.com/travel/big-trip/big-trip-to-colombia-fancy-coke-with-a-reformed-cartel-boss-or-finding-the-fabled-lost-city
1005208646,20210921,202109,2021,,,NON GOVERNMENT ORGANIZATION,,190,5,1,5,-6.53465346534653,CO,CO29,4.08466,-76.1954,-600722,https://www.latinpost.com/articles/152033/20210920/southwest-colombias-massacres-increase-due-drug-trafficking-illegal-mining.htm
1005208647,20210921,202109,2021,,,NON GOVERNMENT ORGANIZATION,,190,5,1,5,-6.53465346534653,CO,CO29,3.75,-76.5,-601055,https://www.latinpost.com/articles/152033/20210920/southwest-colombias-massacres-increase-due-drug-trafficking-illegal-mining.htm
1005377361,20210922,202109,2021,COLOMBIA,COL,,,190,2,1,2,-4.11622276029056,CO,CO29,3.82417,-76.3428,6165583,https://en.mercopress.com/2021/09/22/killings-of-social-leaders-in-colombia-total-124-so-far-in-2021
414261895,20150304,201503,2015,COLOMBIA,COL,JOURNALIST,,193,2,1,2,-7.52212389380531,CO,CO29,3.53944,-76.3036,-594135,http://www.freemedia.at/newssview/article/ipi-calls-for-international-community-to-rally-around-media-worker-safety.html
432265321,20150511,201505,2015,COLOMBIAN,COL,FARC,COL,190,2,1,2,-4.1958041958042,CO,CO29,3.75,-76.5,-601055,http://www.refworld.org/docid/55505d0415.html
437297191,20150530,201505,2015,COLOMBIA,COL,FARC,COL,190,2,1,2,-6.59955257270693,CO,CO29,3.75,-76.5,-601055,http://colombiareports.com/pablo-catatumbo/
337011009,20150216,201502,2015,COLOMBIA,COL,,,190,2,1,2,1.99600798403194,CO,CO29,3.43722,-76.5225,-579248,http://www.nearshoreamericas.com/colombias-cali-big-data-change-perceptions-drive-investment/
435045255,20150521,201505,2015,COLOMBIAN,COL,COMMANDER,,190,2,1,2,-6.7154105736783,CO,CO29,4.3387,-76.1834,-578504,http://www.crisisgroup.org/en/publication-type/crisiswatch/crisiswatch-database.aspx?CountryIDs=%7B36E435DD-5C23-47CD-B4FE-5A5F8F79966F%7D
885207753,20191108,201911,2019,ARGENTINA,ARG,DISSIDENT,,180,1,1,1,-2.82574568288854,CO,CO29,3.12318,-76.6224,-600282,https://www.insightcrime.org/colombia-organized-crime-news/leider-johani-noscue-alias-mayimbu/
885208602,20191108,201911,2019,DISSIDENT,,,,180,7,1,7,-2.82574568288854,CO,CO29,3.12318,-76.6224,-600282,https://www.insightcrime.org/colombia-organized-crime-news/leider-johani-noscue-alias-mayimbu/
