GLOBALEVENTID,SQLDATE,MonthYear,Year,Actor1Name,Actor1CountryCode,Actor2Name,Actor2CountryCode,EventCode,NumMentions,NumSources,NumArticles,AvgTone,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,SOURCEURL
443675056,20150625,201506,2015,JAPAN,JPN,MILITARY OFFICER,,186,4,1,4,-3.25732899022802,CO,CO33,4.6,-74.0833,-578472,http://english.yonhapnews.co.kr/national/2015/06/25/0302000000AEN20150625001200320.html
431220769,20150506,201505,2015,UNITED STATES,USA,COLOMBIA,COL,1821,3,1,3,-2.47191011235955,CO,CO33,4.24157,-74.657,-600409,http://www.telesurtv.net/english/news/Colombia-Urges-Victims-of-Rape-by-US-Troops-to-Step-Forward-20150506-0023.html
448157418,20150711,201507,2015,COLOMBIAN,COL,BOGOTA,COL,190,4,2,4,-11.0738576492001,CO,CO33,4.6,-74.0833,-578472,http://news.xinhuanet.com/english/2015-07/11/c_134403314.htm
516685964,20160301,201603,2016,FARC,COL,COLOMBIA,COL,190,8,3,8,-8.13130915171734,CO,CO33,4.6,-74.4,-577326,http://www.bbc.com/news/world-latin-america-35693440
483637020,20151110,201511,2015,SECURITY FORCE,,COLOMBIA,COL,190,4,1,4,-6.27737226277372,CO,CO33,4.6,-74.4,-577326,http://colombiareports.com/investigations-into-uribes-ties-to-bloody-1997-massacre-begin/
472518207,20151002,201510,2015,GOVERNOR,,POLICE,,190,6,1,6,-2.83400809716599,CO,CO33,4.6,-74.0833,-578472,http://news.yahoo.com/colombia-confirms-death-drug-kingpin-megateo-202100715.html
479320851,20151027,201510,2015,POLICE OFFICER,,ARMY,,182,5,1,5,-7.25552050473186,CO,CO33,4.6,-74.0833,-578472,http://www.islamicinvitationturkey.com/2015/10/27/eln-rebels-ambush-colombian-forces-kill-12/
425827613,20150416,201504,2015,COLOMBIAN,COL,FARC,COL,190,12,2,12,-8.375083500334,CO,CO33,4.6,-74.0833,-578472,http://www.aa.com.tr/en/world/494442--colombian-president-lifts-halt-on-farc-bombing-raids
457088367,20150812,201508,2015,,,VILLAGE,,190,16,1,16,-1.47991543340381,CO,CO33,4.6,-74.0833,-578472,http://variety.com/2015/film/news/locarno-colombias-acosta-preps-almost-never-too-late-1201568223/
512345466,20160216,201602,2016,,,COLOMBIA,COL,190,5,2,5,-4.15972844882797,CO,CO33,4.6,-74.0833,-578472,http://www.northjersey.com/news/official-2-house-fires-on-same-ridgefield-park-street-within-hours-a-coincidence-1.1512687
437650662,20150601,201506,2015,,,FIREFIGHTER,,190,8,1,8,-6.73076923076923,CO,CO33,4.6,-74.0833,-578472,http://www.northjersey.com/news/ridgefield-park-fire-guts-home-displaces-3-1.1346409
507114092,20160130,201601,2016,EL SALVADOR,SLV,,,1821,3,1,3,-5.70902394106814,CO,CO33,4.6,-74.0833,-578472,http://www.straitstimes.com:80/world/americas/colombia-has-more-than-2000-zika-cases-in-pregnant-women-official
479404810,20151027,201510,2015,SOFIA,BGR,,,180,4,1,4,-1.34529147982063,CO,CO33,4.6,-74.0833,-578472,http://www.gossipcop.com/sofia-vergara-bill-cosby-sexual-assault-victim-rumor/
534101960,20160425,201604,2016,FIGHTER,,GUERRILLA,,190,1,1,1,-1.65445521153391,CO,CO33,4.6,-74.4,-577326,https://news.vice.com/article/drug-trafficking-meth-cocaine-heroin-global-drug-smuggling
333175737,20150122,201501,2015,MEDIA,,POLICE,,193,10,2,10,1.82954038375725,CO,CO33,4.6,-74.0833,-578472,http://latino.foxnews.com/latino/news/2015/01/21/2-wounded-in-shooting-inside-colombia-police-hq/
447430449,20150709,201507,2015,FARC,COL,COLOMBIA,COL,194,4,2,4,-2.07611341460898,CO,CO33,4.6,-74.0833,-578472,http://www.laht.com/article.asp?ArticleId=2391904&CategoryId=12393
436625809,20150521,201505,2015,COLOMBIA,COL,FARC,COL,190,2,1,2,-3.17124735729387,CO,CO33,4.6,-74.0833,-578472,http://www.therepublic.com/view/story/c1ff53a094034c709ce319ce0e213b83/LT--Colombia-Rebel-Killed
443675055,20150625,201506,2015,JAPAN,JPN,MILITARY OFFICER,,186,4,1,4,-3.25732899022802,CO,CO33,4.6,-74.0833,-578472,http://english.yonhapnews.co.kr/national/2015/06/25/0302000000AEN20150625001200320.html
501903160,20150113,201501,2015,,,UNITED STATES,USA,192,4,1,4,0.980392156862745,CO,CO33,4.6,-74.0833,-578472,http://www.hotelmanagement.net/investment/opening-date-set-for-bogot-s-next-luxury-hotel-34031
503591662,20160119,201601,2016,FARC,COL,INSURGENCY,,181,1,1,1,-3.08510638297872,CO,CO33,4.6,-74.4,-577326,http://www.thejakartapost.com/news/2016/01/19/deep-colombian-jungle-peace-looms-rebel-hideout.html
503499388,20160119,201601,2016,COLOMBIA,COL,,,193,4,1,4,-3.27272727272727,CO,CO33,4.6,-74.4,-577326,http://laht.com/article.asp?ArticleId=2403761&CategoryId=12393
449451430,20150715,201507,2015,COLOMBIA,COL,PARAMILITARY,,190,3,1,3,-5.84795321637427,CO,CO33,4.6,-74.4,-577326,http://colombiareports.com/national-police-seize-74m-in-urabenos-property/
503377471,20160118,201601,2016,ARMY,,COLOMBIA,COL,190,4,1,4,-4.06504065040651,CO,CO33,4.6,-74.4,-577326,http://latino.foxnews.com/latino/politics/2016/01/18/colombia-ombud-civilian-court-should-probe-soldiers-who-killed-pregnant-teen/
411910895,20150224,201502,2015,COLOMBIA,COL,REBEL,,181,4,1,4,-2.06611570247934,CO,CO33,4.6,-74.0833,-578472,"Colombia Reports website, Medellin/BBC Monitoring/(c) BBC"
509067863,20160205,201602,2016,TRAFFICKER,,COLOMBIA,COL,181,6,2,6,-8.83955314582515,CO,CO33,4.6,-74.0833,-578472,http://hosted.ap.org/dynamic/stories/L/LT_COLOMBIA_PARAMILITARY_BOSS?SITE=AP&SECTION=HOME&TEMPLATE=DEFAULT&CTIME=2016-02-05-17-07-10
436649703,20150528,201505,2015,BOGOTA,COL,MILITARY,,190,2,1,2,-3.21199143468951,CO,CO33,4.6,-74.0833,-578472,http://www.islandpacket.com/2015/05/27/3767805/colombian-rebel-peace-negotiator.html
435642601,20150523,201505,2015,COLOMBIA,COL,CARTEL,,190,1,1,1,-5.11330621731551,CO,CO33,4.6,-74.0833,-578472,http://colombiareports.com/conservative-party-colombia/
494033936,20151214,201512,2015,COLOMBIA,COL,SWITZERLAND,CHE,190,1,1,1,-0.86956521739131,CO,CO33,4.6,-74.0833,-578472,http://gulfnews.com/business/sectors/energy/trafigura-profit-rises-to-1-1b-on-record-for-oil-trading-1.1637086
509311325,20160206,201602,2016,UNITED STATES,USA,COMBATANT,,190,5,1,5,-0.8364312267658,CO,CO33,4.6,-74.0833,-578472,http://www.stephenokin.com/2016/02/south-korea-not-colombia-is-the-right-model-for-afghanistan/
962496730,20210103,202101,2021,ASSAILANT,,,,193,8,1,8,-3.42105263157895,CO,CO33,4.6,-74.4,-577326,https://morningstaronline.co.uk/article/w/former-farc-guerilla-fighter-killed-on-new-years-day
962587999,20210104,202101,2021,JUAN MANUEL SANTOS,COL,,,186,1,1,1,-5.6140350877193,CO,CO33,4.6,-74.4,-577326,https://colombiareports.com/painful-start-of-2021-for-colombias-former-farc-guerrillas/
962782909,20210105,202101,2021,BANK,,,,191,10,1,10,-0.80784766301212,CO,CO33,4.6,-74.0833,-578472,https://www.thebrokebackpacker.com/colombia-entry-requirements-covid/
963734799,20210111,202101,2021,GUERRILLA,,,,181,5,1,5,-1.23839009287926,CO,CO33,4.6,-74.0833,-578472,https://colombiareports.com/colombia-trying-to-mend-relations-with-us-after-election-meddling-claims/
963888638,20210112,202101,2021,COLLEGE,,,,192,10,1,10,2.01371036846615,CO,CO33,4.6,-74.0833,-578472,https://penntoday.upenn.edu/news/move-no-other-2021
964147072,20210113,202101,2021,COLOMBIA,COL,,,190,10,1,10,-12.0915032679739,CO,CO33,4.6,-74.0833,-578472,https://colombiareports.com/colombias-police-responsible-for-289-murders-between-2017-and-2019-report/
964147093,20210113,202101,2021,POLICE,,,,190,10,1,10,-12.0915032679739,CO,CO33,4.6,-74.0833,-578472,https://colombiareports.com/colombias-police-responsible-for-289-murders-between-2017-and-2019-report/
964621528,20210116,202101,2021,BOGOTA,COL,,,190,10,1,10,-5.02958579881656,CO,CO33,4.6,-74.0833,-578472,https://wkzo.com/2021/01/14/colombia-says-ex-farc-reintegration-must-continue-despite-setbacks/
962496707,20210103,202101,2021,COLOMBIA,COL,ASSAILANT,,193,2,1,2,-3.42105263157895,CO,CO33,4.6,-74.4,-577326,https://morningstaronline.co.uk/article/w/former-farc-guerilla-fighter-killed-on-new-years-day
962496708,20210103,202101,2021,COLOMBIA,COL,FIGHTER,,190,10,1,10,-3.42105263157895,CO,CO33,4.6,-74.4,-577326,https://morningstaronline.co.uk/article/w/former-farc-guerilla-fighter-killed-on-new-years-day
962558274,20210104,202101,2021,NAVY,,LIBYAN,LBY,193,10,1,10,-8.36501901140684,CO,CO33,4.6,-74.0833,-578472,http://www.jamaicaobserver.com/history/history_211351
962855239,20210105,202101,2021,ZIMBABWEAN,ZWE,CONSTITUTIONAL COURT,,190,10,1,10,0.19569471624266,CO,CO33,4.6,-74.0833,-578472,https://www.heraldextra.com/world-briefs/article_2237c6ff-4b7b-5a7a-93df-7fbd3111605f.html
963181066,20210107,202101,2021,BUSINESS,,BANCOLOMBIA,COL,190,1,1,1,-3.57420357420357,CO,CO33,4.6,-74.4,-577326,https://colombiareports.com/jaime-gilinski-colombias-ghost-banker/
963181147,20210107,202101,2021,COLOMBIA,COL,BANCOLOMBIA,COL,190,4,1,4,-3.57420357420357,CO,CO33,4.6,-74.4,-577326,https://colombiareports.com/jaime-gilinski-colombias-ghost-banker/
963181728,20210107,202101,2021,BANCOLOMBIA,COL,BUSINESS,,190,1,1,1,-3.57420357420357,CO,CO33,4.6,-74.4,-577326,https://colombiareports.com/jaime-gilinski-colombias-ghost-banker/
963181730,20210107,202101,2021,BANCOLOMBIA,COL,COLOMBIA,COL,190,4,1,4,-3.57420357420357,CO,CO33,4.6,-74.4,-577326,https://colombiareports.com/jaime-gilinski-colombias-ghost-banker/
963079117,20210107,202101,2021,COLOMBIA,COL,LAWYER,,190,2,1,2,-0.65252854812398,CO,CO33,4.6,-74.0833,-578472,https://mb.com.ph/2021/01/07/miss-these-oppas-catch-them-on-these-2021-comeback-dramas/
963079118,20210107,202101,2021,COLOMBIA,COL,ITALIAN,ITA,190,2,1,2,-0.65252854812398,CO,CO33,4.6,-74.0833,-578472,https://mb.com.ph/2021/01/07/miss-these-oppas-catch-them-on-these-2021-comeback-dramas/
963079119,20210107,202101,2021,COLOMBIA,COL,LAWYER,,190,2,1,2,-0.65252854812398,CO,CO33,4.6,-74.0833,-578472,https://mb.com.ph/2021/01/07/miss-these-oppas-catch-them-on-these-2021-comeback-dramas/
963079600,20210107,202101,2021,ITALIAN,ITA,COLOMBIA,COL,190,2,1,2,-0.65252854812398,CO,CO33,4.6,-74.0833,-578472,https://mb.com.ph/2021/01/07/miss-these-oppas-catch-them-on-these-2021-comeback-dramas/
963079601,20210107,202101,2021,ITALIAN,ITA,LAWYER,,190,6,1,6,-0.65252854812398,CO,CO33,4.6,-74.0833,-578472,https://mb.com.ph/2021/01/07/miss-these-oppas-catch-them-on-these-2021-comeback-dramas/
963079639,20210107,202101,2021,LAWYER,,COLOMBIA,COL,190,2,1,2,-0.65252854812398,CO,CO33,4.6,-74.0833,-578472,https://mb.com.ph/2021/01/07/miss-these-oppas-catch-them-on-these-2021-comeback-dramas/
963079640,20210107,202101,2021,LAWYER,,COLOMBIA,COL,190,2,1,2,-0.65252854812398,CO,CO33,4.6,-74.0833,-578472,https://mb.com.ph/2021/01/07/miss-these-oppas-catch-them-on-these-2021-comeback-dramas/
963079650,20210107,202101,2021,LAWYER,,ITALIAN,ITA,190,6,1,6,-0.65252854812398,CO,CO33,4.6,-74.0833,-578472,https://mb.com.ph/2021/01/07/miss-these-oppas-catch-them-on-these-2021-comeback-dramas/
963120598,20210107,202101,2021,BRITAIN,GBR,UNIVERSITY,,193,1,1,1,1.16959064327486,CO,CO33,4.6,-74.0833,-578472,https://uk.reuters.com/article/us-health-coronavirus-colombia-vaccine/colombia-reaches-deals-with-pfizer-astrazeneca-for-covid-19-vaccines-idUKKBN28T00P
963120608,20210107,202101,2021,BRITAIN,GBR,ASTRAZENECA,GBR,193,1,1,1,1.16959064327486,CO,CO33,4.6,-74.0833,-578472,https://uk.reuters.com/article/us-health-coronavirus-colombia-vaccine/colombia-reaches-deals-with-pfizer-astrazeneca-for-covid-19-vaccines-idUKKBN28T00P
963121209,20210107,202101,2021,UNITED STATES,USA,UNIVERSITY,,193,1,1,1,1.16959064327486,CO,CO33,4.6,-74.0833,-578472,https://uk.reuters.com/article/us-health-coronavirus-colombia-vaccine/colombia-reaches-deals-with-pfizer-astrazeneca-for-covid-19-vaccines-idUKKBN28T00P
963121276,20210107,202101,2021,UNITED STATES,USA,ASTRAZENECA,GBR,193,1,1,1,1.16959064327486,CO,CO33,4.6,-74.0833,-578472,https://uk.reuters.com/article/us-health-coronavirus-colombia-vaccine/colombia-reaches-deals-with-pfizer-astrazeneca-for-covid-19-vaccines-idUKKBN28T00P
963820822,20210111,202101,2021,SECRETARY OF STATE,,BOGOTA,COL,194,4,2,4,-2.91848977324028,CO,CO33,4.6,-74.0833,-578472,https://www.msn.com/en-us/news/world/days-before-trump-exit-us-rebrands-cuba-state-sponsor-of-terror/ar-BB1cFaPz
963820823,20210111,202101,2021,SECRETARY OF STATE,,BOGOTA,COL,194,3,1,3,-2.8197381671702,CO,CO33,4.6,-74.0833,-578472,https://www.msn.com/en-us/news/world/days-before-trump-exit-us-rebrands-cuba-state-sponsor-of-terror/ar-BB1cFaPz
963820584,20210111,202101,2021,CUBA,CUB,BOGOTA,COL,194,1,1,1,-2.8197381671702,CO,CO33,4.6,-74.0833,-578472,https://www.msn.com/en-us/news/world/days-before-trump-exit-us-rebrands-cuba-state-sponsor-of-terror/ar-BB1cFaPz
964166456,20200114,202001,2020,COLOMBIA,COL,COMMUNITY,,190,2,1,2,-5.05882352941176,CO,CO33,4.6,-74.0833,-578472,https://www.thetelegraph.com/news/article/Colombia-struggles-to-keep-social-leaders-safe-15867185.php
964147099,20210113,202101,2021,POLICE,,COLOMBIA,COL,190,10,1,10,-12.0915032679739,CO,CO33,4.6,-74.0833,-578472,https://colombiareports.com/colombias-police-responsible-for-289-murders-between-2017-and-2019-report/
964166455,20200114,202001,2020,COLOMBIA,COL,COMMUNITY,,190,23,3,23,-5.82403308550833,CO,CO33,4.6,-74.0833,-578472,https://www.seattlepi.com/news/article/Colombia-struggles-to-keep-social-leaders-safe-15867185.php
964166458,20200114,202001,2020,COMMUNITY,,COLOMBIA,COL,190,200,18,200,-5.34520884099997,CO,CO33,4.6,-74.0833,-578472,https://www.seattlepi.com/news/article/Colombia-struggles-to-keep-social-leaders-safe-15867185.php
964293810,20200115,202001,2020,COMMUNITY,,COLOMBIA,COL,190,15,2,15,-6.06174698795181,CO,CO33,4.6,-74.0833,-578472,http://jamaica-gleaner.com/article/world-news/20210114/social-leaders-struggle-feel-safe
964328586,20200115,202001,2020,COLOMBIA,COL,COMMUNITY,,190,10,1,10,-6.25,CO,CO33,4.6,-74.0833,-578472,https://www.avpress.com/news/newsline/colombia-struggles-to-keep-social-leaders-safe/article_94661338-560d-11eb-98a9-af33d6194938.html
964567236,20210115,202101,2021,COLOMBIA,COL,CANADA,CAN,190,2,1,2,4.91228070175439,CO,CO33,4.6,-74.0833,-578472,https://www.travelweek.ca/news/air-canadas-new-montreal-bogata-service-starts-jan-16/
964567237,20210115,202101,2021,BOGOTA,COL,BRITISH,GBR,190,7,1,7,4.91228070175439,CO,CO33,4.6,-74.0833,-578472,https://www.travelweek.ca/news/air-canadas-new-montreal-bogata-service-starts-jan-16/
964621051,20200117,202001,2020,COMMUNITY,,COLOMBIA,COL,190,10,1,10,-5.27009222661397,CO,CO33,4.6,-74.0833,-578472,https://apnews.com/article/bogota-colombia-7bf26433022d0376ed1e7728487c8794
964738404,20200118,202001,2020,COMMUNITY,,COLOMBIA,COL,190,10,1,10,-5.29100529100529,CO,CO33,4.6,-74.0833,-578472,https://www.griffindailynews.com/news/world_news/colombia-struggles-to-keep-social-leaders-safe/article_69764bec-55c8-11eb-b00c-23f91bc9b095.html
963994688,20210112,202101,2021,,,COLOMBIA,COL,182,4,1,4,-10.6086956521739,CO,CO33,4.6,-74.0833,-578472,https://www.thesun.ie/news/6404252/mum-of-stabbed-girl-cops-make-killers-pay/
964621119,20210116,202101,2021,,,BOGOTA,COL,190,6,1,6,-5.27009222661397,CO,CO33,4.6,-74.0833,-578472,https://apnews.com/article/bogota-colombia-7bf26433022d0376ed1e7728487c8794
964738455,20210117,202101,2021,,,BOGOTA,COL,190,6,1,6,-5.29100529100529,CO,CO33,4.6,-74.0833,-578472,https://www.griffindailynews.com/news/world_news/colombia-struggles-to-keep-social-leaders-safe/article_69764bec-55c8-11eb-b00c-23f91bc9b095.html
963824681,20210111,202101,2021,SECRETARY OF STATE,,BOGOTA,COL,194,3,1,3,-3.01724137931035,CO,CO33,4.6,-74.0833,-578472,https://www.ibtimes.com/days-trump-exit-us-rebrands-cuba-state-sponsor-terror-3119277
458041877,20150815,201508,2015,MERCENARIES,,,,1822,10,1,10,0.22822365918601,CO,CO33,4.6,-74.0833,-578472,http://www.ecosystemmarketplace.com/articles/getting-down-to-business-the-tolo-people-shift-from-building-their-carbon-project-to-selling-the-offsets/
483617434,20151110,201511,2015,GOVERNMENT,,REBEL,,195,8,2,8,-5.859375,CO,CO33,4.6,-74.0833,-578472,http://www.trust.org/item/20151110165650-j1khg/
424047350,20150409,201504,2015,COLOMBIA,COL,POLITICIAN,,186,1,1,1,2.5200458190149,CO,CO33,4.6,-74.0833,-578472,http://colombiareports.co/radical-change-party-colombia/
424657900,20150411,201504,2015,ARMY,,COLOMBIAN,COL,1821,6,1,6,-4.21216848673947,CO,CO33,4.6,-74.0833,-578472,http://www.npr.org/2015/04/11/398948800/army-reviewing-rape-charges-against-u-s-troops-in-colombia
539818973,20160513,201605,2016,GOVERNMENT,,FARC,COL,195,110,8,110,-2.3218498084526,CO,CO33,4.6,-74.0833,-578472,http://uk.reuters.com/article/uk-colombia-rebels-idUKKCN0Y402B
422139239,20150402,201504,2015,AMERICAN,USA,COMPANY,,191,6,1,6,0.62305295950156,CO,CO33,4.6,-74.0833,-578472,http://www.geeksofdoom.com/2015/04/01/james-gunn-horror-the-belco-experiment-announced
525868367,20160330,201603,2016,COLOMBIAN,COL,CATHOLIC PRIEST,,190,6,1,6,-2.02839756592292,CO,CO33,4.6,-74.0833,-578472,http://www.aljazeera.com/news/2016/03/colombia-hold-formal-peace-talks-eln-rebels-160330171347527.html
967345306,20210201,202102,2021,COLOMBIA,COL,,,190,5,1,5,-2.72108843537415,CO,CO33,4.6,-74.0833,-578472,https://colombiareports.com/native-colombias-fights-covid-without-government/
967812799,20210203,202102,2021,COLOMBIA,COL,,,190,8,1,8,-2.38095238095238,CO,CO33,4.6,-74.0833,-578472,https://www.reuters.com/article/health-coronavirus-colombia-vaccine-idUSL1N2K92GD
967812801,20210203,202102,2021,COLOMBIA,COL,,,193,8,1,8,-2.38095238095238,CO,CO33,4.6,-74.0833,-578472,https://www.reuters.com/article/health-coronavirus-colombia-vaccine-idUSL1N2K92GD
967832862,20200204,202002,2020,ACTIVIST,,,,190,10,2,10,-5.82264957264957,CO,CO33,4.6,-74.0833,-578472,https://www.reuters.com/article/us-colombia-violence/colombia-launches-plan-to-stem-killings-of-activists-idUSKBN2A339Q
967824450,20210203,202102,2021,SPANISH,ESP,,,1821,7,1,7,-5.34351145038168,CO,CO33,4.55,-74.2833,-582629,https://www.grunge.com/326446/what-you-need-to-know-about-the-haunted-hotel-del-salto/
967843836,20210204,202102,2021,COLOMBIA,COL,,,190,4,1,4,-2.89389067524116,CO,CO33,4.6,-74.0833,-578472,"https://thepeninsulaqatar.com/article/03/02/2021/Colombia-COVID-19-vaccine-plan-may-face-delays,-president-says"
967843838,20210204,202102,2021,COLOMBIA,COL,,,193,4,1,4,-2.89389067524116,CO,CO33,4.6,-74.0833,-578472,"https://thepeninsulaqatar.com/article/03/02/2021/Colombia-COVID-19-vaccine-plan-may-face-delays,-president-says"
967848874,20200205,202002,2020,ACTIVIST,,,,190,10,2,10,-6.08974358974359,CO,CO33,4.6,-74.0833,-578472,https://wdsm710.com/2021/02/03/colombia-launches-plan-to-stem-killings-of-activists/
968288204,20200207,202002,2020,ACTIVIST,,,,190,5,1,5,-5.55555555555555,CO,CO33,4.6,-74.0833,-578472,https://www.reuters.com/article/us-colombia-violence-idUSKBN2A339Q
968441178,20210207,202102,2021,TERRORIST,,,,180,5,1,5,-8.55491329479768,CO,CO33,4.6,-74.0833,-578472,https://colombiareports.com/how-terrorism-works-part-1-colombias-eln-guerrillas/
968720924,20210209,202102,2021,COLOMBIA,COL,,,181,4,1,4,-1.94647201946472,CO,CO33,4.6,-74.0833,-578472,http://www.heraldmalaysia.com/news/bishops-pray-for-colombian-nun-kidnapped-four-years-ago/57942/1
968818034,20210209,202102,2021,SCIENTIST,,,,186,6,1,6,-4.14110429447852,CO,CO33,4.6,-74.0833,-578472,https://www.msn.com/en-gb/news/world/experts-urge-colombia-to-cull-drug-kingpin-pablo-escobar-e2-80-99s-hippos/ar-BB1dxuWk
968911269,20210210,202102,2021,POPULATION,,,,193,2,1,2,-4.73251028806584,CO,CO33,4.6,-74.4,-577326,https://www.euronews.com/2021/02/10/conundrum-over-what-to-do-with-growing-population-of-pablo-escobar-s-hippos
969222991,20210211,202102,2021,BOGOTA,COL,,,190,5,1,5,0.40160642570282,CO,CO33,4.6,-74.0833,-578472,https://nationalpost.com/pmn/health-pmn/colombia-expecting-5-7-million-covid-vaccine-doses-in-february-march
969366861,20210212,202102,2021,BANDIT,,,,193,30,1,10,-6.17529880478088,CO,CO33,4.6,-74.0833,-578472,https://www.thesun.co.uk/news/14032732/girl-14-machete-armed-robbers-colombia/
967812802,20210203,202102,2021,COLOMBIA,COL,,,193,2,1,2,-2.38095238095238,CO,CO33,4.6,-74.0833,-578472,https://www.reuters.com/article/health-coronavirus-colombia-vaccine-idUSL1N2K92GD
967843839,20210204,202102,2021,COLOMBIA,COL,,,193,1,1,1,-2.89389067524116,CO,CO33,4.6,-74.0833,-578472,"https://thepeninsulaqatar.com/article/03/02/2021/Colombia-COVID-19-vaccine-plan-may-face-delays,-president-says"
967744923,20210104,202101,2021,MAGAZINE,,LIBERATION ARMY,,190,60,5,60,-4.63056660540783,CO,CO33,4.6,-74.0833,-578472,https://www.msn.com/en-us/news/world/seized-guns-destined-for-colombia-rebels-in-venezuela-sources/ar-BB1dlZ9r
968394924,20210108,202101,2021,MAGAZINE,,LIBERATION ARMY,,190,10,1,10,-4.18604651162791,CO,CO33,4.6,-74.0833,-578472,https://nationalpost.com/pmn/news-pmn/crime-pmn/seized-guns-destined-for-colombia-rebels-in-venezuela-sources
968691480,20210209,202102,2021,CUBA,CUB,COLOMBIA,COL,190,8,4,8,-4.50213451406082,CO,CO33,4.6,-74.0833,-578472,https://www.ibtimes.com/cuba-tipped-colombia-about-looming-left-wing-eln-rebel-attack-3140927
